Name,SMILES,hit
BRD-A68494823,CN1C=C(C(=O)OCCS(=O)(=O)C)C(=CC(=C[C@@H]1C1CC1)CCCO)C(=O)OCCS(=O)(=O)C,0.0
BRD-A58072549,NC(=O)N1CCC[C@@H](C1)C(=O)O,0.0
BRD-K15559509,CC(C)CN1C[C@@H]2CCNCC[C@H]2S1(=O)=O,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K00004293,CC(C)c1nnc(n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1)C,0.0
CARSALAM,O=c1[nH]c(=O)c2ccccc2o1,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-K28540591,O=C(Oc1ccc(cc1)C1CCCCC1)c1cccs1,0.0
BRD-A16016019,CC1(C)C[C@@](C)(c2ccccc2)c2cc(ccc2N1)SC#N,0.0
BRD-K33562179,CC(C)NC(=O)[C@H]1CCS(=O)(=O)[C@H]2CNC[C@@H]12,0.0
BRD-K58838286,CCn1nnnc1N,0.0
OLTIPRAZ,Cc1c(-c2cnccn2)ssc1=S,0.0
ASCORBIC ACID,O=C1OC(C(O)CO)C(O)=C1O,0.0
BRD-K49371319,CC(C)(C)c1csc(n1)-c1ccc(s1)-c1cccs1,0.0
BRD-K61522618,CCC(=O)n1ccc(n1)C(=O)N1CCOCC1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K29706675,CCN1C(=O)[C@@H]2CC[C@@H]/3[C@H]([C@H](O)[C@H](O)C\C3=N/OC[C@@H](O)COCc3ccco3)[C@@H]2C1=O,0.0
BRD-M50041227,CN1C(=O)[C@@H]2[C@@H]([C@H]2C(=O)c2ccccn2)C1=O,0.0
BRD-K94920105,CC1=NC(=O)C2=C(CCSC2)N1,0.0
BUFEXAMAC,CCCCOc1ccc(CC(=O)NO)cc1,0.0
BRD-K93845486,CCC(=O)Nc1nc(cs1)C(=O)NC,0.0
EDOXUDINE,CCc1cn(C2OCC(O)C2CO)c(=O)nc1O,0.0
BRD-K21167694,NC(=O)c1nnc2ccc(cc2c1N)Cl,0.0
BRD-K09580746,N#CCCN1CCCC2(CCCC2)C1,0.0
BRD-K21882306,CC(C)Cc1ccc(cc1)CN1CC[C@@H](N)C1,0.0
BRD-A99690163,CCOC(=O)N[C@H]1CCS(=O)(=O)C1,0.0
BRD-K02642997,CC(=O)n1nc(nc1N)-c1cccnc1,0.0
BRD-K81073239,C=CN1CCCC1=O,0.0
CARBOPLATIN,N.N.O=C1O[Pt]OC(=O)C12CCC2,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
BRD-K80403280,C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
BRD-A11626538,COCC(=O)N1[C@@H]2CC[C@H]1COC2,0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-A14624070,CN(C)CCNC(=O)[C@H]1CN(Cc2cnn(c2)C)Cc2ccnn2C1,0.0
BRD-K18526509,CNc1nc(cc(n1)OC)OC,0.0
PIMETHIXENE MALEATE,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)C=CC(=O)O,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
BRD-K25661608,S=C(Nc1ccccc1)Nc1ccc2c(c1)oc1ccccc12,0.0
BRD-K46393741,O=C(NCCCc1nn[nH]n1)c1[nH]nc2c1CCC2,0.0
BRD-K48300629,NS(=O)(=O)Cc1noc2ccccc12,0.0
BRD-K09228374,CCOC(=O)N1CCC(O)CC1,0.0
BRD-K07010955,Oc1ccccc1CNc1ccc(cc1)C1CCCCC1,0.0
BRD-K23568633,Fc1ccccc1-c1ccc(o1)C#N,0.0
BRD-K70832499,CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.0
BRD-K19693337,CC1=NNC(=O)N1c1cccc(c1)C(=O)O,0.0
BRD-K79784620,N#CCOc1cccc2ccccc12,0.0
CIPROFIBRATE,CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.0
BRD-K31133308,C[C@H]1C[C@](N)(C1)C(=O)O,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-K73234506,CC(=O)CC(=O)O,0.0
BRD-K55546254,CC1=C2C(=Cc3ccccc32)OC(=C1)c1ccccc1,0.0
BRD-K79479447,Cc1ccc(cc1)CSc1ncc(cc1Cl)C(F)(F)F,0.0
BRD-A31975526,N[C@H]1CC[C@H]2CN(C[C@@H]12)Cc1ccc(c(c1)[N+](=O)[O-])Cl,0.0
BRD-K75231166,[O-][NH2+]N1CCCCCCC1,0.0
BRD-K38353734,CN(CC(=O)NC1CCCC1)S(=O)(=O)C,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K57789869,OC[C@H]1COc2ccccc2O1,0.0
BRD-K80649308,Nc1nonc1/C(=N/O)N1CCCCC1,0.0
BRD-K18871802,Clc1ccc(cc1)Sc1ccc(s1)-c1ccccn1,0.0
BRD-A73410098,CC1=CC2=NC(=O)C[C@@](C)(N2C=C1)C(=O)O,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
BRD-A13186032,CC(=O)N1[C@@H](C[C@H]2CN(CC[C@H]21)C(=O)N)Cn1cncn1,0.0
EFLORNITHINE HYDROCHLORIDE HYDRATE,Cl.NCCCC(N)(C(=O)O)C(F)F.O,0.0
BRD-A48531970,N#CC1(CCCCCC1)N[C@@H](Cc1ccccc1)c1ccccc1,0.0
DIMETHYL FUMARATE,COC(=O)C=CC(=O)OC,0.0
BRD-K05028471,COC(=O)c1cc(oc1CN)-c1ccccc1,0.0
BRD-K33275162,CC(C)COC1=CNC(=CC1=O)CO,0.0
BRD-A14233223,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C)C(C)C,1.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K28929653,Cn1nccc1CO,0.0
BRD-K85050076,O=C(Cn1cnnn1)NS(=O)(=O)c1ccccc1,0.0
BRD-A67432923,C[C@@H](N1CCCCC1)C(=O)O,0.0
PILOCARPINE NITRATE,CCC1C(=O)OCC1Cc1cncn1C.O=[N+]([O-])O,0.0
BRD-K98187967,COc1ccc(cc1)S(=O)(=O)N1CC(C1)NC(=O)CN1C=CC(=O)N(C)C1=O,0.0
BRD-A05847684,C1CO[C@H]2[C@H](CC[C@H]2N1)Cn1ccnc1,0.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-K23687319,CC1=CC(C)(C)N(C(=O)Nc2ccc(cc2)C)c2ccccc21,0.0
BRD-K06573941,CSC1=NN(C)C2=C(S1)C(=O)N(C)N=C2,0.0
SERINE (L),NC(CO)C(=O)O,0.0
FLUOXETINE HYDROCHLORIDE,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,0.0
BRD-K96999254,CC(C)C[N+]1(C)Cc2ccccc2C1,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K13281575,CC1CCC(CC1)NC(=O)N(CCCl)[NH2+][O-],0.0
BRD-K42247876,O=C1NN=Cc2ccccc21,0.0
DANAZOL,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0.0
BRD-K30333309,NCc1nccs1,0.0
BRD-K81553625,O=C1CSCC(=O)N1c1cccnc1,0.0
BRD-K20227428,C[C@H]1C[C@H]2CNCC[C@@H]2O1,0.0
BRD-K80513390,Cc1ccc(c(c1)C)C(=O)N1CCC(CC1)n1cc(nn1)C(C)(C)N,0.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
BRD-K47730430,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc(cnc1N)Br,0.0
BRD-K51511380,CS(=O)(=O)NCc1nnnn1-c1ccc(c(c1)F)F,0.0
BRD-K06204668,N[C@@H](C(=O)O)c1ccc(c(c1)C(=O)O)C(=O)O,0.0
PENICILLAMINE ETHANOLAMINE SALT,CC(C)(S)C(N)C(=O)O.NCCO,0.0
BRD-A90310759,CC1(C)[C@H]2CC[C@@]1(C(=O)O)C(=O)C2=O,0.0
BRD-K96120929,CC1=NN2NC(=NN2C(=O)C1)C(F)(F)F,0.0
ZOMEPIRAC SODIUM,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-A95937779,CC(=O)N[C@H]1C(=O)Nc2ccc(cc21)F,0.0
BRD-K70427277,NC(=N)NC1=NC(=O)c2ccccc2N1,0.0
BRD-K41463359,COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1nccn1C,0.0
BRD-K39706510,CCC(=O)OCN1C(=O)C=CC1=O,0.0
BRD-A19267431,O=C1O[C@H]2CN[C@@H]1C2,0.0
BRD-K98850529,OCNC(=O)c1ccc(cc1)[N+](=O)[O-],0.0
BRD-K90264202,OC(=O)CCCN1C(=O)CSC1=S,0.0
BRD-K55330266,CC(=CC[N+]1(C)CCCCC1)C,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-A88769836,CO[C@H]1[C@H]2CC[C@@H]1NC2,0.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
BRD-K74976866,O[C@@H]1Cc2ccccc2[C@H]1O,0.0
BRD-K03794240,OC(=O)c1csc2ccccc12,0.0
BRD-K64150369,O=C1NC(=O)N=C(N1)Nc1ccccc1,0.0
BRD-K28492574,OCc1ccccn1,0.0
BRD-K29646111,CN(C)c1ccsc1C(=O)NN,0.0
BRD-K74653184,CN/1C(=N)NC(=O)\C1=C\c1cccnc1,0.0
BRD-K00005243,CC/C(=C\C(=N\O)C(=O)N)[C@@H](C)[N+](=O)[O-],0.0
BRD-K31700746,OC(=O)COCC(=O)NCc1ccco1,0.0
BRD-A50546699,C[C@H]1C/C(=C\N(C)C)C(=O)C1=O,0.0
BRD-A98683098,CC(C)[C@@H](N)c1nc2c([nH]1)CCCC2,0.0
BRD-K21337657,NCC1(CC1)c1c(cc(cc1F)F)F,0.0
BRD-K80682511,NC(=S)NC1=Nc2ccccc2NC1=O,0.0
BRD-K50341413,Cc1cnc(c(n1)C)N,0.0
BRD-K86798433,CNS(=O)(=O)c1ccc(c(c1)C(=O)N)Cl,0.0
COTININE,CN1C(=O)CCC1c1cccnc1,0.0
BRD-K80297194,ONC(=N)C[n+]1ccccc1,0.0
BRD-K77361515,Cn1c(nc2ccccc12)S(=O)(=O)CC(=O)N,0.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
BRD-K94592222,c1ccc2cc-3c(cc2c1)-c1cccc2cccc3c12,0.0
BRD-K50905452,CNC(=S)NCc1ccco1,0.0
BRD-K18405577,C1CC1c1noc(n1)C1CNC1,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K27265817,Nc1c(cccc1C(=O)O)O,0.0
BRD-K35206454,COc1nsnc1N1CCOCC1,0.0
BRD-A18239640,NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.0
DROPERIDOL,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
BRD-A76054012,CC1(C)[C@H]2CC[C@@]1(CS(=O)(=O)N)C(=O)C2,0.0
BRD-K81185262,CN(/N=C/c1ccncc1)C1=NCCN1,0.0
BRD-K37688392,CCN1CCN(C2CCN(CC2)CC2=CC(=O)N(C)C(=O)N2C)C1=O,0.0
BRD-K53116056,CS(=O)(=O)N(CCC#N)Cc1ccco1,0.0
BRD-K44110387,CC1=CC=CNC1=O,0.0
BRD-K07891053,Nc1ccn2ccnc2c1,0.0
BRD-K81921258,CN(C)/C=N/S(=O)(=O)c1c(noc1C)C,0.0
BRD-K78404677,Cc1noc(c1C(=O)OCC(=O)NC1CC1)C,0.0
BRD-A15178272,C[C@H]1NC(=O)N[C@@H]1CCCCC(=O)O,0.0
BRD-A83591127,CCOC(=O)[C@H]1CN(C(=O)C1=O)C(C)(C)C,0.0
BRD-K31119913,CSC(=N)Nc1csc(c1-c1ccccc1)C(F)(F)F,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
RACECADOTRIL,CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.0
BRD-K96417037,OC(=O)C1(CC1)Cn1ccnc1,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
BRD-K42189202,Cc1cc(nc(n1)NC1=NCCN1)C,0.0
BRD-K30111847,OC(=O)c1ccc(cc1)N1CCCS1(=O)=O,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
LEFLUNOMIDE,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
BRD-A06401864,CCOC(=O)[C@H]1CC(=NO1)CC1OCCO1,0.0
BRD-A02971356,N[C@@H](C(=O)O)C1=CC(=O)NO1,0.0
BRD-K45465877,COCCNC(=O)CCC(=O)NN=C1N=C2C=CC=CC2=C2N=C(C)NN12,0.0
BRD-K20822352,NNC(=O)CN1CCCc2ccccc21,0.0
TRICHLORFON,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-K30373883,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(ccc1C(F)(F)F)C(F)(F)F,0.0
BUTAMBEN,CCCCOC(=O)c1ccc(N)cc1,0.0
CAMYLOFINE DIHYDROCHLORIDE,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1.Cl.Cl,0.0
BRD-K33068337,CCN1C(N=O)C(=O)N(CC)C1=S,0.0
BRD-K59510183,CCCOc1ccnc2c1C(=O)N(C)C(=O)N2C,0.0
BRD-K30356628,Cn1cc(cn1)C(=O)NCc1cn2c(n1)CNCC2,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K25191587,OCCC1CCOCC1,0.0
BRD-K85964860,N(c1ccccc1)c1ncnc2cc(sc12)-c1ccccc1,0.0
BRD-K08923286,C1COC2(CCNCC2)OC1,0.0
BRD-K13605630,CCCC(=O)C1=C(O)NC(=O)NC1=O,0.0
BRD-K99318046,O=S(=O)(N[C@H]1CCO[C@]2(CCNC2)C1)C1CC1,0.0
BRD-K93736281,COCN1C(=O)Nc2ccccc21,0.0
BRD-M02269257,[Zn+3].NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
BRD-K85360136,Cn1nc(cc1N)C1CC1,0.0
BRD-K04761493,Nc1ncn(n1)C(=O)c1ccccc1,0.0
BRD-K04051187,O=C1CN(CCN1)C(=O)c1ccc2c(c1)OCO2,0.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K00003152,CCN(Cc1cc(ccc1-c1cc(ccc1OC)CC(=O)O)C(F)(F)F)C(=O)NCc1ccccc1,0.0
BRD-K04676679,Brc1cccc2ocnc12,0.0
BRD-K30758549,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K18981528,NC[C@H]1Cc2ccccc2O1,0.0
BEPRIDIL HYDROCHLORIDE,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,0.0
BRD-K88708949,Cc1ccc2nc(nc(c2c1)-c1ccccc1)Nc1ccccc1,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K79605702,CC(=O)NC1=NC(=O)CS1,0.0
BRD-K65398936,N[C@]12CC[C@](CC1)(C2)C(=O)O,0.0
BRD-A37378114,Clc1ccc(cc1)C(=O)N1CCO[C@@H]1CNC(=O)C(=O)NCc1ccncc1,0.0
BRD-A92471526,CCOC(=O)[C@H]1CC(=NNC1=O)C,0.0
BRD-K95243085,Cc1nnnn1CC(=O)Nc1ccc(cc1)F,0.0
ARTEMISININ,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.0
BRD-K01630185,CCSc1ncnc(n1)N,0.0
BRD-K21448397,NCc1cn(cn1)Cc1ccc(c(c1)Cl)Cl,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-K38380126,CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,0.0
BRD-K45583961,C1C2CC3CC1CC(C2)(C3)c1csc(n1)-c1ccccc1,0.0
BRD-K77202630,CC1=CC(=CC(=O)O1)O,0.0
BRD-K05108085,CCN1CCN(CC1)c1nc(nn1C)[N+](=O)[O-],0.0
BRD-K28699264,Clc1ccc(cc1)-c1onc2cc(ccc12)-c1ccccc1,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
BRD-K34557922,CC1=NN2C(=CSC2=NC1=O)N,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-K33606495,OCCCOc1ccc(cc1)C1=N[C@@](CO1)(CC=C)C(=O)NCCN1CCOCC1,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-A52075965,CO[C@@H](CNS(=O)(=O)C)c1ccsc1,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
AMITRAZ,Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0
BRD-A61537336,COC(=O)[C@H]1[C@@H](CNC1=O)c1cccnc1,0.0
BRD-K24244371,COC[C@@H]1CNN1C(=O)c1cc(oc1C)C,0.0
BRD-A92498468,O[C@H]1CNC[C@@H]1N1CCCC1,0.0
BRD-K48732460,Cn1ccc2ccc(cc12)CN,0.0
CLEMASTINE FUMARATE,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
BRD-K31798536,OC(=O)C1=CC2=C(CCCC2)NC1=O,0.0
BRD-A61404466,Fc1ccc(cc1)-c1nnc(o1)S(=O)Cc1ccc(cn1)OCCCC(=O)NCCOCCN=[N+]=[N-],0.0
BRD-K18210059,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-A74046878,N[C@@H](c1ccccc1)c1cc2ccccc2cn1,0.0
BRD-K51186738,OC1(C2C(=O)NC(=O)NC2=O)C(=O)c2ccccc2C1=O,0.0
BRD-K91353997,Cn1cncc1C#N,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
EPIESTRIOL,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
BRD-K39142607,O=C1CCC(=NN1)C(=O)N1CCN(CC2CC2)[C@@H]2CS(=O)(=O)C[C@@H]21,0.0
BRD-A39527068,Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc2c(c1)OCO2)c1ccccn1,1.0
BRD-K94880214,Cc1csc2sc(c(c12)C)COC(=O)Nc1ccccc1,0.0
BRD-K52064224,Cc1ccc(cc1)/C=C(\CCC(=O)O)c1nc2ccccc2s1,0.0
BRD-A35163169,COC(=O)C[C@H]1NCCNC1=O,0.0
TEMAZEPAM,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0
BRD-K00004679,Fc1cncnc1,0.0
BRD-K83857919,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.0
BRD-K46996112,CC1=NN(CC(=O)O)C(=O)c2cccn21,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
AMSACRINE,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0
BRD-K58501140,Cc1cc(cc(c1-c1cccc(c1)COc1ccc2c(c1)OC[C@H]2CC(=O)O)C)OCCCS(=O)(=O)C,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
BRD-K97606803,OC(=O)c1ccc2c(ccc3nn(nc32)-c2ccc(c(c2)S(=O)(=O)O)/C=C/c2ccc(cc2S(=O)(=O)O)-n2nc3ccc4cc(ccc4c3n2)C(=O)O)c1,0.0
BRD-K00004708,NCCONC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0
BRD-K16724320,CC(C)c1ccc(cc1)/N=C/c1sc2ccccc2c1C,0.0
BRD-K07975252,CNc1ccccc1C(=O)N,0.0
BRD-K72982644,COC(=O)CSc1cc(nc(n1)N)C,0.0
BRD-K77291598,S=C1NCN(CCc2ccccc2)CN1,0.0
CEFDITORIN PIVOXIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,1.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-K46068837,Fc1ccc(cc1)/C=C/1\NC(=C)OC1=O,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K72465479,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)Cn1cnnn1,1.0
BRD-K44084986,C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
TRILOSTANE,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0.0
FAMCICLOVIR,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,0.0
BRD-M71635974,OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC=C.OC[C@@H](O)C[C@@H](O)CCCCCCCCCCCC#C,0.0
BRD-K74189571,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](CNC1=O)c1ccccc1,1.0
BRD-K72033796,CCOC(=O)C1=C(N)C(=O)N(CCCN2CCOCC2)C1,0.0
BRD-K09014754,C(OCc1ccccc1)c1ccccc1,0.0
BRD-K40382927,CC1=CC(=C(/C(=N/N)C)C(=O)N1)C,0.0
BRD-K42029744,CC(C)CCN1CCn2c(nnc2C1)CO,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K44104882,Nn1c(nc2ccccc12)CO,0.0
BRD-K39470106,CN(C)c1nc(nc(n1)Cn1ccnc1)N,0.0
BRD-K67209127,NC(=O)CNC(=O)c1cccc(c1)Cl,0.0
BRD-K76407238,Cc1c(nnn1-c1ccc(cc1)F)C(=O)N,0.0
CLONIDINE HYDROCHLORIDE,Cl.Clc1cccc(Cl)c1N=C1NCCN1,0.0
BRD-K72391664,CCCCn1nc(nc1Cn1ncnn1)C1CC1,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
BRD-K13877347,OC(=O)C1=CC(=O)C=C(O1)C(=O)O,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
BRD-K25669552,O[C@@H](CO[C@H](COc1ccc(cc1)C(=O)O)Cn1c2ccccc2c2ccccc12)COc1ccc(cc1)C(=O)O,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BRD-K60837394,O=C1CCC(=O)N1OC(=O)c1ccccc1,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
BRD-K46858132,COC(=O)CC1(N)CCCCC1,0.0
BRD-K10571262,C(=N/n1cnnc1)\c1ccco1,0.0
BRD-K29328421,Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(cc1C(F)(F)F)NS(=O)(=O)Cc1ccccc1,0.0
BRD-K56464677,COCc1cc(nc(c1C#N)N)C,0.0
BRD-K35463509,CC(=CCC/C(=C/COC(=O)C)C)C,0.0
BRD-K29799800,CN(C)CCN1CCN(C)C2(CCN(CC2)C(=O)c2ccn[nH]2)C1=O,0.0
BRD-K91360087,OC(=O)[C@@H]1C[C@@H](CN1)C(F)(F)F,0.0
BRD-K98037178,COCC(=O)c1ccnn1C,0.0
BRD-A54107725,C[C@@H]1[C@@H](O)[C@H](C[C@H]2COC[C@H]12)N(C)C,0.0
BRD-K00004683,C[C@@H]1C=CNN1C(=O)c1cccnc1,0.0
BRD-K93369311,CC(C)(C)NC1=NC(=O)NC(=O)N1,0.0
BRD-K19714795,Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-A05656290,COC[C@H]1CCCNC1,0.0
BRD-A64439481,CN[C@@H](C)Cc1cnccn1,0.0
BRD-K83452553,CN(C)NC(=O)CCC(=O)O,0.0
BRD-K11385592,C[C@H](O)CC1=C[C@H](O)[C@@H](C)OC1=O,0.0
LEVOCARNITINE,C[N+](C)(C)CC(O)CC(=O)[O-],0.0
BRD-K68174355,Nc1ccc(cc1F)-c1nn[nH]n1,0.0
BRD-K39472491,COC(=O)C1=CC(=CC(=O)O1)C,0.0
BRD-K66631652,CCC(=O)Nn1c(nnc1C)C,0.0
BRD-K14588734,CS(=O)(=O)N1CCC(CN)CC1,0.0
BRD-A13175897,COc1cc(c(cc1OC)C[N+]1(CCOCC[C@H]2CC[C@@H]3C[C@H]2C3(C)C)CCOCC1)Br,1.0
BRD-K68966044,CNC(=O)c1ccc2n(nnc2c1)C,0.0
BRD-K95816461,CC1(C)N(CCNC1=O)C(=O)c1ccco1,0.0
BRD-K00003183,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc1cc(c(c(c1)C(C)(C)C)OC(=O)CCC(=O)O)C(C)(C)C,0.0
BRD-K66258324,CC[C@@H](N)CN1C(=O)Oc2ccccc21,0.0
