SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
CSC1=NN=C(C(=O)N1/N=C/c1c(ccc2ccccc12)O)C(C)(C)C,0.45522018802572983,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.45172764227642276,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CSC1=NN=C(C(=O)N1/N=C/c1c(ccc2ccccc12)O)C(C)(C)C,0.319162684828043,0.021500406498568,BRD-K98053336,2001,General HTS Sets,CSc1nnc(c(=O)n1\N=C\c1c(O)ccc2ccccc12)C(C)(C)C,as drawn
COc1ccc(cc1)C(=O)COC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4176,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,BRD-K05384536,0.3749212350346566,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)[C@H](CS[C@@H]3CN4CCC3CC4)CN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,QUINUPRISTIN,COc1ccc(cc1)C(=O)COC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.4266214713081717,0.0558244288178047,BRD-A25912256,2001,General HTS Sets,"COc1ccc(cc1)C(=O)COC(=O)CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O |&1:18,&2:23,r,c:21|",as drawn
CCOc1ccc2nc(ccc2c1)C12CC3CC(CC(C3)C2)C1,0.4038709677419355,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE LACTATE,0.4038709677419355,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,ETHACRIDINE LACTATE,CCOc1ccc2nc(ccc2c1)C12CC3CC(CC(C3)C2)C1,0.3645565672591329,0.0388084906918591,BRD-K67972467,2001,General HTS Sets,CCOc1ccc2nc(ccc2c1)C12CC3CC(CC(C3)C1)C2,as drawn
NNc1nc(c2cc(ccc2n1)Cl)-c1ccccc1,0.413322632423756,COc1cc(ccc1Nc1ncc(c(n1)-c1c[nH]c2ccccc12)Cl)N1CCC(N)CC1,BRD-K24593301,0.3460291734197731,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,NNc1nc(c2cc(ccc2n1)Cl)-c1ccccc1,0.3452671645581722,0.0247117996763262,BRD-K19423764,2001,General HTS Sets,NNc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,as drawn
CCN1/C(=C\C(=S)CC)Sc2ccc(cc21)Cl,0.39094908862350725,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN HYDROCHLORIDE,0.39094908862350725,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1,RUFLOXACIN,CCN1/C(=C\C(=S)CC)Sc2ccc(cc21)Cl,0.5405307056009769,0.0337518809443748,BRD-K89116073,2001,General HTS Sets,CCN1\C(Sc2ccc(Cl)cc12)=C/C(=S)CC,as drawn
CC1=CC(=O)C=C(C)C1=NS(=O)(=O)c1ccccc1,0.27682737169517885,C=CC(=O)NS(=O)(=O)c1ccccc1,BRD-K08179036,0.27474402730375425,Cc1ccc(S(=O)(=O)NCl)cc1,chloramine-t,CC1=CC(=O)C=C(C)C1=NS(=O)(=O)c1ccccc1,0.4512795714661479,0.0369440278974635,BRD-K49183314,2001,General HTS Sets,"CC1=CC(=O)C=C(C)C1=NS(=O)(=O)c1ccccc1 |t:1,5|",as drawn
CN1C=C(C(=O)O)C(=O)c2cc(ccc21)C,0.6851664984863775,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],OXOLINIC ACID,0.6367880485527544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CN1C=C(C(=O)O)C(=O)c2cc(ccc21)C,0.5093801781535149,0.0578096795801031,BRD-K94131287,2001,General HTS Sets,Cc1ccc2n(C)cc(C(O)=O)c(=O)c2c1,as drawn
O=C/1N/C(=N/S(=O)(=O)c2ccccc2)S\C1=C/1\C(=O)Nc2ccccc21,0.6084158415841584,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5979746835443038,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C/1N/C(=N/S(=O)(=O)c2ccccc2)S\C1=C/1\C(=O)Nc2ccccc21,0.3319605344906449,0.0444464453107899,BRD-K53819627,2001,General HTS Sets,O=C1N\C(S\C1=C1\C(=O)Nc2ccccc12)=N\S(=O)(=O)c1ccccc1,as drawn
CCOC(=O)C1=CNc2c(c(ccc2C1=O)Cl)C,0.5646371976647206,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,FLUMEQUINE,0.5204855842185129,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCOC(=O)C1=CNc2c(c(ccc2C1=O)Cl)C,0.3539148458093404,0.0316926761550872,BRD-K15908846,2001,General HTS Sets,CCOC(=O)c1c[nH]c2c(C)c(Cl)ccc2c1=O,as drawn
NC1=C(Nc2ccccc2N)c2ccccc2OC1=O,0.34945196647324306,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],NOVOBIOCIN SODIUM,0.3276670574443142,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,NC1=C(Nc2ccccc2N)c2ccccc2OC1=O,0.3182367946207523,0.0305052048220846,BRD-K05593511,2001,General HTS Sets,Nc1ccccc1Nc1c(N)c(=O)oc2ccccc12,as drawn
CC1(C)CC(=O)C(=CNCCN2CCN(CC2)C(=O)Nc2ccc(c(c2)Cl)Cl)C(=O)C1,0.38510301109350237,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.31043956043956045,CN(C)[C@@H]1C(O)=C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,APICYCLINE,CC1(C)CC(=O)C(=CNCCN2CCN(CC2)C(=O)Nc2ccc(c(c2)Cl)Cl)C(=O)C1,0.4080045618116855,0.029901495960886,BRD-K08674993,2001,General HTS Sets,CC1(C)CC(=O)C(=CNCCN2CCN(CC2)C(=O)Nc2ccc(Cl)c(Cl)c2)C(=O)C1,as drawn
ClC1=C(C=NN(C1=O)c1ccccc1)N1CCN(CC1)c1ccccc1,0.42786069651741293,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.42578325629173086,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ClC1=C(C=NN(C1=O)c1ccccc1)N1CCN(CC1)c1ccccc1,0.4329055380821228,0.0321557141903939,BRD-K51270066,2001,General HTS Sets,Clc1c(cnn(-c2ccccc2)c1=O)N1CCN(CC1)c1ccccc1,as drawn
CC(C)(C)C(=O)Nc1nnc(s1)SCc1ccc(cc1Cl)Cl,0.302158273381295,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)[C@@]2(OCC(=O)O2)C=C(NC(=O)/C(=C\C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A70579168,0.30169888693614527,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,CC(C)(C)C(=O)Nc1nnc(s1)SCc1ccc(cc1Cl)Cl,0.3779982481896877,0.0386984075006485,BRD-K54007802,2001,General HTS Sets,CC(C)(C)C(=O)Nc1nnc(SCc2ccc(Cl)cc2Cl)s1,as drawn
Oc1ccc2c(c1)OC(=C(C2=O)c1ccc(cc1Cl)Cl)C(F)(F)F,0.5644114921223355,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,GENISTEIN,0.4836233367451382,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Oc1ccc2c(c1)OC(=C(C2=O)c1ccc(cc1Cl)Cl)C(F)(F)F,0.4326862239837646,0.0127356394427525,BRD-K04147081,2001,General HTS Sets,Oc1ccc2c(c1)oc(c(-c1ccc(Cl)cc1Cl)c2=O)C(F)(F)F,as drawn
CN1CCN(CC1)Cc1c(ccc2c1OC(=C(C2=O)c1ccc(cc1Cl)Cl)C(F)(F)F)O,0.6,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.5961440892947742,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CN1CCN(CC1)Cc1c(ccc2c1OC(=C(C2=O)c1ccc(cc1Cl)Cl)C(F)(F)F)O,0.3190815545618534,0.0184924392605365,BRD-K28990233,2001,General HTS Sets,CN1CCN(Cc2c(O)ccc3c2oc(c(-c2ccc(Cl)cc2Cl)c3=O)C(F)(F)F)CC1,as drawn
Clc1ccc(cc1)-c1cn2c(nc3ccccc32)n1CCCNC1CCCCC1,0.4939668174962293,[Cl-].Clc1ccc(cc1)-c1cn(Cc2ccc(Cl)c(Cl)c2)c2CCC[n+]12,MP20,0.45839714139867277,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Clc1ccc(cc1)-c1cn2c(nc3ccccc32)n1CCCNC1CCCCC1,0.4108129198849201,0.0302426145900429,BRD-K25973121,2001,General HTS Sets,Clc1ccc(cc1)-c1cn2c3ccccc3nc2n1CCCNC1CCCCC1,as drawn
CN(C)c1ccc(cc1)CNc1ccc2n(cnc2c1)-c1ccccc1,0.8206451612903226,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,BRD-K47321195,0.39622641509433965,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,CLOFAZIMINE,CN(C)c1ccc(cc1)CNc1ccc2n(cnc2c1)-c1ccccc1,0.3326280045509338,0.023605015421144,BRD-K02444917,2001,General HTS Sets,CN(C)c1ccc(CNc2ccc3n(cnc3c2)-c2ccccc2)cc1,as drawn
OCC1=CC(=O)C(=C(O1)[C@@H](Nc1ccccn1)c1ccccc1O)O,0.5032162295893122,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4989816700610998,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,OCC1=CC(=O)C(=C(O1)[C@@H](Nc1ccccn1)c1ccccc1O)O,0.3464692185819149,0.0110348735575421,BRD-A78892276,2001,General HTS Sets,"OCc1cc(=O)c(O)c(o1)[C@@H](Nc1ccccn1)c1ccccc1O |&1:10,r|",as drawn
CC(C)c1cc(c(c(c1)C(C)C)O)NS(=O)(=O)c1ccccc1,0.44819078947368424,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)C,BRD-K34933136,0.3720657276995305,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,CC(C)c1cc(c(c(c1)C(C)C)O)NS(=O)(=O)c1ccccc1,0.4136439707875252,0.0140166065008233,BRD-K28862571,2001,General HTS Sets,CC(C)c1cc(NS(=O)(=O)c2ccccc2)c(O)c(c1)C(C)C,as drawn
O=S(=O)(NC(=NC(=S)OC1CCCCC1)c1ccccc1)c1ccccc1,0.42412935323383083,Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,SULFABENZAMIDE,0.33280085197018106,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,O=S(=O)(NC(=NC(=S)OC1CCCCC1)c1ccccc1)c1ccccc1,0.32896613702178,0.0236061240663725,BRD-K43834732,2001,General HTS Sets,O=S(=O)(NC(=NC(=S)OC1CCCCC1)c1ccccc1)c1ccccc1,as drawn
COc1ccc(c(c1C)OC)CNC1C2CC3CC(C2)CC1C3,0.3880368098159509,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CAPSAICIN,0.3177441540577717,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,COc1ccc(c(c1C)OC)CNC1C2CC3CC(C2)CC1C3,0.4321555353701115,0.0582362106100263,BRD-K10157700,2001,General HTS Sets,COc1ccc(CNC2C3CC4CC(C3)CC2C4)c(OC)c1C,as drawn
Clc1ccc(cc1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.41409691629955947,COc1ccc(cc1)N1C(=O)C[C@H](N2CCCN(CC2)[C@@H]2CC(=O)N(C2=O)c2ccc(cc2)OC)C1=O,BRD-A80213576,0.33473242392444913,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,Clc1ccc(cc1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0.3087810420093592,0.0655931397216029,BRD-A38647831,2001,General HTS Sets,"Clc1ccc(cc1)N1C(=O)[C@H]2CC=CC[C@@H]2C1=O |r,c:13|",as drawn
Oc1ccc(cc1Sc1nc2ccccc2s1)NS(=O)(=O)c1ccccc1,0.4250168123739072,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K43842762,0.42139737991266374,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,Oc1ccc(cc1Sc1nc2ccccc2s1)NS(=O)(=O)c1ccccc1,0.3135938274860382,0.0095752072286056,BRD-K24580340,2001,General HTS Sets,Oc1ccc(NS(=O)(=O)c2ccccc2)cc1Sc1nc2ccccc2s1,as drawn
O=C1C(=CNCCc2c[nH]c3ccccc23)C(=O)c2ccccc21,0.48262910798122066,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CCCC(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,BRD-K28282638,0.46379468377635197,C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,GRAMICIDIN,O=C1C(=CNCCc2c[nH]c3ccccc23)C(=O)c2ccccc21,0.4229239714518189,0.0473665976772615,BRD-K90787309,2001,General HTS Sets,O=C1C(=CNCCc2c[nH]c3ccccc23)C(=O)c2ccccc12,as drawn
N/C(=N\C(=O)c1ccc(c(c1)Cl)Cl)NC1=NC(=O)c2ccccc2S1,0.4225983076157292,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.42093784078516905,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,N/C(=N\C(=O)c1ccc(c(c1)Cl)Cl)NC1=NC(=O)c2ccccc2S1,0.3448605999350548,0.022086012722694,BRD-K86188803,2001,General HTS Sets,N\C(Nc1nc(=O)c2ccccc2s1)=N/C(=O)c1ccc(Cl)c(Cl)c1,as drawn
O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc21,0.710455764075067,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,CHLORPROMAZINE HYDROCHLORIDE,0.31773270930837233,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc21,0.331546574011445,0.0344678750445408,BRD-A33120153,2001,General HTS Sets,"O[C@@H](CNC1CCCCC1)CN1c2ccccc2Sc2ccccc12 |&1:1,r|",as drawn
CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.4990942028985507,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],HOMIDIUM BROMIDE,0.4334257975034674,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CCN1C=C(C(=S)c2ccccc21)c1ccc2ccccc2n1,0.3230165539681911,0.0206205077310626,BRD-K70832499,2001,General HTS Sets,CCn1cc(-c2ccc3ccccc3n2)c(=S)c2ccccc12,as drawn
CC1=CC(=O)N(/N=C/c2ccccc2O)C(=C1)C,0.32349602724177073,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,CICLOPIROX OLAMINE,0.28888888888888886,CS(=O)(=O)O.O.O.O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,GEPOTIDACIN MESYLATE,CC1=CC(=O)N(/N=C/c2ccccc2O)C(=C1)C,0.3619896660745144,0.0174374257794116,BRD-K69092861,2001,General HTS Sets,Cc1cc(C)n(\N=C\c2ccccc2O)c(=O)c1,as drawn
Oc1ccc2ccccc2c1/C=N/S(=O)(=O)c1ccccc1,0.3150684931506849,COc1ccc(cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1)Br,BRD-K43905307,0.3215613382899628,NCc1ccc(S(N)(=O)=O)cc1,MAFENIDE,Oc1ccc2ccccc2c1/C=N/S(=O)(=O)c1ccccc1,0.3595831003785133,0.0201631214863294,BRD-K14422645,2001,General HTS Sets,Oc1ccc2ccccc2c1\C=N\S(=O)(=O)c1ccccc1,as drawn
CCOc1ccc2c(c1)[C@]1(C)CC(C)(C)N2C(=O)N1c1ccc(c(c1)Cl)Cl,0.7018756169792695,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.68932527693857,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CCOc1ccc2c(c1)[C@]1(C)CC(C)(C)N2C(=O)N1c1ccc(c(c1)Cl)Cl,0.3919203016161918,0.0136573865015509,BRD-A92016458,2001,General HTS Sets,"CCOc1ccc2N3C(=O)N(c4ccc(Cl)c(Cl)c4)[C@@](C)(CC3(C)C)c2c1 |&1:19,r,TLB:5:6:8.10:21.22,THB:11:10:21.22:6.25,26:25:8.10:21.22|",as drawn
Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.40255009107468126,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,DIETHYLSTILBESTROL,0.2466509062253743,O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,POSIZOLID,Cc1ccc(cc1)C1=CC(=O)C=CC1=O,0.5141401505470276,0.0635612481578207,BRD-K51219833,2001,General HTS Sets,"Cc1ccc(cc1)C1=CC(=O)C=CC1=O |c:12,t:8|",as drawn
Cc1ccc(cc1)S(=O)(=O)NC(=O)Oc1cccc2cccnc12,0.48466257668711654,O=C(Oc1cccc2cccnc12)c1ccccc1,BENZOXIQUINE,0.36960849369608495,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,Cc1ccc(cc1)S(=O)(=O)NC(=O)Oc1cccc2cccnc12,0.3675303441286087,0.0245657610414458,BRD-K38927720,2001,General HTS Sets,Cc1ccc(cc1)S(=O)(=O)NC(=O)Oc1cccc2cccnc12,as drawn
Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)Br)C,0.7984496124031008,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,0.7984496124031008,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,SULFAMERAZINE,Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)Br)C,0.3346375026553869,0.0312218503187006,BRD-K66084410,2001,General HTS Sets,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Br)cc2)n1,as drawn
