SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Nc1ccccc1Cl,0.4023569023569023,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],BRD-K04203650,0.3442622950819672,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])Nc1ccccc1Cl,0.8946491801738738,0.0133124483561578,BRD-K98226651,2001,General HTS Sets,[O-][N+](=O)c1ccc(Nc2ccccc2Cl)c(c1)[N+]([O-])=O,as drawn,39,39
Oc1cc(cc2cc(ccc12)NC(=O)Nc1ccc2c(cc(cc2c1)S(=O)(=O)O)O)S(=O)(=O)O,0.4431072210065646,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],ANAZOLENE SODIUM,0.2565747273893521,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c([O-])c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C.[Na+],RIFAMYCIN SODIUM,Oc1cc(cc2cc(ccc12)NC(=O)Nc1ccc2c(cc(cc2c1)S(=O)(=O)O)O)S(=O)(=O)O,0.8299351632595062,0.0070703576210511,BRD-K75114721,2001,General HTS Sets,Oc1cc(cc2cc(NC(=O)Nc3ccc4c(O)cc(cc4c3)S(O)(=O)=O)ccc12)S(O)(=O)=O,as drawn,40,36
Nc1nc(nc2ccccc12)Nc1ccc(c(c1)Cl)Cl,0.4856007944389275,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,GEFITINIB,0.3743455497382199,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,Nc1nc(nc2ccccc12)Nc1ccc(c(c1)Cl)Cl,0.7772900795936585,0.0307977233715529,BRD-K58456079,2001,General HTS Sets,Nc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,as drawn,41,18
CC[C@@H](C)C(=O)c1c(c(c2oc3c(c(c(c(c3c2c1O)O)C(=O)[C@@H](C)CC)O)C)C)O,0.4860797592174567,COC(=O)OC[C@H]1O[C@@H](Oc2cc(cc(c2C(=O)CCc2ccc3occc3c2)O)C)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K00004631,0.4676829268292683,CC(=O)C1=C(O)[C@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)[C@]2(O)C1=O,CETOCYCLINE,CC[C@@H](C)C(=O)c1c(c(c2oc3c(c(c(c(c3c2c1O)O)C(=O)[C@@H](C)CC)O)C)C)O,0.8365508854389191,0.0279421607143062,BRD-A08003242,2001,General HTS Sets,CC[C@H](C)C(=O)c1c(O)c(C)c2oc3c(C)c(O)c(C(=O)[C@H](C)CC)c(O)c3c2c1O |r|,as drawn,42,1
COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,0.4452501812907904,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,BRD-K60725564,0.4367050272562083,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMIDE,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,0.8349513572454452,0.0294543293429076,BRD-K02165343,2001,General HTS Sets,COc1c(O)ccc2c1cc([N+]([O-])=O)c1c(cc3OCOc3c21)C(O)=O,as drawn,43,1
Oc1ccc(c2c1C(=O)C(=C(Cl)C2=O)Cl)O,0.43409915356711,CC(=O)c1c(cc(cc1CC(=O)O)O)O,BRD-K29161102,0.4433752775721687,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,Oc1ccc(c2c1C(=O)C(=C(Cl)C2=O)Cl)O,0.7540890540927648,0.0592222988909167,BRD-K18677154,2001,General HTS Sets,Oc1ccc(O)c2C(=O)C(Cl)=C(Cl)C(=O)c12 |t:10|,as drawn,44,1
O=C1C=Cc2ccccc2C1=O,0.4577352472089314,CC1=CC(=O)c2ccccc2C1=O,MENADIONE,0.2726597325408618,CC1OC2OC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,KALAFUNGIN,O=C1C=Cc2ccccc2C1=O,0.9388366079330444,0.0123274842565082,BRD-K62552392,2001,General HTS Sets,O=C1C=Cc2ccccc2C1=O |c:2|,as drawn,45,1
[O-][N+](=O)c1ccc(s1)C(=O)Nc1ccccc1F,0.465370595382746,CC(C)(C)c1ccc(cc1)NC(=O)c1ccc(s1)C(C)(C)C,BRD-K02189178,0.456725755995829,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)Nc1ccccc1F,0.8296015928685665,0.0467399022453062,BRD-K69246172,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)Nc1ccccc1F,as drawn,46,16
Cc1cc(nc2ccccc12)NN=Cc1ccc(o1)[N+](=O)[O-],0.4514066496163683,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4514066496163683,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,Cc1cc(nc2ccccc12)NN=Cc1ccc(o1)[N+](=O)[O-],0.8403598964214325,0.025094380216544,BRD-K97398770,2001,General HTS Sets,Cc1cc(NN=Cc2ccc(o2)[N+]([O-])=O)nc2ccccc12,as drawn,47,47
CC(=NNC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccc(o1)[N+](=O)[O-],0.4582893347412883,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,BRD-K67470788,0.4552929085303186,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,CC(=NNC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccc(o1)[N+](=O)[O-],0.7517812073230743,0.048948164816209,BRD-K56845021,2001,General HTS Sets,CC(=NNC(=O)C(O)(c1ccccc1)c1ccccc1)c1ccc(o1)[N+]([O-])=O,as drawn,48,19
[O-][N+](=O)c1ccccc1/C=C\C=NNC(=O)c1ccco1,0.3353658536585366,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3268839103869654,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccccc1/C=C\C=NNC(=O)c1ccco1,0.836055480837822,0.0420942692876057,BRD-K90248048,2001,General HTS Sets,[O-][N+](=O)c1ccccc1\C=C/C=NNC(=O)c1ccco1,as drawn,49,3
[O-][N+](=O)c1ccc(o1)C(=O)NN(c1ccccc1)c1ccccc1,0.4011695906432748,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4011695906432748,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)NN(c1ccccc1)c1ccccc1,0.8565079343318939,0.0239225218471211,BRD-K66538508,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)NN(c1ccccc1)c1ccccc1,as drawn,50,3
Nc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)Cl)Cl,0.4430379746835443,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3688311688311688,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1ccc(c(c1)S(=O)(=O)Nc1cccc(c1)Cl)Cl,0.920393226146698,0.0108467935472901,BRD-K06137410,2001,General HTS Sets,Nc1ccc(Cl)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,as drawn,51,0
[O-][N+](=O)c1cc(c(c(c1)[N+](=O)[O-])CCNc1ccccc1)[N+](=O)[O-],0.4681753889674682,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],DINITOLMIDE,0.3346666666666666,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,CHLORAMPHENICOL,[O-][N+](=O)c1cc(c(c(c1)[N+](=O)[O-])CCNc1ccccc1)[N+](=O)[O-],0.7941498404741287,0.0260591237162649,BRD-K05266324,2001,General HTS Sets,[O-][N+](=O)c1cc(c(CCNc2ccccc2)c(c1)[N+]([O-])=O)[N+]([O-])=O,as drawn,52,18
[O-][N+](=O)c1ccc(s1)C=NNC(=O)Cc1cccs1,0.2834928229665072,CC(C)c1cccc(c1NC(=O)Cc1cccs1)C(C)C,BRD-K87371790,0.3533123028391167,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=O)Cc1cccs1,0.8763706922531128,0.0243867651093759,BRD-K46636811,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)Cc2cccs2)s1,as drawn,53,2
COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])C=NNC(=O)c1cc(c(c(c1)O)O)O,0.4324942791762013,NNC(=O)c1cccc(c1)Cn1cccn1,BRD-K12638018,0.4154852780806979,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,COc1ccc(cc1Cn1cc(cn1)[N+](=O)[O-])C=NNC(=O)c1cc(c(c(c1)O)O)O,0.7699291843175888,0.0226605660265808,BRD-K88169210,2001,General HTS Sets,COc1ccc(C=NNC(=O)c2cc(O)c(O)c(O)c2)cc1Cn1cc(cn1)[N+]([O-])=O,as drawn,54,11
[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,0.4793388429752066,Nc1nnc(o1)-c1ccc(o1)[N+](=O)[O-],BRD-K28024289,0.4499151103565365,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,0.9294745600223542,0.0095730931289951,BRD-K20912409,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,as drawn,55,6
[O-][N+](=O)c1cccnc1N1CCN(CC1)c1ccccc1F,0.4930875576036866,Cc1cc(cnc1N1CCNCC1)[N+](=O)[O-],BRD-K09044665,0.3684210526315789,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,[O-][N+](=O)c1cccnc1N1CCN(CC1)c1ccccc1F,0.7840642462670803,0.0483942711500855,BRD-K58700754,2001,General HTS Sets,[O-][N+](=O)c1cccnc1N1CCN(CC1)c1ccccc1F,as drawn,56,4
C[C@H]1CCCN(CCCOc2ccccc2-c2ccccc2)C1,0.4669187145557656,COc1ccc2ccccc2c1-c1c(ccc2ccccc12)OC,BRD-K24986965,0.33710407239819,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C[C@H]1CCCN(CCCOc2ccccc2-c2ccccc2)C1,0.8193996983766556,0.0292807211855974,BRD-A55130915,2001,General HTS Sets,C[C@H]1CCCN(CCCOc2ccccc2-c2ccccc2)C1 |&1:1|,as drawn,57,20
CN(CCOCCOc1ccc(cc1Br)Cl)Cc1ccccc1,0.4798598949211909,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],BENZETHONIUM CHLORIDE,0.4798598949211909,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,CN(CCOCCOc1ccc(cc1Br)Cl)Cc1ccccc1,0.7552549743652344,0.0288890971529588,BRD-K55001707,2001,General HTS Sets,CN(CCOCCOc1ccc(Cl)cc1Br)Cc1ccccc1,as drawn,58,22
CC(=CS(=O)(=O)c1ccc(c(c1)Cl)Cl)NNC(=S)N,0.355877616747182,NNC(=O)CS(=O)(=O)c1ccc(cc1)Cl,BRD-K53420640,0.2467532467532467,CNC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)N(C)C(=O)OC(C)(C)C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CN1CCN(Cc3ccc(-c4ccccc4)cc3)CC1)c2O,,CC(=CS(=O)(=O)c1ccc(c(c1)Cl)Cl)NNC(=S)N,0.8586465185880661,0.0276386699867343,BRD-K92902728,2001,General HTS Sets,CC(NNC(N)=S)=CS(=O)(=O)c1ccc(Cl)c(Cl)c1,as drawn,59,55
Clc1ccc(cc1Cl)C=NNC(=S)Nc1ccccc1Cl,0.3582417582417582,Cl.N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,ROBENIDINE HYDROCHLORIDE,0.2333333333333333,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,Clc1ccc(cc1Cl)C=NNC(=S)Nc1ccccc1Cl,0.7998110263049603,0.0390677305875869,BRD-K70772611,2001,General HTS Sets,Clc1ccc(C=NNC(=S)Nc2ccccc2Cl)cc1Cl,as drawn,60,37
C[C@H]1CCCN(CCOCCOc2c(cc(cc2Br)C)Cl)C1,0.4460431654676259,Cc1ccc(c(c1)Br)OCCN,BRD-K94842462,0.3564493758668516,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,C[C@H]1CCCN(CCOCCOc2c(cc(cc2Br)C)Cl)C1,0.798000984787941,0.0262985638685889,BRD-A02159278,2001,General HTS Sets,C[C@H]1CCCN(CCOCCOc2c(Cl)cc(C)cc2Br)C1 |&1:1|,as drawn,61,24
Oc1ccccc1C(=O)N=Nc1ccc(cc1)NOC(=O)c1ccccc1Br,0.3829787234042553,O=C([O-])CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],BALSALAZIDE DISODIUM,0.3111533586818757,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PAZUFLOXACIN,Oc1ccccc1C(=O)N=Nc1ccc(cc1)NOC(=O)c1ccccc1Br,0.7985884571075439,0.0210409570500019,BRD-K64500975,2001,General HTS Sets,Oc1ccccc1C(=O)N=Nc1ccc(NOC(=O)c2ccccc2Br)cc1,as drawn,62,17
[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,0.4190031152647975,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.4190031152647975,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,0.949047554731369,0.00581019829212,BRD-K51937505,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)NCc1ccco1,as drawn,63,8
CC1CCN(CCCOc2ccc(cc2Br)Cl)CC1,0.4507042253521127,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,CLORGILINE HYDROCHLORIDE,0.4609571788413098,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,CC1CCN(CCCOc2ccc(cc2Br)Cl)CC1,0.7680677217245102,0.0375799378243496,BRD-K52812752,2001,General HTS Sets,CC1CCN(CCCOc2ccc(Cl)cc2Br)CC1,as drawn,64,24
FC(F)Oc1ccc(cc1)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.4226044226044226,CCN1C(C)(C)CC(CC1(C)C)Oc1ccc(nc1)C(=O)Nc1ccc(cc1)NC(=O)Nc1cc(on1)C(C)(C)C,BRD-K15819326,0.3811410459587955,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1,BRILACIDIN,FC(F)Oc1ccc(cc1)NC(=O)c1ncc(c(c1Cl)Cl)Cl,0.7564686071872712,0.0286055565653957,BRD-K97988328,2001,General HTS Sets,FC(F)Oc1ccc(NC(=O)c2ncc(Cl)c(Cl)c2Cl)cc1,as drawn,65,36
Cc1ncoc1C(=O)Nc1ncc(s1)[N+](=O)[O-],0.4892156862745098,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,NITAZOXANIDE,0.3542435424354243,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Cc1ncoc1C(=O)Nc1ncc(s1)[N+](=O)[O-],0.7689681202173233,0.0560294631678633,BRD-K81723925,2001,General HTS Sets,Cc1ncoc1C(=O)Nc1ncc(s1)[N+]([O-])=O,as drawn,66,6
[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccc(c1N1CCCC1)Cl,0.447741935483871,COCCNC(=O)c1ccc(c(c1)NC(=O)c1ccc(cc1)OC)N1C[C@H]2C[C@@H](C1)C1=CC=CC(=O)N1C2,BRD-A83380683,0.416196822142491,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccc(c1N1CCCC1)Cl,0.867186154127121,0.0204371249594092,BRD-K04401513,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccc(Cl)c1N1CCCC1,as drawn,67,8
[O-][N+](=O)c1cc(ccc1Cl)C=NNC(=S)Nc1ccccc1Cl,0.4210526315789473,N[C@H]1CC[C@H]2CN(C[C@@H]12)Cc1ccc(c(c1)[N+](=O)[O-])Cl,BRD-A31975526,0.3082706766917293,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,[O-][N+](=O)c1cc(ccc1Cl)C=NNC(=S)Nc1ccccc1Cl,0.847662523984909,0.0178439551824034,BRD-K45651958,2001,General HTS Sets,[O-][N+](=O)c1cc(C=NNC(=S)Nc2ccccc2Cl)ccc1Cl,as drawn,68,37
COc1cccc(c1OCCCCN1CCC(CC1)Cc1ccccc1)OC,0.4625267665952891,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC.[I-].[I-].[I-],GALLAMINE TRIETHIODIDE,0.3498964803312629,C=CCc1ccc(O)c(OC)c1,eugenol,COc1cccc(c1OCCCCN1CCC(CC1)Cc1ccccc1)OC,0.8062254643440246,0.0276418862549655,BRD-K08133895,2001,General HTS Sets,COc1cccc(OC)c1OCCCCN1CCC(Cc2ccccc2)CC1,as drawn,69,24
Clc1ccc(c(c1)S(=O)(=O)Nc1nc(cs1)-c1sccc1Cl)Cl,0.4977600796416127,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.4840182648401826,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,Clc1ccc(c(c1)S(=O)(=O)Nc1nc(cs1)-c1sccc1Cl)Cl,0.8576397562026977,0.0216255015875517,BRD-K21895334,2001,General HTS Sets,Clc1ccsc1-c1csc(NS(=O)(=O)c2cc(Cl)ccc2Cl)n1,as drawn,70,28
Oc1ccc(c(c1O)O)C=NNC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])NC(=O)c1ccccc1,0.4288824383164006,FC(F)(F)Oc1ccc(cc1)C1=C(NC(=O)c2ccc(cc2)Br)C(=O)c2ccccc2C1=O,BRD-K40367826,0.4017391304347826,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAMPIN,Oc1ccc(c(c1O)O)C=NNC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])NC(=O)c1ccccc1,0.8938295805454254,0.0064229037281632,BRD-K64010293,2001,General HTS Sets,Oc1ccc(C=NNC(=O)C(\NC(=O)c2ccccc2)=C\c2ccc(cc2)[N+]([O-])=O)c(O)c1O,as drawn,71,11
Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1ccc(cc1)-n1cccc1,0.4325153374233129,NS(=O)(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,BRD-K04184784,0.3624078624078624,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1ccc(c(c1)Cl)S(=O)(=O)Nc1ccc(cc1)-n1cccc1,0.7883054798841477,0.0262301972401771,BRD-K77974065,2001,General HTS Sets,Clc1ccc(c(Cl)c1)S(=O)(=O)Nc1ccc(cc1)-n1cccc1,as drawn,72,28
Cc1cc(n(n1)S(=O)(=O)c1ccc(c(c1Cl)Cl)Cl)C,0.4347173586793397,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1COC(=O)NCCCCCC(=O)NO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K16897640,0.4325295023088763,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Cc1cc(n(n1)S(=O)(=O)c1ccc(c(c1Cl)Cl)Cl)C,0.8047248947620392,0.0356954074735899,BRD-K35306487,2001,General HTS Sets,Cc1cc(C)n(n1)S(=O)(=O)c1ccc(Cl)c(Cl)c1Cl,as drawn,73,28
[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1cccc(c1)Br,0.3855569155446756,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.3955928646379853,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C=NNC(=O)c1cccc(c1)Br,0.8718499940633774,0.0216820705807112,BRD-K85759734,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2cccc(Br)c2)s1,as drawn,74,43
Clc1ccc(cc1)S(=O)(=O)NC1=CN(Cc2ccc(c(c2)Cl)Cl)C(=O)C=C1,0.4283548142532221,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K47981062,0.3710756562017498,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,Clc1ccc(cc1)S(=O)(=O)NC1=CN(Cc2ccc(c(c2)Cl)Cl)C(=O)C=C1,0.8653975051641464,0.0196807378473005,BRD-K26622445,2001,General HTS Sets,Clc1ccc(cc1)S(=O)(=O)Nc1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)c1,as drawn,75,28
C[C@@H](Sc1ccsc1[N+](=O)[O-])C(=O)NCCc1ccc(cc1)Cl,0.3440656565656566,COc1ccc(cc1)CCNC(=O)[C@]1(CC(=O)N(Cc2ccccc2Cl)[C@@H]1c1ccc(cc1I)CO)Sc1ccc(cc1)C,BRD-K04065956,0.3210470085470085,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,C[C@@H](Sc1ccsc1[N+](=O)[O-])C(=O)NCCc1ccc(cc1)Cl,0.878925803899765,0.0202927400654549,BRD-A44529354,2001,General HTS Sets,"C[C@@H](Sc1ccsc1[N+]([O-])=O)C(=O)NCCc1ccc(Cl)cc1 |&1:1,r|",as drawn,76,27
