SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,row_num,cluster
ClC1=CC([N+]([O-])=O)=C(SC(C=C2)=CC=C2C(F)(F)F)C=C1N3C=CC=C3,0.404460518384569,COc1oc(c(c1S(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K55676732,0.3755627009646302,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,MayBridge,0.8974231648445129,0.0241383120473723,51,13
[O-][N+](=O)C1=C(SC2=CC=C(C=C2)C(F)(F)F)C=C(N2C=CC=C2)C(Cl)=C1,0.404460518384569,COc1oc(c(c1S(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K55676732,0.3755627009646302,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,MolPort,0.8974231606721879,0.0241383108547204,52,13
O=C(O)c1ccccc1SC1CC(=O)N(c2cccc(Cl)c2Cl)C1=O,0.4820846905537459,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(CC=C)c1ccc(cc12)I,BRD-K79484598,0.4741687979539642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,ChemBridge Core,0.8973650074005127,0.020373765167519,53,22
OC(=O)C1=C(SC2CC(=O)N(C2=O)C2=C(Cl)C(Cl)=CC=C2)C=CC=C1,0.4820846905537459,COc1ccc(cc1)[Si](C)(C)[C@H]1[C@H](C)[C@@]2(O[C@@H]1CCOC(=O)NCCCCCC(=O)NO)C(=O)N(CC=C)c1ccc(cc12)I,BRD-K79484598,0.4741687979539642,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8973650074005127,0.0203737654091883,54,22
CC1=C2N=C(C=C(C(O)=O)C2=CC=C1)C1=C(O)C=CC=C1,0.7769953051643192,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4420711974110032,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.8973545235395431,0.017401329368971,55,64
OC1=C(C=C(I)C=C1I)C(=O)NCC1=CC=C(Cl)C(Cl)=C1,0.5172839506172839,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,RAFOXANIDE,0.290852228303362,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8973405611515045,0.0123856455864569,56,92
O=C(NCC1=CC=CS1)NC2=CSC([N+]([O-])=O)=C2,0.2881587953456536,CNC(=O)c1cc(cs1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C#N,BRD-K58779217,0.3078470824949698,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,MayBridge,0.8972589966654777,0.0265200184868192,57,34
[O-][N+](=O)C1=CC(NC(=O)NCC2=CC=CS2)=CS1,0.2881587953456536,CNC(=O)c1cc(cs1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)Nc1ccc(cc1)C#N,BRD-K58779217,0.3078470824949698,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,MolPort,0.8972589930891991,0.0265200204200254,58,34
ClC1=CC=CC(N2CC(=O)N(CC2=O)C2=C(Cl)C(Cl)=CC=C2)=C1Cl,0.4732824427480916,OC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,BRD-K65972687,0.3613101330603889,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.8972382053732872,0.0239957422669699,59,15
[K+].CC1=C2N=C(C=C(C([O-])=O)C2=CC=C1)C1=CN=CC=C1,0.7956204379562044,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4382102272727273,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8971593874692917,0.0173496802224939,60,10
CC1=CC=C2N=C(C=C(C(O)=O)C2=C1)C1=CC=C(O)C=C1,0.881491344873502,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4186550976138828,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8970755660533904,0.0187686905049456,61,64
[Cl-].S1C=C(C2=CC=CC=C2)[N+]2=C1SC1=C2C=CC=C1,0.4567375886524822,CC(C)(C)c1cc(no1)NC(=O)Nc1ccc(cc1)-c1cn2c(n1)sc1cc(ccc12)OCCN1CCOCC1,BRD-K93918653,0.3977871443624868,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(COC(=O)NCCCC(=O)O)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,MolPort,0.8970228850841522,0.0204050901027038,62,20
OC1=CC=C(NCN2C3=C(SC4=C2C(Cl)=CC(Cl)=C4)C=C(Cl)C=C3Cl)C=C1,0.5435729847494554,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,CHLORPROMAZINE HYDROCHLORIDE,0.3774459320288362,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8970054018497468,0.0099091921449941,63,18
Cc1ccc(C(=O)O)c(N2CCCN(Cc3ccccc3F)CC2)n1,0.5278514588859416,CCN1C[C@@H](CC1=O)C(=O)N1CCN(CC1)c1ncccc1C(=O)N,BRD-A21515826,0.4680438992898644,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,ChemBridge Express,0.8969824689626694,0.0193274442204343,64,52
CC1=NC(N2CCCN(CC3=C(F)C=CC=C3)CC2)=C(C=C1)C(O)=O,0.5278514588859416,CCN1C[C@@H](CC1=O)C(=O)N1CCN(CC1)c1ncccc1C(=O)N,BRD-A21515826,0.4680438992898644,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,TOSUFLOXACIN,MolPort,0.8969824659824371,0.0193274446956444,65,52
ClC1=CC=C(NC(=O)C2=C(Cl)C=CC(Br)=C2)C=C1Cl,0.6098360655737705,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3042096902303415,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8968910616636276,0.0197139607373184,66,90
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Br)ccc1Cl,0.6098360655737705,Clc1ccc(c(c1)Cl)C(=O)Nc1ccc2ccccc2c1,BRD-K73743640,0.3042096902303415,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8968910592794418,0.0197139601892424,67,90
CCN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,0.4039087947882736,CC(=C)/C=C\1/C=CC(=O)C(=C1)C,BRD-K29925212,0.2318840579710145,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,PECILOCIN,MolPort,0.8968589920381009,0.043105202205383,68,0
COC1=CC=C2N=C(C=C(C(O)=O)C2=C1)C1=CC=C(F)C=C1,0.8132678132678133,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4313725490196078,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.8968469560146332,0.0170054691398501,69,64
O.[O-][N+](=O)C1=CC(=CC=C1)S(=O)(=O)NC1=CC(=CC=C1)C(F)(F)F,0.5453237410071943,Cc1ccc(cc1S(=O)(=O)N)[N+](=O)[O-],BRD-K85660083,0.375,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.896801775097847,0.0219616116441108,70,55
[O-][N+](=O)C1=C(NC2=CC(=CC=C2Cl)C(F)(F)F)C=C(Cl)C2=NON=C12,0.5551504102096627,OCCNc1ccc2nonc2c1[N+](=O)[O-],BRD-K90378519,0.4742798353909465,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCN(CCO)CC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMEPICYCLINE,MolPort,0.8967133605480194,0.0150997218286333,71,12
CC1=NN(C(C)=C1Br)S(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl,0.4797803295057414,COc1ccc(cc1)COCC12Oc3ccccc3[C@H]([C@H]1COC(=O)NCCCCCC(=O)NO)N1C(=O)C(=C3C(=O)N(C)C(=O)C3=C1N2C)C(=O)C,BRD-K16897640,0.4760652288269332,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.8966323465108872,0.0191428900134887,72,36
OC1=C(C=C(Cl)C=C1Cl)C(=O)N\N=C\C1=CC=CC(=C1)C(F)(F)F,0.5576036866359447,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3556085918854415,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.8966206645965576,0.0153029907879732,73,47
OC(=O)C1=CC(=NC2=CC=C(Cl)C=C12)C1=C(O)C=CC=C1,0.7899761336515513,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4404684450227716,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,GARENOXACIN,MolPort,0.8966173440217972,0.0124650376561447,74,64
CC1=NC2=C(SSC3=C4N=C(C)C=CC4=CC=C3)C=CC=C2C=C1,0.4769874476987448,Cc1ccc2ccccc2n1,BRD-K94554915,0.3419117647058823,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,DEQUALINIUM,MolPort,0.8965860027074813,0.0275137443900887,75,84
OC1=CC=CC(NC(=O)C2=CC=C(Cl)C(=C2)[N+]([O-])=O)=C1,0.5112903225806451,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3632,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8965128350257874,0.0079072782383058,76,90
O=C(Nc1cccc(O)c1)c1ccc(Cl)c([N+](=O)[O-])c1,0.5112903225806451,NNC(=O)c1cccc(c1)[N+](=O)[O-],BRD-K20286193,0.3632,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8965128350257874,0.0079072790792132,77,90
[Cl-].C(C1=CC=CC=C1)[N+]1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,0.6754966887417219,c1ccc2[nH]c(nc2c1)-c1ccncc1,BRD-K85928941,0.2749110320284697,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,MolPort,0.8964813852310181,0.0149277304978261,78,3
[Cl-].c1ccc(C[n+]2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,0.6754966887417219,c1ccc2[nH]c(nc2c1)-c1ccncc1,BRD-K85928941,0.2749110320284697,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,ChemBridge Core,0.8964813828468323,0.0149277301879214,79,3
CC1=CC=C2N=C(C=C(C(O)=O)C2=C1)C1=CC(N)=CC=C1,0.8454661558109834,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4283667621776504,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8964474308490753,0.0172625366998927,80,64
[O-][N+](=O)C1=CC=C(Br)C=C1NC(=O)NC1=CC(Cl)=CC(Cl)=C1,0.4132379248658318,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.2747368421052631,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,PYRROLNITRIN,MolPort,0.8964420133829116,0.0166115416594622,81,79
ClC1=CN=C(NS(=O)(=O)C2=C(Cl)C=CC=C2)C=C1,0.6587301587301587,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4134860050890585,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8964010125398636,0.0125960822208725,82,35
ClC1=CC(Cl)=C(CN2C=C(NC(=O)NC3=CC=C(Cl)C(Cl)=C3)C=N2)C=C1,0.4011484823625922,COc1cccc(c1)OCc1ccc(cc1)Cn1nc(c2ccccc12)NC(=O)Nc1c(cccc1OC)OC,BRD-K32193947,0.324896694214876,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.8963836723566055,0.0209040179829745,83,30
ClC1=CC(OS(=O)(=O)C2=CC(Cl)=C(Cl)C=C2)=CC(Cl)=C1,0.3327239488117002,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.2466666666666666,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.896377010345459,0.0156894528145214,84,58
O=S(C1=CC=C(Cl)C(Cl)=C1)(OC2=CC(Cl)=CC(Cl)=C2)=O,0.3327239488117002,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,BRD-K53997799,0.2466666666666666,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MayBridge,0.8963770067691803,0.0156894541814255,85,58
ClC1=CC(Cl)=C(COC2=CC=C(C=C2)C(=S)N2CCCC2)C=C1,0.4579579579579579,COc1cc(C(=S)N2CCOCC2)ccc1O,VANITIOLIDE,0.3466476462196862,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.8963447284698486,0.0096312509938796,86,86
S=C(c1ccc(OCc2ccc(Cl)cc2Cl)cc1)N1CCCC1,0.4579579579579579,COc1cc(C(=S)N2CCOCC2)ccc1O,VANITIOLIDE,0.3466476462196862,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.8963447260856628,0.0096312504421527,87,86
ClC1=C(Cl)C=C(C=C1)C(=O)NC1=C(Cl)C=C(I)C=C1,0.5680555555555555,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.2857142857142857,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8963356113433838,0.0164009803639949,88,90
O=C(Nc1ccc(I)cc1Cl)c1ccc(Cl)c(Cl)c1,0.5680555555555555,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.2857142857142857,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8963356113433838,0.0164009792942878,89,90
OC1=C(C=C(Cl)C=C1)C(=O)N\N=C\C1=C(Cl)C=CC=C1Cl,0.6176470588235294,O[B](O)c1ccc(cc1)/C=N/NC(=O)c1ccccc1O,BRD-K34088756,0.3656330749354005,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,MolPort,0.896276136636734,0.0127615081784197,90,47
ClC1=CC=C(Cl)C(=C1)S(=O)(=O)NC1=NC=CC=C1,0.6514195583596214,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4124365482233502,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.8962495797872543,0.0125253973748498,91,35
O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl,0.6514195583596214,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,SULFAPYRIDINE,0.4124365482233502,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.8962495785951614,0.0125253977356706,92,35
ClC1=CC(Cl)=C2OC(=O)C(=CC2=C1)C(=O)NC1=CC=C(Cl)C(Cl)=C1,0.5933562428407789,NC(=O)C1=Cc2ccccc2OC1=O,BRD-K30106483,0.4206935758953951,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,MolPort,0.8961479938030243,0.0103102585862142,93,16
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc2cc(Cl)cc(Cl)c2oc1=O,0.5933562428407789,NC(=O)C1=Cc2ccccc2OC1=O,BRD-K30106483,0.4206935758953951,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,ChemBridge Core,0.896147985458374,0.0103102576805014,94,16
FC1=C(NS(=O)(=O)C2=C(Cl)C=CC=C2Cl)C=CC=C1,0.4502103786816269,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3738680465717982,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.896098575592041,0.0140360706432377,95,55
O=S(=O)(Nc1ccccc1F)c1c(Cl)cccc1Cl,0.4502103786816269,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3738680465717982,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.896098575592041,0.0140360703641581,96,55
O=C(O)c1cccc(N2CCN(Cc3cccc(F)c3)CC2)n1,0.5405405405405406,Cc1cccc(n1)N1CCNCC1,BRD-K69779168,0.3859516616314199,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,ChemBridge Express,0.8960652476549149,0.0250039510022465,97,52
OC(=O)C1=CC=CC(=N1)N1CCN(CC2=CC(F)=CC=C2)CC1,0.5405405405405406,Cc1cccc(n1)N1CCNCC1,BRD-K69779168,0.3859516616314199,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.8960652464628219,0.0250039501721623,98,52
ClC1=CC=C(NS(=O)(=O)C2=CC=C(Br)S2)C=C1Cl,0.3964194373401534,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,BRD-K03744351,0.2910915934755332,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,MolPort,0.8959385639429093,0.0251469139629498,99,39
O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1ccc(Br)s1,0.3964194373401534,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)CC1CC1)NS(=O)(=O)c1cccs1,BRD-K03744351,0.2910915934755332,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,ChemBridge Core,0.8959385633468628,0.0251469145588512,100,39
ClC1=CC=C(CNC(=S)NC2=CC=C(Cl)C(Cl)=C2)C=C1,0.4417040358744394,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3089887640449438,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8959258997440338,0.0241037272604131,101,44
S=C(NCc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.4417040358744394,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3089887640449438,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,ChemBridge Core,0.8959258961677551,0.0241037287623636,102,44
OC(=O)C1=CC(=NC2=C(Cl)C=CC=C12)C1=CC=C(O)C=C1,0.7975903614457831,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,CINCHOPHEN,0.4312762973352033,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,MolPort,0.8958673882484436,0.0125297484973571,103,64
ClC1=CC=C(CN2C=C(C(=S)N3CCCCC3)C3=CC=CC=C23)C=C1Cl,0.6164154103852596,CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1,MEBHYDROLIN,0.4456410256410256,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.895727881193161,0.0101000639832882,104,19
ClC1=CC=CC(C2SCC(=O)N2C2=CC(Cl)=C(Cl)C=C2)=C1Cl,0.5421686746987951,COc1ccccc1/C=C/C=C\1/C(=O)N([C@@H](c2cccc(c2)[N+](=O)[O-])S1(=O)=O)c1cc(cc(c1)C)C,BRD-A93408616,0.4660541092394079,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,MolPort,0.8956661105155945,0.0160376432488006,105,22
O=S(=O)(Nc1ccccc1C(F)(F)F)c1cc(Cl)ccc1Cl,0.4854054054054054,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,BRD-M49098332,0.3469852104664391,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,ChemBridge Core,0.895549099445343,0.0240383694420131,106,55
FC(F)(F)C1=C(NS(=O)(=O)C2=CC(Cl)=CC=C2Cl)C=CC=C1,0.4854054054054054,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,BRD-M49098332,0.3469852104664391,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,MolPort,0.895549099445343,0.0240383684584068,107,55
OC1=C(Cl)C=C(NC(=O)C2=CC=C(Br)C=C2)C=C1Cl,0.5488888888888889,O=C(Nc1ccccc1)c1ccccc1,BRD-K72443974,0.302828618968386,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.8955126494169235,0.0139043022347399,108,90
O=C(Nc1cc(Cl)c(O)c(Cl)c1)c1ccc(Br)cc1,0.5488888888888889,O=C(Nc1ccccc1)c1ccccc1,BRD-K72443974,0.302828618968386,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,ChemBridge Core,0.8955126482248307,0.0139043009669498,109,90
OC1=C(Cl)C=C(NC(=S)NC2=CC=C(Br)C=C2)C=C1Cl,0.4210526315789473,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.258364312267658,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.8954308319091797,0.0109073284899848,110,51
