Name,SMILES,hit,hit_epi_unc
BRD-A65671304,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,0.2560198962688446,0.018177049415375467
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.9512574434280395,0.0010808997368863516
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0.008425748301669955,2.9998350526302828e-05
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,0.1709622971713543,0.00407198902787596
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.9431926727294921,0.0017476918705240508
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,0.29549763798713685,0.01693493442599631
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,0.042878791131079196,0.0005377411361937396
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.6107456266880036,0.018447624173500578
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,0.16028560772538186,0.003327928963538478
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.6958739697933197,0.019203754471498833
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.056075720547232775,0.001316847255684113
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,0.48551889359951017,0.013571763608581667
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.5044863492250442,0.0055909725065798185
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.9390722811222076,0.0017641859539716976
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.8464349806308746,0.015487671255199054
BRD-K80666802,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.11917883940041066,0.004883258129701546
BRD-K53788420,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,0.15694198608398438,0.004159731024458777
BRD-K33457401,OCC(Br)(CO)[N+](=O)[O-],0.0022895821810357654,1.5207672813147388e-05
BRD-A22262390,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.3518837854266167,0.009990114164572472
BRD-K45114938,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.7658115208148957,0.008698273602656351
BRD-K01825680,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.31884191185235977,0.004734722956843085
BRD-K00003706,CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.90752694606781,0.0026342608262028477
BRD-K00003376,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0.5029437094926834,0.012945597764201944
BRD-K76729250,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.7881439983844757,0.005734805190168722
BRD-K01980461,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.9557643711566925,0.0005100346949945233
BRD-K70765046,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9595428109169006,0.0005888050656579936
BRD-K36865918,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9524522304534913,0.000907702571111315
BRD-K90162106,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.5783762335777283,0.027024862365211354
BRD-K22425709,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9520636022090911,0.0007066740920287273
BRD-K70564360,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.9565727829933166,0.0005495074235702191
BRD-K25110079,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.9601900100708007,0.0005111591420208584
BRD-K23572091,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.9466988146305084,0.0011776909502858146
BRD-K70955419,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9447576701641083,0.0009475440371909727
BRD-K94319360,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.9629394888877869,0.0006524159744328984
BRD-K12534150,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCCCC2)C1)C(=O)Nc1cccc(c1)F,0.8109858691692352,0.009624624244434053
BRD-K37779485,Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.8835233390331269,0.00459940213627835
BRD-A61339798,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C,0.7372957795858384,0.020534435305005597
BRD-M25017366,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,0.6887858420610428,0.0176532505455068
BRD-K96948125,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@@H](C)CO,0.9443131148815155,0.0007599761056180298
BRD-K59922369,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9503713607788086,0.0008986868049115061
BRD-K43842762,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.9409609496593475,0.0009727601742976688
BRD-K18978393,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9327541589736938,0.0014619835581548557
BRD-K83524207,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9511022329330444,0.0009258287207772754
BRD-A72931325,C[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O,0.9003292202949524,0.00552360739470842
BRD-A92862486,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.8150944292545319,0.009007153401366744
BRD-A66754483,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,0.9399766623973846,0.000984382828001351
BRD-K71315776,CC(=O)O[Cd]OC(=O)C,0.9098436415195466,0.01531947760233198
BRD-K33926508,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.9555685460567475,0.0004079560583501873
BRD-A19857198,CC(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.8826682925224304,0.007255862933716059
BRD-A60502252,CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.23415184020996094,0.0035771673238432556
BRD-K71289571,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,0.4555810958147049,0.01850388680526213
BRD-K76927775,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,0.7003475248813629,0.03466371589356858
BRD-K80622725,CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,0.1459711279720068,0.012704618739793899
BRD-K12906203,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.7050806403160095,0.006019587444506272
BRD-K24254658,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O)[C@](C)(C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.9183595478534698,0.0017243988434509916
BRD-K03063480,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,0.18881935849785805,0.007642350209939352
BRD-K62607865,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(n2)N)C(=O)N1S(=O)(=O)O,0.8666906297206879,0.006204129256576216
BRD-K07712545,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,0.8878120005130767,0.004269273993665514
BRD-K80528473,O[Bi]1OC(=O)c2ccccc2O1,0.23711179867386817,0.016873609910646552
BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.7264138638973237,0.02420345265270644
BRD-K11905747,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.553822486102581,0.04839617203211237
BRD-K18641826,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.9629461348056794,0.0005259760825389393
BRD-K05309665,NNC(=S)NCc1cccs1,0.34799248315393927,0.058213509145619916
BRD-K15434768,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.8876528918743134,0.003155241568629243
BRD-K79320021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.9529270589351654,0.0006558805877229545
BRD-A66566045,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(=O)O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C,0.615157526731491,0.011010650858200003
BRD-K39746403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9288430273532867,0.0018785891961062263
BRD-K16978635,O=C/1NC2=NONC2=N\C1=C\C(=O)c1ccccc1,0.0933998723514378,0.003135146867547583
BRD-K14079729,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.2563180699944496,0.005341559114650318
BRD-K01666936,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0.11691936273127794,0.003144619658512568
BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6488909751176835,0.029310477919761702
BRD-K54305108,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.9593783974647522,0.0006049466263591796
BRD-K60855204,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.9707639575004577,0.000297806942543275
BRD-K52376001,C/C(=C\c1ccccc1OCc1cn(nn1)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0.45243221074342727,0.027533917785909523
BRD-K91767080,O=C1C=CC(=O)C=C1,0.6971639767289162,0.0891442060547583
BRD-K09821361,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.6407480776309967,0.014559004433866426
BRD-K54542929,OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.04035278744995594,0.001966521482399905
BRD-K00025625,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)[C@H](C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)c2c(cccc21)O)O,0.8837527215480805,0.002648863557336547
BRD-K53997799,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,0.5668155491352082,0.010999147663518513
BRD-K41731458,Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.6751373827457428,0.011473081262174428
BRD-K02312931,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.49141793698072433,0.023818426027471473
BRD-K85490921,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.9449306011199952,0.0031413215611328835
BRD-K28935038,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,0.7228161960840225,0.031592500713048546
BRD-A23207572,CC(C)(C)C1CCC(CC1)OC[C@@H](O)CN1CCC(CC1)CN1C(=O)c2cccc3cccc(c23)C1=O,0.15750812478363513,0.005269373285768858
BRD-K64881305,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,0.19559059515595437,0.0076218479051687995
BRD-K70059252,CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.32193625494837763,0.03378631507291505
BRD-A69947696,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2C(=C(CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.04957029620418325,0.0011543806238298493
BRD-K93577744,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.7557791262865067,0.012028316220029475
BRD-A80588475,CCCCCCCCCCCCP(=O)(F)CC(C)C,0.29245154894888403,0.017212370872926534
BRD-K05708299,CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.10335870422422885,0.002252280316268877
BRD-K27624156,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.23792203152552246,0.028035120362892955
BRD-K92883165,OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.8473853766918182,0.006027727876249322
BRD-K78542975,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.800637835264206,0.007594544473336703
BRD-K52973703,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,0.8928551614284516,0.004446550235710908
BRD-K65617174,CC1=CC(=O)N=C(N1)n1nc(cc1C)C,0.01192361400462687,4.405847555824561e-05
BRD-K56643779,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8690220832824707,0.004057388993680035
BRD-K68875735,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.928738135099411,0.0018332012187947913
BRD-K32972113,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.2024338200688362,0.004671903137961666
BRD-K81142122,CN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1ccccn1,0.2575715839862823,0.028818822858403703
BRD-K51899933,CCCCc1nc(cn1-c1ccc(cc1)Oc1ccc(cc1)Cl)-c1ccc(cc1)OCCCN(CC)CC,0.4843489319086075,0.0036128463585791784
BRD-K01825574,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,0.9709874451160431,0.0003804796554785028
BRD-K90151896,CC(C)N1CC[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.39828228801488874,0.02119495696954889
BRD-K49063828,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)c1ccc2c(c1)OCO2)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.4268943935632706,0.00887950541734729
BRD-K57011718,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.30970319360494614,0.0037018905940607305
ACETYLSALICYLANILIDE,CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.03721511624753475,0.00016415547961758594
ACETYLCHOLINE CHLORIDE,CC(=O)OCC[N+](C)(C)C.[Cl-],0.009361087375145872,0.00011965580428424349
ALLOPURINOL,O=c1[nH]cnc2[nH]ncc12,0.027225356362760068,0.0005442421549580027
AMINOCAPROIC ACID HYDROCHLORIDE,Cl.NCCCCCC(=O)O,0.05929916128516197,0.000704658633462355
AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0.6066604644060135,0.02716175236467038
ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,0.041050144098699094,0.0003341022477137641
BENZOCAINE,CCOC(=O)c1ccc(N)cc1,0.013181953271850944,4.879219258111749e-05
BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.2444720223546028,0.008961207915635908
BISACODYL,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0573199363425374,0.0005025305226707031
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.43300566375255584,0.005512059931823901
COLISTIMETHATE SODIUM,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0.5764389961957932,0.014619369131640605
CRESOL,Cc1ccc(O)cc1,0.15828279107809068,0.0009730062596055269
DEXAMETHASONE ACETATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0.05985671652015299,0.0025736620692564625
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.06831515431404114,0.002877659636491446
DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.12403030209243297,0.003359911044293745
ETHYLENEDIAMINE TETRACETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.05010049073025584,0.0016600260915222878
ERGOCALCIFEROL,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.126190634816885,0.006574085935858874
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.052820345293730496,0.002980236438119977
ETHACRYNIC ACID,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.28994751125574114,0.018768740831067963
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.07128487825393677,0.0006407344615890565
ETHOPROPAZINE HYDROCHLORIDE,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0.36691839098930357,0.012214783900755241
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.005727588826266583,3.4939073949451806e-05
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.6202656000852584,0.005536464632055251
MAFENIDE HYDROCHLORIDE,Cl.NCc1ccc(S(N)(=O)=O)cc1,0.0243077932682354,0.0008191059804654738
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.015105557430069893,0.00019949259685397985
MEDRYSONE,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.011322536668740214,0.00010100894381720988
METHYLDOPA,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.3794173002243042,0.0074000655964702846
METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.08276249533519149,0.004043591401485634
METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,0.09978934116661549,0.0029889667454585044
NADIDE,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.5982080221176147,0.02581536196683455
NAPHAZOLINE HYDROCHLORIDE,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.024551548575982452,0.0002607642510008152
