Name,SMILES,hit,hit_epi_unc
BRD-A65671304,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,0.9777099668979645,0.0003621861572583285
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.9980416476726532,8.27947650780203e-06
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0.5781045526266098,0.016704519233068007
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,0.9815650343894958,0.0002510850443593426
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.9726060032844543,0.002306551841923721
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,0.6699552595615387,0.012810210753461213
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,0.6220102787017823,0.014273868838789953
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.9865420818328857,0.00019803064747222262
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,0.8128551483154297,0.014278212248571407
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.9812394738197326,0.00029910985146784695
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.9575275480747223,0.003000107018915976
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,0.6551455020904541,0.013634203149426016
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.6554212510585785,0.033931538161655936
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.997319370508194,1.6668607267611434e-05
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.5804156556725502,0.060479190999971434
BRD-K80666802,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.8750705122947693,0.007388474051207794
BRD-K53788420,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,0.8223273277282714,0.008903432323937324
BRD-K33457401,OCC(Br)(CO)[N+](=O)[O-],0.03136782743167714,0.0023145269865584186
BRD-A22262390,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.668574258685112,0.015536519405471561
BRD-K45114938,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.9877743721008301,0.00018991994123069845
BRD-K01825680,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.9782567083835602,0.0002206529716662331
BRD-K00003706,CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.9993926644325256,7.080304166606766e-07
BRD-K00003376,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0.9727907180786133,0.001176802241651842
BRD-K76729250,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.966041499376297,0.0009269149686591402
BRD-K01980461,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.9966033160686493,1.886430016813989e-05
BRD-K70765046,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9969303250312805,2.560196323258879e-05
BRD-K36865918,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.99703528881073,2.091281939172518e-05
BRD-K90162106,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.986254996061325,0.0003926386325712272
BRD-K22425709,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.9969350695610046,1.8356410117803533e-05
BRD-K70564360,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.9967523753643036,1.9203269725984737e-05
BRD-K25110079,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.9966070473194122,2.5797129429641078e-05
BRD-K23572091,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.9963993728160858,2.146270071765599e-05
BRD-K70955419,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9899454712867737,0.00019028194501444773
BRD-K94319360,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.9893944799900055,0.0001298083682630491
BRD-K12534150,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCCCC2)C1)C(=O)Nc1cccc(c1)F,0.9868339538574219,0.0004051729878015919
BRD-K37779485,Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.9979625582695008,4.090254634689928e-06
BRD-A61339798,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C,0.9978584229946137,3.1540247065109377e-06
BRD-M25017366,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,0.9826875805854798,0.00022559429946852563
BRD-K96948125,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@@H](C)CO,0.9956989467144013,3.0798738055928255e-05
BRD-K59922369,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.9970740973949432,2.052502424749747e-05
BRD-K43842762,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.996798437833786,1.9600664854415583e-05
BRD-K18978393,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9898171782493591,0.0002351516418096367
BRD-K83524207,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.9946210980415344,5.4145226245339016e-05
BRD-A72931325,C[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O,0.9793407499790192,0.0006769618166864077
BRD-A92862486,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.9799214243888855,0.000647120432775381
BRD-A66754483,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,0.9958164036273957,3.115885323655476e-05
BRD-K71315776,CC(=O)O[Cd]OC(=O)C,0.36535684689879416,0.06544340377686053
BRD-K33926508,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.9932878911495209,8.568474188184184e-05
BRD-A19857198,CC(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.9801222383975983,0.0009074749607089316
BRD-A60502252,CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.986124861240387,0.0001315868525045971
BRD-K71289571,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,0.9947519302368164,3.595513703018583e-05
BRD-K76927775,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,0.6302621498703956,0.05144157135752112
BRD-K80622725,CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,0.4648552551865578,0.02693346960748244
BRD-K12906203,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.971232670545578,0.0008905444166672184
BRD-K24254658,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O)[C@](C)(C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.981957757472992,0.001060950387489754
BRD-K03063480,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,0.9340953767299652,0.007418543513982777
BRD-K62607865,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(n2)N)C(=O)N1S(=O)(=O)O,0.932926994562149,0.0035416145416121833
BRD-K07712545,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,0.9995187163352967,4.771903101641328e-07
BRD-K80528473,O[Bi]1OC(=O)c2ccccc2O1,0.553557014465332,0.008038920338046615
BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.9042750835418701,0.0096957029237943
BRD-K11905747,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.8736256450414658,0.021819993477276266
BRD-K18641826,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.9971728801727295,1.639849096179091e-05
BRD-K05309665,NNC(=S)NCc1cccs1,0.1568800497800112,0.0047051115423259685
BRD-K15434768,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.9958506882190704,3.585118020584588e-05
BRD-K79320021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.9972325563430786,1.5780923892805276e-05
BRD-A66566045,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(=O)O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C,0.9446699440479278,0.005266857680573658
BRD-K39746403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9833732664585113,0.0007876060987350187
BRD-K16978635,O=C/1NC2=NONC2=N\C1=C\C(=O)c1ccccc1,0.5172314167022705,0.024329157903173065
BRD-K14079729,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.930242258310318,0.0033845146274309812
BRD-K01666936,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0.45765235275030136,0.02281072763889146
BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.9686612546443939,0.0016278585376706543
BRD-K54305108,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.9959289908409119,3.2011386755073086e-05
BRD-K60855204,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.99748495221138,1.3038543345267328e-05
BRD-K52376001,C/C(=C\c1ccccc1OCc1cn(nn1)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0.9718145191669464,0.0007520685497791035
BRD-K91767080,O=C1C=CC(=O)C=C1,0.28834157809615135,0.02111386438327986
BRD-K09821361,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.7441797077655792,0.010126649759163832
BRD-K54542929,OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.13586304895579815,0.010291999888141331
BRD-K00025625,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)[C@H](C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)c2c(cccc21)O)O,0.9962214529514313,3.212271407964096e-05
BRD-K53997799,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,0.9944415867328644,9.78628708882212e-06
BRD-K41731458,Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.7906497240066528,0.004542162496844639
BRD-K02312931,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.9869177401065826,0.00010372232366467672
BRD-K85490921,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.9941520094871521,5.4332208276264285e-05
BRD-K28935038,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,0.9426363289356232,0.003921909594593167
BRD-A23207572,CC(C)(C)C1CCC(CC1)OC[C@@H](O)CN1CCC(CC1)CN1C(=O)c2cccc3cccc(c23)C1=O,0.8459730684757233,0.01350612000906853
BRD-K64881305,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,0.9759937465190888,0.000567131923750317
BRD-K70059252,CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.9545065581798553,0.0018536689385875958
BRD-A69947696,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2C(=C(CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.9575234770774841,0.0029976843768649533
BRD-K93577744,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.9905995070934296,0.00011060214522760957
BRD-A80588475,CCCCCCCCCCCCP(=O)(F)CC(C)C,0.4822374254465103,0.02486364363834363
BRD-K05708299,CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.9873006284236908,0.00012534555944402115
BRD-K27624156,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.8223734378814698,0.010031747332989342
BRD-K92883165,OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.9985086917877197,2.8620324357575557e-06
BRD-K78542975,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.9900426924228668,0.00014266917453188203
BRD-K52973703,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,0.9844730436801911,0.000517801600327381
BRD-K65617174,CC1=CC(=O)N=C(N1)n1nc(cc1C)C,0.09512109458446502,0.008372522628973998
BRD-K56643779,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.9787730991840362,0.0003005736882684928
BRD-K68875735,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.9925252556800842,6.003190993709495e-05
BRD-K32972113,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.8866258382797241,0.010590492680286303
BRD-K81142122,CN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1ccccn1,0.7338379293680191,0.04021034824480453
BRD-K51899933,CCCCc1nc(cn1-c1ccc(cc1)Oc1ccc(cc1)Cl)-c1ccc(cc1)OCCCN(CC)CC,0.8793421030044556,0.0035627879468692917
BRD-K01825574,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,0.9940369963645935,7.87755088333597e-05
BRD-K90151896,CC(C)N1CC[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.9874673187732697,0.00016955646378509216
BRD-K49063828,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)c1ccc2c(c1)OCO2)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.9801164150238038,0.00045964301226305795
BRD-K57011718,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.8245310962200165,0.007099507018941189
ACETYLSALICYLANILIDE,CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.3448183313012123,0.020157698913200017
ACETYLCHOLINE CHLORIDE,CC(=O)OCC[N+](C)(C)C.[Cl-],0.09365225471556186,0.0016046306057375058
ALLOPURINOL,O=c1[nH]cnc2[nH]ncc12,0.14432784020900727,0.00960443910954968
AMINOCAPROIC ACID HYDROCHLORIDE,Cl.NCCCCCC(=O)O,0.3045443296432495,0.020514920900905276
AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0.8244907140731812,0.00772319166229977
ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,0.26808991730213166,0.012419612591241195
BENZOCAINE,CCOC(=O)c1ccc(N)cc1,0.18717425912618638,0.0071964293904423025
BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.8954717576503753,0.005227841920560969
BISACODYL,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.5702110886573791,0.015965913489719662
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.9649885833263397,0.00017237309828207258
COLISTIMETHATE SODIUM,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0.9143758833408355,0.00356334837888074
CRESOL,Cc1ccc(O)cc1,0.4410718843340874,0.006474582110401282
DEXAMETHASONE ACETATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0.9784462571144104,0.0014774711882891722
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.8320632040500641,0.021835722154419875
DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.7793867886066437,0.010269943135178927
ETHYLENEDIAMINE TETRACETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.19277479276061057,0.013007085472867597
ERGOCALCIFEROL,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.7825051784515381,0.010553903604604785
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.8986146509647369,0.01622601721133595
ETHACRYNIC ACID,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.6212350130081177,0.006949805468028636
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.19471001848578454,0.003830821423942533
ETHOPROPAZINE HYDROCHLORIDE,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0.772320008277893,0.00615403270625606
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.10763834621757269,0.013586571595195612
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.9296464800834656,0.007212220121867431
MAFENIDE HYDROCHLORIDE,Cl.NCc1ccc(S(N)(=O)=O)cc1,0.21049196124076844,0.010823958092507902
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.8722887575626374,0.011645510539927847
MEDRYSONE,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.8744013369083404,0.024526266483895724
METHYLDOPA,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.6991927087306976,0.01698319120689181
METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.6297393560409545,0.013691929413134431
METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,0.33758734464645385,0.01746436033785103
NADIDE,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.9757266819477082,0.0009131988936680456
