Name,SMILES,hit,hit_epi_unc
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.8283504843711853,0.004934925805558521
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0.41131074279546737,0.009022672867819815
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,0.584155821800232,0.03010009765927425
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.7720580577850342,0.058588258256274485
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,0.5645302832126617,0.08310980495031557
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,0.9304961621761322,0.003026864018481099
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.022308141412213444,8.939944966542253e-05
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,0.7007135435938835,0.0451457497555957
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.6198937356472015,0.1547318400469448
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.6569856762886047,0.052022539510587475
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,0.9660657823085785,0.002404744984196618
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.8921764016151428,0.005383914351948818
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.5656761914491654,0.013791210361862132
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9620458006858825,0.0025965657560084307
BRD-K80666802,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.7803726255893707,0.007331918504816635
BRD-K53788420,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,0.8574227511882782,0.007984620502461617
BRD-K33457401,OCC(Br)(CO)[N+](=O)[O-],0.731384952366352,0.0801728892387926
BRD-A22262390,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.9794725477695465,0.0015290836082771265
BRD-K45114938,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.4679708808660507,0.0056020574658144275
BRD-K01825680,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.8873520016670227,0.023196391972255127
BRD-K00003706,CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.4299375951290131,0.007366252630916713
BRD-K00003376,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0.7641062647104263,0.0328852890242704
BRD-K76729250,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.2396373562514782,0.013900798611102216
BRD-K01980461,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.028949204087257385,6.710318865947044e-05
BRD-K70765046,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.020307764876633883,0.0001577614097836463
BRD-K36865918,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.0543068140745163,0.0020112001258969906
BRD-K90162106,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.14433908462524414,0.008049834924988276
BRD-K22425709,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.022391669545322658,0.00015425714917208672
BRD-K70564360,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.023781118635088205,0.00020610177126838147
BRD-K25110079,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.014954492496326566,5.494930884155397e-05
BRD-K23572091,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.03187148664146662,0.0002938207222016731
BRD-K70955419,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0041787464346271005,1.1997007369315928e-05
BRD-K94319360,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.6377604708075524,0.15483758794354185
BRD-K12534150,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCCCC2)C1)C(=O)Nc1cccc(c1)F,0.17580290101468563,0.01542542337494015
BRD-K37779485,Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.9416756331920624,0.006323988707423389
BRD-A61339798,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C,0.5790347129106521,0.05995011559109845
BRD-M25017366,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,0.6364278934895993,0.1319919121637839
BRD-K96948125,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@@H](C)CO,0.0054070244892500344,3.9268410650078426e-05
BRD-K59922369,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.06359858526848257,0.0029296620628806516
BRD-K43842762,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.02534412229433656,0.0002816070442975697
BRD-K18978393,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.010252242209389806,3.2525404483606126e-05
BRD-K83524207,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.031670361384749414,0.00027729513329502453
BRD-A72931325,C[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O,0.45021443665027616,0.01944520141168483
BRD-A92862486,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.4770523950457573,0.018308780506720447
BRD-A66754483,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,0.5202015206217766,0.03615999477320504
BRD-K71315776,CC(=O)O[Cd]OC(=O)C,0.965171355009079,0.002108674192916062
BRD-K33926508,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.005899654841050506,6.647131820980025e-06
BRD-A19857198,CC(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.689640611410141,0.03607438940586096
BRD-A60502252,CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.8005462616682053,0.03738401932845513
BRD-K71289571,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,0.29159591272473334,0.038194910182276304
BRD-K76927775,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,0.9411703646183014,0.005650282974292686
BRD-K80622725,CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,0.9380192041397095,0.000785905064556971
BRD-K12906203,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.00995252791326493,4.947489115121436e-05
BRD-K24254658,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O)[C@](C)(C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.900646048784256,0.024057797780388093
BRD-K03063480,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,0.5182115465402604,0.011732808522813522
BRD-K62607865,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(n2)N)C(=O)N1S(=O)(=O)O,0.9684893846511841,0.0017110173293745843
BRD-K07712545,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,0.4879427939653397,0.016328551822815573
BRD-K80528473,O[Bi]1OC(=O)c2ccccc2O1,0.9313442885875702,0.006232063789907762
BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4538468446582556,0.10423181124354781
BRD-K11905747,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.7011536180973053,0.018100176145031135
BRD-K18641826,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.02754318215884268,0.0002933391535891148
BRD-K05309665,NNC(=S)NCc1cccs1,0.9821643471717835,0.0005146378845702771
BRD-K15434768,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.054059213306754825,0.0010974603989434167
BRD-K79320021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.03253816161304712,0.00040784518039898665
BRD-A66566045,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(=O)O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C,0.46628765761852264,0.02482735520697461
BRD-K39746403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.8998602986335754,0.025006004837102726
BRD-K16978635,O=C/1NC2=NONC2=N\C1=C\C(=O)c1ccccc1,0.9349726259708404,0.0006673993534420575
BRD-K14079729,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.5428183540701866,0.04182124384641546
BRD-K01666936,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0.8474381327629089,0.021346202062494657
BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.4997998926788568,0.13151635720194146
BRD-K54305108,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.02796997958794236,0.00018042751971580765
BRD-K60855204,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.04284378411248326,0.000800102621828825
BRD-K52376001,C/C(=C\c1ccccc1OCc1cn(nn1)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0.6322012737393379,0.06286847469038506
BRD-K91767080,O=C1C=CC(=O)C=C1,0.9713656663894653,0.00039308465201287385
BRD-K09821361,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.877788758277893,0.020899884351367744
BRD-K54542929,OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.9319581747055053,0.004841620878118534
BRD-K00025625,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)[C@H](C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)c2c(cccc21)O)O,0.6059723228216172,0.01477445276127537
BRD-K53997799,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,0.8598718643188477,0.04940818442192167
BRD-K41731458,Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.9896928191184997,0.00039087992821350786
BRD-K02312931,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.7864605695009231,0.01898125804142766
BRD-K85490921,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.8794028222560882,0.006812137362985348
BRD-K28935038,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,0.6868943214416504,0.03002951859186226
BRD-A23207572,CC(C)(C)C1CCC(CC1)OC[C@@H](O)CN1CCC(CC1)CN1C(=O)c2cccc3cccc(c23)C1=O,0.320617463439703,0.018521955760677354
BRD-K64881305,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,0.5061125367879867,0.035848484736101416
BRD-K70059252,CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.9058635473251343,0.01292867595332169
BRD-A69947696,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2C(=C(CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.6585273921489716,0.05508990270483455
BRD-K93577744,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.46892629414796827,0.030856208100669868
BRD-A80588475,CCCCCCCCCCCCP(=O)(F)CC(C)C,0.740949559211731,0.024903573598386547
BRD-K05708299,CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.42282827496528624,0.019048850582614067
BRD-K27624156,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.7349008679389953,0.03961125964419324
BRD-K92883165,OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.41248688399791716,0.037604240749677845
BRD-K78542975,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.0761662432923913,0.0019411310608952563
BRD-K52973703,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,0.09198126634582877,0.016998215694011342
BRD-K65617174,CC1=CC(=O)N=C(N1)n1nc(cc1C)C,0.9590891301631927,0.0008840227574596682
BRD-K56643779,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.7725142329931259,0.05532218108512375
BRD-K68875735,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.6992066234350205,0.0478576285959293
BRD-K32972113,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.8927100896835327,0.010292686179500521
BRD-K81142122,CN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1ccccn1,0.9437132596969604,0.0004971108998196883
BRD-K51899933,CCCCc1nc(cn1-c1ccc(cc1)Oc1ccc(cc1)Cl)-c1ccc(cc1)OCCCN(CC)CC,0.8901583552360535,0.026369095605975446
BRD-K01825574,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,0.9522212445735931,0.004361884151910722
BRD-K90151896,CC(C)N1CC[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.13566291555762292,0.005352320103326756
BRD-K49063828,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)c1ccc2c(c1)OCO2)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.0704803578555584,0.004489701794914129
BRD-K57011718,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.7797117054462432,0.05289986023705925
ACETYLSALICYLANILIDE,CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.8792937815189361,0.010778774299237917
ACETYLCHOLINE CHLORIDE,CC(=O)OCC[N+](C)(C)C.[Cl-],0.8037807524204255,0.009508336827477884
ALLOPURINOL,O=c1[nH]cnc2[nH]ncc12,0.9217936038970947,0.0036065321766956516
AMINOCAPROIC ACID HYDROCHLORIDE,Cl.NCCCCCC(=O)O,0.8480892241001129,0.01103632340364232
AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0.9784754931926727,0.00030704637279942664
ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,0.9685474872589112,0.0017391190508172373
BENZOCAINE,CCOC(=O)c1ccc(N)cc1,0.9480549216270446,0.002735785931288462
BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.7794718623161316,0.010788246260325565
BISACODYL,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.8805416464805603,0.004197347917567526
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.4440653085708618,0.014813565892054608
COLISTIMETHATE SODIUM,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0.694101245701313,0.0753660315036764
CRESOL,Cc1ccc(O)cc1,0.9694506883621216,0.001209337218370763
DEXAMETHASONE ACETATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0.6353032320737839,0.024633721032471537
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.7591927230358124,0.01930209511007707
DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.7861580818891525,0.04415544004724666
ETHYLENEDIAMINE TETRACETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.5003839269280433,0.049390592955227956
ERGOCALCIFEROL,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.7304811954498291,0.039983467898215816
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.5224714279174805,0.014009041939411836
ETHACRYNIC ACID,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.9850035011768341,0.0004944118749877546
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.8346874415874481,0.019147682072974882
ETHOPROPAZINE HYDROCHLORIDE,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0.8998184680938721,0.011326328421149725
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.7238298177719116,0.027093363256392278
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.7364082217216492,0.030479405250245006
MAFENIDE HYDROCHLORIDE,Cl.NCc1ccc(S(N)(=O)=O)cc1,0.5342998057603836,0.07013173518264684
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.7603504568338394,0.019705454876447356
MEDRYSONE,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.7425817549228668,0.011067825849775125
METHYLDOPA,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.73818598985672,0.02059993623377835
METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.9117084354162216,0.023911607518239116
METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,0.9343880712985992,0.004079718473216509
NADIDE,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.8189004212617874,0.027747527538431037
NAPHAZOLINE HYDROCHLORIDE,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.9570761919021606,0.0009091414495294714
NAPROXEN,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.9178954243659974,0.0074405665170827725
