Name,SMILES,hit,hit_epi_unc
BRD-A65671304,CCOc1nc2cccc(c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)O[C@@H](C)OC(=O)OC1CCCCC1,0.1670472402125597,0.005401578493290928
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.848743325471878,0.010693474458261996
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0.002782704164565075,4.531222909771109e-06
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,0.08857768960297108,0.002587028489254179
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.9508278489112854,0.0019807741210114216
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,0.23220396935939788,0.004952810645537839
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,0.036400630883872506,0.0005435536299648002
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.05820663534104824,0.001275803089263481
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,0.22022070586681367,0.0070334252165594165
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.533565278351307,0.0926893494791016
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.08158922661095858,0.005440398864620371
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,0.5536424964666367,0.03036024623435325
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.5354147508740426,0.04284201433118584
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.8458395302295685,0.01148016230274056
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.9821331560611725,0.00045302846507301093
BRD-K80666802,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.08725489219650626,0.0055758550557302765
BRD-K53788420,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,0.0718878773972392,0.003254127617161329
BRD-K33457401,OCC(Br)(CO)[N+](=O)[O-],0.010850623702390294,0.0002724818522917659
BRD-A22262390,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.43731472492218015,0.005300188237684687
BRD-K45114938,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.306806680560112,0.03306951339512073
BRD-K01825680,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.3755962386727333,0.008378941693063278
BRD-K00003706,CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.6392279267311096,0.01664516176741415
BRD-K00003376,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0.1945192590355873,0.0031253068646382885
BRD-K76729250,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.5176645621657372,0.07066907227552228
BRD-K01980461,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.1428323917090893,0.004951451415477631
BRD-K70765046,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.2757725350558758,0.015399419428633168
BRD-K36865918,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.2280189074575901,0.006309796318036543
BRD-K90162106,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.23343610465526582,0.0017619770090021713
BRD-K22425709,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.48369480967521666,0.015876207051727355
BRD-K70564360,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.51021768450737,0.01815823791655568
BRD-K25110079,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.4300329312682152,0.02286409113908975
BRD-K23572091,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.1419234286993742,0.0043758841358274795
BRD-K70955419,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.14538638070225715,0.006349811561921546
BRD-K94319360,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.9384271681308747,0.0015303307183103596
BRD-K12534150,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCCCC2)C1)C(=O)Nc1cccc(c1)F,0.18214048445224762,0.0063300519982580905
BRD-K37779485,Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.9429538965225219,0.0008681663346435189
BRD-A61339798,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C,0.6663015812635422,0.02858675372553358
BRD-M25017366,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,0.5494012355804443,0.07846877354106767
BRD-K96948125,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@@H](C)CO,0.03667068561771884,0.0009176449089932639
BRD-K59922369,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.23968678563833237,0.005963575552449215
BRD-K43842762,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.5406788259744644,0.01815472845793459
BRD-K18978393,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.17361856177449225,0.00582609675529287
BRD-K83524207,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.26979649141430856,0.03052526503266016
BRD-A72931325,C[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O,0.7765352964401245,0.0628012518261332
BRD-A92862486,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.6449492335319519,0.052992620321053216
BRD-A66754483,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,0.8815032064914703,0.009673491595694408
BRD-K71315776,CC(=O)O[Cd]OC(=O)C,0.8324202269315719,0.05934301365861509
BRD-K33926508,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.06801125910133124,0.0014419452990817568
BRD-A19857198,CC(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.9045463025569915,0.014243252150428312
BRD-A60502252,CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.10567429438233375,0.002649189353291293
BRD-K71289571,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,0.1818678766489029,0.0024699941876156293
BRD-K76927775,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,0.9692314624786377,0.0008051552090756788
BRD-K80622725,CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,0.1553588967770338,0.007767099226791202
BRD-K12906203,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.04464905504137277,0.0005328037434233641
BRD-K24254658,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O)[C@](C)(C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.9489061892032623,0.0026661155058679145
BRD-K03063480,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,0.07770908419042825,0.0016057282966405813
BRD-K62607865,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(n2)N)C(=O)N1S(=O)(=O)O,0.8181710958480835,0.010186974760423198
BRD-K07712545,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,0.6398643136024476,0.016070929601663085
BRD-K80528473,O[Bi]1OC(=O)c2ccccc2O1,0.21489157304167747,0.011960519525554325
BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.6122022226452828,0.04448942050005656
BRD-K11905747,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.4915547102689743,0.04038495449640864
BRD-K18641826,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.4891528576612473,0.014355178863350925
BRD-K05309665,NNC(=S)NCc1cccs1,0.6991957813501358,0.04740229817043301
BRD-K15434768,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.34283277690410613,0.01570832545696569
BRD-K79320021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.559108293056488,0.013560977766791427
BRD-A66566045,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(=O)O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C,0.4350615754723549,0.028020456105879644
BRD-K39746403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9648980677127839,0.0012200848743880853
BRD-K16978635,O=C/1NC2=NONC2=N\C1=C\C(=O)c1ccccc1,0.23743681088089943,0.016648036855466834
BRD-K14079729,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.25090382546186446,0.01255612437588223
BRD-K01666936,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0.15235641933977603,0.004977005929811247
BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.5706648617982865,0.028668365891453728
BRD-K54305108,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.2907332945615053,0.03516376705070576
BRD-K60855204,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.6239654183387756,0.01188406523517994
BRD-K52376001,C/C(=C\c1ccccc1OCc1cn(nn1)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0.20839813575148583,0.0060965191453034705
BRD-K91767080,O=C1C=CC(=O)C=C1,0.7608338221907616,0.06430946983274173
BRD-K09821361,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.5508819788694381,0.05753259684596025
BRD-K54542929,OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.03649502522312105,0.0022086599443203337
BRD-K00025625,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)[C@H](C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)c2c(cccc21)O)O,0.6586587339639663,0.03334895904445006
BRD-K53997799,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,0.5183001309633255,0.030979707270378264
BRD-K41731458,Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.45920307040214536,0.01493683424974158
BRD-K02312931,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.6479518443346024,0.015000398191465873
BRD-K85490921,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.8530354201793671,0.0036273106640424047
BRD-K28935038,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,0.33832797706127166,0.021197415897384792
BRD-A23207572,CC(C)(C)C1CCC(CC1)OC[C@@H](O)CN1CCC(CC1)CN1C(=O)c2cccc3cccc(c23)C1=O,0.1301387894898653,0.00718669197028386
BRD-K64881305,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,0.1325447704643011,0.0045469974285771275
BRD-K70059252,CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.20093006417155265,0.008284845972178222
BRD-A69947696,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2C(=C(CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.0669462151825428,0.0032799325635678744
BRD-K93577744,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.3073841087520123,0.012813467764132414
BRD-A80588475,CCCCCCCCCCCCP(=O)(F)CC(C)C,0.17885069327894598,0.01699377239124165
BRD-K05708299,CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.0654278751462698,0.001733125664438663
BRD-K27624156,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.3034709855914116,0.020746197834321276
BRD-K92883165,OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.6908111572265625,0.012261844580518044
BRD-K78542975,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.27333400398492813,0.01274580053438329
BRD-K52973703,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,0.26013786531984806,0.036202688906289124
BRD-K65617174,CC1=CC(=O)N=C(N1)n1nc(cc1C)C,0.01704629184678197,0.00021045015591109772
BRD-K56643779,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8521338999271393,0.007706406150320255
BRD-K68875735,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.8974144995212555,0.004269975863923356
BRD-K32972113,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.24357259795069694,0.018134961504206393
BRD-K81142122,CN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1ccccn1,0.37170371860265733,0.03543664208296273
BRD-K51899933,CCCCc1nc(cn1-c1ccc(cc1)Oc1ccc(cc1)Cl)-c1ccc(cc1)OCCCN(CC)CC,0.49188936203718187,0.02028089564556242
BRD-K01825574,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,0.9422972440719605,0.0014166929596230204
BRD-K90151896,CC(C)N1CC[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.10687585026025773,0.006514408680356676
BRD-K49063828,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)c1ccc2c(c1)OCO2)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.04257483445107937,0.0007742527874666081
BRD-K57011718,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.44372937381267546,0.037846611067051485
ACETYLSALICYLANILIDE,CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.04316175375133753,0.0006555057749606589
ACETYLCHOLINE CHLORIDE,CC(=O)OCC[N+](C)(C)C.[Cl-],0.004941004153806716,3.109788919536409e-05
ALLOPURINOL,O=c1[nH]cnc2[nH]ncc12,0.012846259959042072,0.00010433416645019218
AMINOCAPROIC ACID HYDROCHLORIDE,Cl.NCCCCCC(=O)O,0.008337970543652772,3.1633251039282e-05
AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0.38071136325597765,0.03534072101285093
ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,0.03684651087969541,0.0002273917059164087
BENZOCAINE,CCOC(=O)c1ccc(N)cc1,0.008195722324308008,4.047177283290684e-05
BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0869546914473176,0.0030449736311035933
BISACODYL,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.050533957034349444,0.001285036024654904
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.5718335449695587,0.012755930431057081
COLISTIMETHATE SODIUM,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0.5032642961479723,0.05400334185559197
CRESOL,Cc1ccc(O)cc1,0.0843169242143631,0.0007890129725461215
DEXAMETHASONE ACETATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0.021922688162885607,0.0010260506991948335
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.02290658119600266,0.00038735834466270937
DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.054070243844762444,0.002605764009343089
ETHYLENEDIAMINE TETRACETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.05755181002332392,0.006091504095405717
ERGOCALCIFEROL,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.11140188127756119,0.0046438467450809155
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.043072967091575265,0.0007260882873157771
ETHACRYNIC ACID,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.24499568939208985,0.012710947441829221
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.16859505511820316,0.03976388099078772
ETHOPROPAZINE HYDROCHLORIDE,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0.16070033516734838,0.010627432667453383
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.0026784023153595625,1.4424170950552131e-05
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.320886467397213,0.01696194790094046
MAFENIDE HYDROCHLORIDE,Cl.NCc1ccc(S(N)(=O)=O)cc1,0.0033005123201292007,1.811324939334644e-05
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.00793721170630306,1.8828237818667852e-05
MEDRYSONE,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.010047815029975028,3.0198204441267532e-05
METHYLDOPA,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.186633213609457,0.005648423847323808
METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.044461969193071126,0.0031451288202720253
METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,0.07077832976356149,0.002875428763264816
NADIDE,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.07876853924244642,0.002772954421714412
NAPHAZOLINE HYDROCHLORIDE,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.024166765925474464,0.0003692005141491617
