Name,SMILES,hit,hit_epi_unc
BRD-K92872987,CC1=CC(=O)C(=CN1)C(=O)N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc1nnnn1C)c1ccc(cc1)O,0.8084686875343323,0.01592080762252891
BRD-K90098458,COCC(=O)NCC1=CC(=O)N2CCCN(CC2=N1)c1ncccn1,0.00569624146737624,5.476922034770194e-05
BRD-K19085898,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)CN1C(=NC(=O)C2=C1CCC2)SCc1ccc(cc1)F,0.07422379478812217,0.0022523179386674972
BRD-K00003489,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@H]1C,0.8831468164920807,0.02584082567128934
BRD-K90982969,CCOC(=O)[C@@H](N)Cc1ccc(c(c1)O)O,0.23410874009132385,0.0035111826852894357
BRD-K47321195,Cc1ccc(cc1)-n1cnc2cc(ccc12)NCc1cccs1,0.04215350793674588,0.0005061954770350369
BRD-K70003473,COc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.014912577182985842,0.00012106573983155268
BRD-K70623176,CC[Si](CC)(CC)OC[C@@H](C=C)N(Cc1ccc(c(c1)OC)OC(=O)C)S(=O)(=O)c1ccc(cc1)Br,0.14455224424600602,0.009885209188311825
BRD-M23710758,COc1ccc(c(c1)OC)[C@H]1CC=CC[C@@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,0.6601569645106793,0.09192239971856561
BRD-K78355918,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2/C(=C(\CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.08731380165554584,0.013337397310009463
BRD-K00003142,N[C@@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,0.5629110157489776,0.033264948094441346
BRD-K87700323,CCCCCCCCCCCCCCCC[n+]1ccccc1,0.4998565375804901,0.007282784758288195
BRD-A69651145,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)N(C)C,0.7353884786367416,0.03982573574588601
BRD-K79092138,NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],0.8724650979042053,0.047152409547833826
BRD-K80666802,Cc1cc(cc(c1NC(=O)c1ccc(o1)-c1cc(ccc1Cl)Cl)C)CN,0.07024369090795517,0.005043371621583956
BRD-K53788420,Oc1ccc(cc1)C1(CCC(F)(F)CC1)c1ccccc1F,0.10736347660422325,0.00714257530289015
BRD-K33457401,OCC(Br)(CO)[N+](=O)[O-],0.005482987472989387,6.367040604633381e-05
BRD-A22262390,C[C@@H](Oc1ccccc1Cl)c1nc2ccc(cc2[nH]1)Cl,0.3799618542194366,0.007670481033938223
BRD-K45114938,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(=O)(=O)C)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0.4249602645635605,0.03612975074895158
BRD-K01825680,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,0.2941023975610733,0.009919296326817265
BRD-K00003706,CC(C)C[C@@H](N)C(=O)N[C@@H]1[C@H](O)c2ccc(c(c2)Cl)Oc2cc3cc(c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H](CC(=O)N)NC1=O)c1ccc(c(c1)-c1c(cc(cc1[C@H](NC2=O)C(=O)O)O)O)O,0.3375269785523415,0.018498270006012625
BRD-K00003376,NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(nn23)-c2cccc(c2)SC(F)(F)F)[C@H](O)[C@@H]1O,0.19920263662934304,0.011175800645908618
BRD-K76729250,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)C(=O)Nc1cc(cc(c1)Cl)Cl)CC(=O)N1CCOCC1,0.31768931932747363,0.05436886927381066
BRD-K01980461,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1cccc2ccccc12,0.04405271075665951,0.0002631237098570008
BRD-K70765046,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.039568661153316496,0.0005429074289859642
BRD-K36865918,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.05934078972786665,0.001359071734588148
BRD-K90162106,CC(C)(C)S(=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)C#CCC1CCCC1)C(=O)N[C@@H]1CCN(C1)Cc1ccccc1,0.09354781508445739,0.0029793676608321227
BRD-K22425709,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.041638882085680964,0.0009991952899975586
BRD-K70564360,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.045288802962750195,0.001198920316374407
BRD-K25110079,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NS(=O)(=O)c1ccc(cc1)C,0.04451869372278452,0.0009298160540121981
BRD-K23572091,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12)NS(=O)(=O)c1cccs1,0.038514287769794465,0.00017616275512560134
BRD-K70955419,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.009804480755701662,6.277529729231819e-05
BRD-K94319360,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.8559603899717331,0.039149202287054055
BRD-K12534150,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CN(CC2CCCCC2)C1)C(=O)Nc1cccc(c1)F,0.10860084556043148,0.003316850340549519
BRD-K37779485,Oc1cc(cc(c1O)O)C(=O)O[C@@H]1O[C@@H]2COC(=O)c3cc(c(c(c3-c3c(c(c(cc3C(=O)O[C@H]2[C@H](OC(=O)c2cc(c(c(c2)O)O)O)[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O)O)O,0.8805634438991546,0.021413142974560238
BRD-A61339798,CC(C)C[C@H]1NC(=O)[C@@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O)C(C)C,0.3718198508024216,0.036307726699252585
BRD-M25017366,C[C@H]1CC=CC[C@@H](NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)c2ccccc2O1)c1ccc2c(c1)OCO2,0.6745268508791924,0.08138556877882933
BRD-K96948125,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)O2)[C@@H](C)CO,0.004623436240581214,4.40778016086954e-05
BRD-K59922369,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cn(cn1)C,0.06956096142530441,0.002398831952888719
BRD-K43842762,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.05733213536441326,0.0022038563968446016
BRD-K18978393,C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.03540562367998064,0.001873649894754378
BRD-K83524207,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccccc1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.05277584344148636,0.002077486739448242
BRD-A72931325,C[C@@H](CO)N1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCCOC(=O)[C@@H]2[C@H]3C1=O,0.4312493495643139,0.051573789825399584
BRD-A92862486,CCCCCN1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.40659589469432833,0.04146928853935867
BRD-A66754483,CCN(CC)c1ccc(cc1)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCCCCO)[C@@H]3C1=O,0.7574323236942291,0.008829145656775986
BRD-K71315776,CC(=O)O[Cd]OC(=O)C,0.7188748605549335,0.09413247441237861
BRD-K33926508,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.009154936973936855,3.6799253939766104e-05
BRD-A19857198,CC(C)N1CC=C[C@@]23O[C@@H]4/C=C\CCCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,0.8617805480957031,0.012926396582536057
BRD-A60502252,CS(=O)(=O)CCOC(=O)C1=CN(Cc2sc3ccccc3c2Cl)[C@@H](C=C(CCCO)C=C1C(=O)OCCS(=O)(=O)C)c1ccc(cc1)CN1CCCC1,0.14672446809709072,0.0082838681088491
BRD-K71289571,COc1cc(ccc1Cc1cn(c2ccc(cc12)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,0.09476997219026088,0.0011992495604196296
BRD-K76927775,[O-][N+](=O)c1ccc(o1)/C=N/N1CC(=O)NC1=O,0.8456435829401017,0.041195836122526766
BRD-K80622725,CN1N=C(C)N=C2C(=O)N(C)C(=O)N=C12,0.17955884896218777,0.04156247606811356
BRD-K12906203,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccc(cc1)F)C#CCN(C)C,0.006685803213622421,2.9048517913227557e-05
BRD-K24254658,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O)[C@](C)(C[C@H](C)C(=O)[C@@H](C)[C@H](O)[C@@]1(C)O)O[C@@H]1O[C@H](C)C[C@@H]([C@H]1O)N(C)C,0.916007137298584,0.014781697921514477
BRD-K03063480,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,0.09619776085019112,0.00434669584094422
BRD-K62607865,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(n2)N)C(=O)N1S(=O)(=O)O,0.7387632340192795,0.03305379821694281
BRD-K07712545,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,0.2618731528520584,0.010853548584166088
BRD-K80528473,O[Bi]1OC(=O)c2ccccc2O1,0.3076086588203907,0.03058572344747317
BRD-K09555199,CO[C@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.41915329920302613,0.16199250669694035
BRD-K11905747,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.33146032840013506,0.033418895025977384
BRD-K18641826,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)F,0.05911115128546953,0.0004478262355272129
BRD-K05309665,NNC(=S)NCc1cccs1,0.6360837824642658,0.12142691640739182
BRD-K15434768,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.04383545210584998,0.000847111700510924
BRD-K79320021,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)C,0.08715102076530457,0.0010265416557876162
BRD-A66566045,CO[C@@H]1C[C@@H](C[C@H]2CC[C@H](C)[C@@H](O2)[C@@H](C)C(=O)O)O[C@]2(O[C@@](C)(C[C@H]2C)[C@H]2CC[C@](C)(O2)[C@H]2O[C@H](C[C@@H]2C)[C@H]2O[C@@](O)(CO)[C@H](C)C[C@@H]2C)[C@@H]1C,0.2515695638954639,0.023569633102125433
BRD-K39746403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2OC(=O)CC)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9244618892669678,0.013655740594435032
BRD-K16978635,O=C/1NC2=NONC2=N\C1=C\C(=O)c1ccccc1,0.169350653514266,0.014470611538768875
BRD-K14079729,CC[C@H](C)[C@H](N)C1=N[C@@H](CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]1CCCCNC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC1=O)[C@@H](C)CC,0.31751189194619656,0.0327452196057251
BRD-K01666936,OC(=O)C[C@](O)(CC(=O)O[Bi]1OC(=O)C[C@@](O)(CC(=O)O)C(=O)O1)C(=O)O,0.19162295097485185,0.018484312555090393
BRD-K25323340,CO[C@H](CN(C)S(=O)(=O)c1cn(cn1)C)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(cc1)C(F)(F)F,0.23216267509851604,0.09033897438021407
BRD-K54305108,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)F,0.0523811811581254,0.0019146712535030347
BRD-K60855204,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.10663267150521279,0.001701250711941845
BRD-K52376001,C/C(=C\c1ccccc1OCc1cn(nn1)C[C@@H]1CCCN1S(=O)(=O)c1ccc(cc1)C)/C=C/C(=O)NO,0.2199394129216671,0.013134914048968497
BRD-K91767080,O=C1C=CC(=O)C=C1,0.7160037159919739,0.06429006109214228
BRD-K09821361,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.7212237134575844,0.05598023274504264
BRD-K54542929,OP(=O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,0.12185131870210171,0.011531956053027228
BRD-K00025625,C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=O)[C@H](C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)c2c(cccc21)O)O,0.529004254937172,0.05970856542886854
BRD-K53997799,Cc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)/N=N/c1ccc(cc1C)-c1ccc(c(c1)C)/N=N/c1c(ccc2cc(cc(c12)S(=O)(=O)O)S(=O)(=O)O)O,0.4207195982336998,0.03517641990633838
BRD-K41731458,Oc1cc(ccc1Oc1ccc(cc1Cl)Cl)Cl,0.4098164618015289,0.047383409421470186
BRD-K02312931,OS(=O)(=O)c1ccc2c(c1)cc(c1nn(nc12)-c1ccc(c(c1)S(=O)(=O)O)/C=C/c1ccc(cc1S(=O)(=O)O)-n1nc2c(cc3cc(ccc3c2n1)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,0.5791282087564469,0.012231495835289943
BRD-K85490921,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)C=Cc1scnc1C)c1csc(n1)N,0.8816338419914246,0.008793641830379926
BRD-K28935038,N[C@@H](C(=O)N[C@H]1[C@H]2CCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,0.42776272147893907,0.0492054797110411
BRD-A23207572,CC(C)(C)C1CCC(CC1)OC[C@@H](O)CN1CCC(CC1)CN1C(=O)c2cccc3cccc(c23)C1=O,0.05311433961614966,0.001656616298880268
BRD-K64881305,CC(C)[C@@H](N(CCCN)C(=O)c1ccc(cc1)C)C1=Nc2cc(ccc2C(=O)N1Cc1ccccc1)Cl,0.09495591931045055,0.002747413798363122
BRD-K70059252,CCN1CCN(CC1)C1=C(NS(=O)(=O)c2ccc(s2)Br)C(=O)c2ccccc2C1=O,0.28452474288642404,0.029404268514582214
BRD-A69947696,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2C(=C(CCC=C(C)C)C(=O)O)[C@H](C[C@@]21C)OC(=O)C,0.06609211673494428,0.005962582202690456
BRD-K93577744,COC(=O)[C@@H](Cc1ccc(cc1)-n1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)N1CC(=C)[C@H](/C=C/C=C)[C@H]1[C@H](O)Cc1ccccc1,0.19346275553107262,0.007306866374781654
BRD-A80588475,CCCCCCCCCCCCP(=O)(F)CC(C)C,0.13628093861043453,0.013447658554582891
BRD-K05708299,CC(=O)O[C@@H]([C@@H]1CCCN1S(=O)(=O)c1ccccc1[N+](=O)[O-])C(=C)C1=CCN(C1)S(=O)(=O)c1ccc(cc1)C,0.07132379650138318,0.0037604337668382623
BRD-K27624156,CC/C(=C/[C@H](C)C/C=C/C(=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(=C/C(=O)O)C)C)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.1824264698429033,0.01849910309259544
BRD-K92883165,OC(=O)[C@H]1[C@H]2N([C@@H]([C@@H](OC2=O)c2ccccc2)c2ccccc2)[C@@H](c2ccc(cc2)O)[C@]11C(=O)Nc2ccc(cc21)C#CC1=CCCCC1,0.3156347095966339,0.010382117143833806
BRD-K78542975,C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C(F)(F)F,0.05180109273642301,0.0016216869437797616
BRD-K52973703,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1cnccn1)C#Cc1ccccn1,0.21774259973317384,0.029434748047786053
BRD-K65617174,CC1=CC(=O)N=C(N1)n1nc(cc1C)C,0.03717543040402234,0.0016405038721128498
BRD-K56643779,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@H](CC(=O)NCCO)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,0.8202334761619567,0.0139551560433317
BRD-K68875735,OC[C@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2c[nH]c3ccccc23)NC1=O,0.8317211151123047,0.014123096800844195
BRD-K32972113,OCCN(CCO)c1ccc(c2no[n+](c12)[O-])[N+](=O)[O-],0.19929669764824212,0.03170174078845549
BRD-K81142122,CN1N=C(N=C2C(=O)N(C)C(=O)N=C12)c1ccccn1,0.416944881528616,0.0707200690834477
BRD-K51899933,CCCCc1nc(cn1-c1ccc(cc1)Oc1ccc(cc1)Cl)-c1ccc(cc1)OCCCN(CC)CC,0.4191373407840729,0.016566452618029574
BRD-K01825574,CON=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CSC1=NC(=O)C(=NN1C)O)c1csc(n1)N,0.9245307207107544,0.00498062759466734
BRD-K90151896,CC(C)N1CC[C@H](CNCc2ccc(cc2)Oc2ccccc2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,0.08784274980425835,0.0031946483599286737
BRD-K49063828,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCO)c1ccc2c(c1)OCO2)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,0.027699279505759476,0.0005224268656640006
BRD-K57011718,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(c(c1)C)-c1ccccc1)CC(=O)NO)C(C)(C)C)c1ccccc1,0.42406534105539323,0.01120681840779927
ACETYLSALICYLANILIDE,CC(=O)Oc1ccccc1C(=O)Nc1ccccc1,0.05053780488669872,0.0005450799865153095
ACETYLCHOLINE CHLORIDE,CC(=O)OCC[N+](C)(C)C.[Cl-],0.0034402039367705584,2.937976580094197e-05
ALLOPURINOL,O=c1[nH]cnc2[nH]ncc12,0.018874237031923258,0.000684689830568727
AMINOCAPROIC ACID HYDROCHLORIDE,Cl.NCCCCCC(=O)O,0.011523645464330911,0.0001119326528239366
AMINOSALICYLATE SODIUM,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],0.20446120128035544,0.007195471336889298
ASPIRIN,CC(=O)Oc1ccccc1C(=O)O,0.04127810457721352,0.00035540134595317684
BENZOCAINE,CCOC(=O)c1ccc(N)cc1,0.015061426110332832,0.00018886616257307297
BENZTHIAZIDE,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.09490581094287336,0.011738064910122312
BISACODYL,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.06256367908790708,0.0019366112760333682
CHLORAMPHENICOL PALMITATE,CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0.4480666309595108,0.027696430209681478
COLISTIMETHATE SODIUM,CCC(C)C1NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)CCCCC(C)C)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(CCNCS(=O)(=O)[O-])NC(=O)C(C(C)CC)NC1=O.[Na+].[Na+].[Na+].[Na+].[Na+],0.6433267295360565,0.03934724369895655
CRESOL,Cc1ccc(O)cc1,0.0934479508548975,0.0028186423978701276
DEXAMETHASONE ACETATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,0.01607817285839701,0.00029169979110371994
DEXTROMETHORPHAN HYDROBROMIDE,Br.COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,0.04759545048000291,0.002938790112056408
DIBUCAINE HYDROCHLORIDE,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.053571155108511445,0.0025713115393554463
ETHYLENEDIAMINE TETRACETIC ACID,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.12356225692492444,0.015051897820972812
ERGOCALCIFEROL,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0.07591950269415974,0.0029744329169287325
ESTRADIOL,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0.03992749243043363,0.001785567149762548
ETHACRYNIC ACID,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.27081901878118514,0.014563907109380162
ETHAMBUTOL HYDROCHLORIDE,CCC(CO)NCCNC(CC)CO.Cl.Cl,0.14819000530987977,0.03836052949127647
ETHOPROPAZINE HYDROCHLORIDE,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,0.20673235058784484,0.015192111655168752
GUAIFENESIN,COc1ccccc1OCC(O)CO,0.006422838129765296,9.641127870805915e-05
KANAMYCIN A SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O.O=S(=O)(O)O,0.28307003155350685,0.02129142935205081
MAFENIDE HYDROCHLORIDE,Cl.NCc1ccc(S(N)(=O)=O)cc1,0.011218805466432969,0.0003736485715255719
MEDROXYPROGESTERONE ACETATE,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0.01450167658913415,0.00038490861861753854
MEDRYSONE,CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,0.011417461017845198,0.00018871755088979502
METHYLDOPA,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0.2048535615205765,0.011129622384787244
METOCLOPRAMIDE HYDROCHLORIDE,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl,0.06542220558039843,0.008536624212284212
METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,0.06125322501175105,0.005176670106633088
NADIDE,NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.10568335205316544,0.009519291420444612
NAPHAZOLINE HYDROCHLORIDE,Cl.c1ccc2c(CC3=NCCN3)cccc2c1,0.021448671247344463,0.0006214640557670457
NAPROXEN,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.038310110382735726,0.0005918533906704225
