Name,SMILES,hit
BRD-K26634012,CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,1.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
BRD-A20697603,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,1.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
BRD-K96144918,CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
BRD-A26837514,C[C@@H](Sc1ccc(cc1)C)C(=O)c1ccc(c(c1)Cl)C,0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-A39527068,Clc1ccc(c(c1)Cl)OCCN1CCC(CC1)C(=O)N[C@@H](c1ccc2c(c1)OCO2)c1ccccn1,1.0
BRD-K70418136,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CCC(=O)NO,1.0
BRD-A91799633,OCCCN1[C@@H]2C(=O)N(CC=C[C@@]32O[C@@H]2/C=C\CCCOC(=O)[C@@H]2[C@H]3C1=O)c1ccc2ccccc2c1,1.0
BRD-K86677400,OC(=O)c1cncnc1N1CCCC1,0.0
PHENOLPHTHALEIN,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.0
BRD-K39391329,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)c1ccncc1,1.0
BRD-A97240422,Clc1ccc(cc1)[C@H]1CC(=CC(=S)S1)N1CCCCC1,1.0
BRD-K12151048,CN(C)/C=C/C(=S)c1cccs1,0.0
BRD-A84101548,OC(=O)CCCCCCC(=O)Nc1ccc(cc1)[C@H]1O[C@@H](CSc2nc(c(o2)-c2ccccc2)-c2ccccc2)C[C@@H](O1)c1ccc(cc1)[N+](=O)[O-],1.0
OXOLINIC ACID,CCn1cc(C(=O)[O-])c(=O)c2cc3c(cc21)OCO3.[K+],1.0
BRD-K26813314,CC/1=C(CCC(=O)O)/C/2=C/c3[nH]c(c(c3CCC(=O)O)C)/C=C/3\N=C(/C=C/4\N=C(\C=C1/N2)C(=C4C)C=C)C(=C3C)C=C,1.0
BRD-K01121711,NCc1c[nH]nc1-c1ccccc1,0.0
BRD-K40587813,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccccc1,1.0
BRD-K08205503,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C[N+]1(C)CCCC1)c1csc(n1)N,1.0
BRD-A62355151,N[C@H]1CCCC[C@@H]1N1C(=O)CSC1=O,0.0
BRD-A36903871,CC(C)NC[C@H]1CCC(=O)N1,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K44487476,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(cc2)O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
BRD-K72271794,NC(=N)SCc1csc(n1)N,1.0
SULFACHLORPYRIDAZINE,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,1.0
CEFTRIAXONE SODIUM TRIHYDRATE,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CSC12)c1csc(N)n1.O.O.O.[Na+].[Na+],1.0
DIACERIN,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,1.0
BRD-K75502546,NC1=CC(=O)c2ccccc2C1=O,1.0
BRD-K84758531,CSc1scc(c1C#N)-c1cc(cc(c1)Cl)Cl,0.0
BRD-K91728345,C1CN2CN3CCN(CN1C3)C2,0.0
BRD-K09014754,C(OCc1ccccc1)c1ccccc1,0.0
BRD-K68854329,O[C@@H]1Cc2c(cc(cc2O[C@@H]1C1=C2C=C(C=C(O)C(=C2C(=O)C(=C1)O)O)[C@H]1Oc2cc(cc(c2C[C@H]1OC(=O)c1cc(c(c(c1)O)O)O)O)O)O)O,1.0
BRD-K62646317,COc1ccc(cc1)C#Cc1ccc2c(c1)[C@]1([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]1c1ccc(cc1)O)C(=O)O)C(=O)N2,1.0
CYCLOPHOSPHAMIDE,O.O=P1(N(CCCl)CCCl)NCCCO1,0.0
BRD-K95015809,N#Cc1ncccn1,0.0
FOSCARNET SODIUM,O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.0
BRD-K00003351,CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3[C@H](C(=O)c4c(cccc4C3=C)O)C(=O)[C@]2(O)C(=O)[C@@H](C(=O)N)C1=O,1.0
NIFLUMIC ACID,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.0
BRD-K01826923,COc1cccc2c1C(=O)c1c(c3c(c(c1C2=O)O)C[C@@](O)(C[C@H]3O[C@H]1C[C@@H](N)[C@@H](O)[C@@H](C)O1)C(=O)CO)O,1.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K00003569,CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(c(c4C(=O)[C@H]3C(=O)[C@]2(O)C(=O)[C@@H](C(=O)N)C1=O)O)CNCC(C)(C)C)N(C)C,1.0
AMPROLIUM,CCCc1ncc(C[n+]2ccccc2C)c(N)n1.[Cl-],0.0
PERHEXILINE MALEATE,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1.O=C(O)C=CC(=O)O,1.0
FENSPIRIDE HYDROCHLORIDE,Cl.O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
BRD-K02978256,Cc1sccc1-c1csc(n1)N,0.0
BRD-K48980609,C(CN1CCOCC1)NCc1ccncc1,0.0
DOCUSATE SODIUM,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],1.0
BRD-K00003523,C[C@H](CCC(=O)NCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0
BRD-K12737073,CCNC(=S)NCC1CC1,0.0
BRD-K44238361,N#Cc1cccnc1Oc1ccccc1,0.0
BRD-K95243085,Cc1nnnn1CC(=O)Nc1ccc(cc1)F,0.0
BRD-A94423964,COc1cc(ccc1O)/C=C/C(=O)C1=C(NCCc2ccccc2)S[C@@H](CC1=O)c1ccc(c(c1)OC)O,1.0
BRD-K91703629,C1Cc2[nH]nc(c2C1)-c1ccccc1,1.0
BRD-K48649182,NCCc1cccs1,0.0
BRD-K27409223,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(CC1CCCCC1)C[C@]13CCN(CC1)C(=O)Nc1cccc(c1)F,1.0
BRD-K54809849,S=C1NC=C(N1)c1ccccc1,0.0
BRD-K71724125,CO/N=[N+](\[O-])NC(C)C,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K76424103,C[C@]1([C@@H](N(Cc2ccccc2)C(=O)c2ccccc21)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO)C(=O)NCc1ccccc1,1.0
BRD-K00003302,Cc1cc(cc(c1-c1ccc(cc1)C(C)(C)C)C)O[C@@H](CCC(F)(F)F)c1ccc(cc1)C(=O)NCCC(=O)O,1.0
BRD-K58549896,CC(=O)C=C(O)CCC(=O)O,1.0
BRD-K71887649,Fc1cc(ccc1CC#N)Cl,0.0
BRD-K41545879,NC(=S)C1=CN=C2C=CC=CN2C1=N,0.0
BRD-K46488010,CC(C)(C)[C@H]1COC(=O)[C@H](CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1)NC(=O)OCC1c2ccccc2-c2ccccc21,1.0
CISPLATIN,Cl[Pt]Cl.N.N,1.0
AZITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-K01825027,C1CCC(CC1)C(C[C@H]1CCCCN1)C1CCCCC1,1.0
BRD-K20338176,N[C@@H](C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)Cl)c1ccccc1,1.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
BRD-K73866522,OCC(O)CO,0.0
BRD-K94863486,CCCCCCCCCCCCCCCCOC1=Nc2ccc(cc2C(=O)O1)C,0.0
BRD-A63739795,Fc1cnc(nc1)N1C[C@H]2COC[C@@H]2C1,0.0
CLEMIZOLE HYDROCHLORIDE,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0
BRD-A03877259,CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0
BRD-K31569619,Cc1ccc(cc1)C(=O)NCCN1CCNC1=O,0.0
BRD-K06252872,C=CCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-K08015899,NN1C(=O)C=NN=C1c1ccncc1,0.0
BRD-K80827573,Cc1ccc(nn1)N1CCC(CN)CC1,0.0
BRD-K31965398,CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)c2c(c3c(cc2[C@H]1C(=O)OC)C(=O)c1cccc(c1C3=O)O)O,1.0
EMETINE DIHYDROCHLORIDE,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,1.0
BRD-K40122109,CN(C)c1nc(nc(n1)CSc1nnnn1C)N,0.0
BRD-K86312916,C[C@@H]1COCS(=O)(=O)N1,0.0
BRD-K92404805,N[C@@H](CN1OC(=O)NC1=O)C(=O)O,0.0
KITASAMYCINS [A1 shown],COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K17498618,COc1ccc(cc1OC)C[C@@H]1c2cc(c(cc2CC[N@+]1(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]1(C)CCc2cc(c(cc2[C@H]1Cc1ccc(c(c1)OC)OC)OC)OC)OC)OC,1.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-K18692571,CSc1cccc2sc(nc12)Nc1ccc(cc1)Cl,1.0
BRD-A71378016,CC[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.0
BRD-K08923600,COc1ccc2occ(c2c1)C(=O)C,0.0
BRD-K51879908,OC(=O)CNCP(=O)(O)O,0.0
BRD-K65806746,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]13CCN(CC1)CC1CCCC1)C(=O)Nc1cccc(c1)F,1.0
BRD-K27952498,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NC(=O)Nc1cccc2ccccc12,1.0
BRD-K19575000,COc1cc2nc(nc(c2cc1OC)NC1CCN(CC1)Cc1ccccc1)N1CCCN(CC1)Cc1ccccc1,1.0
BRD-K61973152,CC(=C)C(=O)N1CCC=CC1=O,0.0
TRAMIPROSATE,NCCCS(=O)(=O)O,1.0
BRD-K66101666,CCOC(=O)c1ccc(cc1)N1NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])C1=O,1.0
BRD-K61069068,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,1.0
BRD-K36202333,COC(=O)[C@@H](NC(=O)Cn1cc(nn1)COc1ccccc1/C=C(C)/C=C/C(=O)NO)c1ccccc1,1.0
TOREMIFENE CITRATE,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0
BRD-K54521836,OCCSCCO,0.0
CEFUROXIME SODIUM,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1.[Na+],1.0
BRD-K06616608,C[C@@H](N)CCP(=O)(O)O,0.0
BRD-K28001276,C/C(=C\c1ccccc1OCc1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC3=CCCC=C[C@H]3[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C(=O)NO,1.0
BRD-K09971190,CC1=NCCN1,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
PHENYTOIN SODIUM,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1.[Na+],0.0
BRD-K08973992,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.0
BRD-K75862062,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)CN(C)C)C#Cc1ccccc1,1.0
BRD-K03668982,NCCSC(=S)NC1CCCCCCC1,0.0
BRD-K79271591,Cn1cc(cn1)N1C[C@@H]2CNC[C@@H]2C1=O,0.0
BRD-K95601433,OC(=O)c1ccc(cc1O)O,1.0
BRD-A71033472,C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1.0
SULFLURAMID,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0
BRD-A50930398,OCCN1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O,1.0
DEFERIPRONE,Cc1c(O)c(=O)ccn1C,1.0
BRD-K02857388,O=C1CCNc2cc3ccccc3cc21,1.0
BRD-A88402619,CC(C)N1CC=C[C@@]23O[C@@H]4C=CCOC(=O)[C@@H]4[C@H]2C(=O)N(CCCO)[C@@H]3C1=O,1.0
BENZETHONIUM CHLORIDE,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],1.0
BRD-A64228451,OC1[C@@H]2O[C@@H]2C(=O)C(=C)C1=O,1.0
BRD-K36623688,ONC(=O)CCCCCNC(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,1.0
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
BRD-K23574750,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,1.0
HEXACHLOROPHENE,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,1.0
MYCOPHENOLIC ACID,COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,1.0
BRD-K08826913,Cc1cnc[nH]1,0.0
BRD-K87929079,Cc1cc(cc(n1)Cl)C(F)(F)F,0.0
BRD-K61331771,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)N1CCC(CC1)Cc1ccccc1,1.0
BRD-K00003450,C[n+]1ccn(n1)C[C@@]1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(=O)O,1.0
BRD-K56110238,CN1CC2(COC2)OCCS1(=O)=O,0.0
BRD-K25344938,Nc1ccc-2c(c1)Cc1ccccc12,0.0
BRD-K92760278,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,1.0
BRD-K80566655,C[n+]1ccc(cc1)/C/1=C/2\C=C/C/3=C(/C4=N/C(=C(/c5cc[n+](cc5)C)c5ccc(n5[Fe]N23)/C(=C\2/C=CC1=N2)c1cc[n+](cc1)C)C=C4)c1cc[n+](cc1)C,1.0
BRD-K94669728,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1ccc(cc1)C(F)(F)F)CC(=O)NCCc1ccncc1,1.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
LEVOTHYROXINE SODIUM,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].[Na+],0.0
TUAMINOHEPTANE SULFATE,CCCCCC(C)N.O=S(=O)(O)O,0.0
BRD-K73751998,C([n+]1ccccc1)[n+]1ccccc1,0.0
BRD-A46351920,CCN1CCO[C@@]2(O)C=CC(=O)C=C12,1.0
BRD-K85751432,COc1cc(c(c(c1NS(=O)(=O)C1(CC1)C[C@H](O)CO)Nc1ccc(cc1F)I)F)F,1.0
BRD-A84452846,CC(C)[C@@H](CO)N1[C@@H]2C(=O)N(CC=C[C@]22O[C@@H]3/C=C\CCCOC(=O)[C@@H]3[C@@]2(C)C1=O)c1ccc(cc1)Cl,1.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K55666457,[O-][N+](=O)c1ccc(cc1)-n1ncc(c1C(F)(F)F)NC(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.0
CETRIMONIUM BROMIDE,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],1.0
BRD-A76284471,COc1cc(ccc1OS(=O)(=O)O)[C@@H](O)CO,0.0
BRD-A50339994,C[C@@H](O)C[C@H]1CC[C@@H](O)[C@@H](C)C(=O)O[C@H](CC[C@@H](O)[C@@H](C)C(=O)O1)C[C@@H](C)O,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
TAMOXIFEN CITRATE,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,1.0
BRD-A58688887,N[C@H]1CCCN(C1)C(=O)c1cccs1,0.0
SEVOFLURANE,FCOC(C(F)(F)F)C(F)(F)F,0.0
BRD-K00004694,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C,1.0
AMINOTHIAZOLE,Nc1nccs1,0.0
BRD-A76941896,COc1cccc2C(=O)c3c(O)c4CC(O)(CC(OC5CC(N)C(O)C(C)O5)c4c(O)c3C(=O)c12)C(=O)CO,1.0
BRD-K31171773,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NC(=O)c1ccncc1,1.0
CEPHALOTHIN SODIUM,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1.[Na+],1.0
BRD-A85860691,CN1C(=O)[C@]23C[C@]4([C@@H](Nc5ccccc54)N3C(=O)[C@@]1(CO)SS2)[C@@]12C[C@]34SS[C@@](CO)(N(C)C4=O)C(=O)N3[C@@H]1Nc1ccccc12,1.0
ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0
BRD-K08432080,CSC1=NN1c1cc(nc(n1)N)C,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
DECOQUINATE [5mM],CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,1.0
BRD-K60663764,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0
SULFAMETHOXYPYRIDAZINE,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.0
BRD-K06255249,CCO[C@@H]1OC(=C[C@H](C2CC2)[C@H]1CCCOC(=O)NCCCCCC(=O)NO)C(=O)N1CCOCC1,1.0
BRD-A75771022,C[C@H]1C[C@H]2N[C@H]3[C@@H](NC(=O)NC3=O)N(C[C@H](O)[C@H](O)[C@H](O)CO)[C@@H]2C[C@@H]1C,1.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K64637596,CN1C(=O)N(C)c2nc(c(nc2C1=O)C)Cl,1.0
BRD-K44062658,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1cccs1,1.0
BRD-K00535541,Nc1c2ccccc2nc2ccccc12,1.0
PREDNISOLONE HEMISUCCINATE,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,1.0
BRD-K30176205,Cc1ccccc1/C=C(\C#N)c1nc(cs1)-c1ccccc1,0.0
OXYPHENBUTAZONE,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1.0
BRD-A78886750,CC(=O)[C@@H](OC(=O)CS(=O)(=O)C)C(=O)NCc1ccccc1,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
PIPERACILLIN SODIUM,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O.[Na+],1.0
BRD-K78712176,C[C@@](Cc1ccc(c(c1)O)O)(NN)C(=O)O,1.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K67470788,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)CN1CCOCC1,1.0
BRD-K57718010,C1CCc2nnnn2CC1,0.0
BRD-K87206334,Fc1ccc(c2ccccc12)CSc1nc2ccccc2[nH]1,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-K91113685,[O-][n+]1onc(c1C#N)-c1ccccc1,0.0
BRD-A64243931,CO[C@@H]1[C@@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1C(=O)OC,1.0
BRD-K31023358,OC1=CC=CC2=CC(=C(O)C(=O)C2=C1O)O,1.0
BRD-K62300883,CCNC1=N/C(=N\CC)NC(=S)N1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K72177560,COC(=O)C1=C(C)NC(=C(C1)C(=O)OC)C,0.0
BRD-A38043478,NC(=N)NCCC[C@@H](NC(=O)CC1(CCCC1)CC(=O)N1CCN(CC1)[C@H]1c2ccccc2NC(=O)c2ccccc21)C(=O)NCCN1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,1.0
FENOPROFEN,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.0
BRD-K13206533,N#Cc1cccnc1,0.0
BRD-K16837539,Cc1ccc(cc1)S[C@@]1(CC(=O)N(Cc2ccccc2)[C@@H]1c1ccc(cc1I)COC(=O)NCCCCCC(=O)NO)C(=O)NCc1ccccc1,1.0
DISULFIRAM,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0
BRD-K60171746,CC1(C)CCNC1=O,0.0
CYCLOBENZAPRINE HYDROCHLORIDE,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21.Cl,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-A03046226,CC(C)(C)[S@@](=O)N1Cc2cc(nc(c2[C@H]1CCO)-c1cccc(c1)-c1cccnc1)C(=O)N[C@H]1CCN(C1)Cc1ccccc1,1.0
BRD-A78360835,COC1=C(C[C@@H](C)O)c2c3c4c(c(cc5c4c4c(cc(c(c24)C1=O)O)OCO5)O)C(=O)C(=C3C[C@@H](C)O)OC,1.0
BRD-A20309731,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,1.0
BRD-K82711088,NC(=O)CC(=S)N,0.0
BRD-K86773205,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccncc1)-c1cccc(c1)C#N,1.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-K29274467,CC(C)c1ccc(cc1)N1Cc2cc(ccc2N=C1)C(C)C,1.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
BRD-K90248306,Nc1cnc2ccc(nn12)Cl,0.0
BRD-M12413589,[NaH].OC(=O)CF,0.0
BRD-K90177246,OC1C(=O)C(=O)C(O)C(=O)C1=O,0.0
SULBENTINE,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,1.0
BRD-K00003321,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2[C@H]1C(=O)O[C@@H](C(C)C)[C@H](C)/C=C/C(=O)NC/C=C\C(=C\[C@@H](O)CC(=O)Cc1nc(co1)C2=O)C,1.0
BRD-K17879170,FC(F)(F)Oc1ccccc1,0.0
CEFUROXIME AXETIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.0
BRD-A34744124,C1C[C@H](S[C@H](C1)c1ccccc1)c1ccccc1,0.0
OXYQUINOLINE HEMISULFATE,O=S(=O)(O)O.Oc1cccc2cccnc12,1.0
BRD-K44133266,CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(=O)O,1.0
BRD-A71613301,CC(C)[C@@H](N)c1ncnn1C,0.0
BRD-K12072424,[O-][N+](=O)c1ccc(cc1)/C=C/CN(CCNS(=O)(=O)c1cccc2cnccc12)C/C=C/c1ccc(cc1)[N+](=O)[O-],1.0
CYSTINE,NC(CSSCC(N)C(=O)O)C(=O)O,0.0
