SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,Database,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS
O=C1C=CC(=O)N1C1=CC=C(C=C1)C1=NC2=CC=C(C=C2N1)N1C(=O)C=CC1=O,0.4338028169014084,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3813488759367194,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,MolPort,0.7483433499932289,0.0419946998240841,,,,,
ClC1=C(Cl)C=C(C=C1)N1CCN(CC1)C(=S)NCCC1=CC=CC=C1,0.3358633776091081,Oc1ccc(cc1)N1CCNCC1,BRD-K04810127,0.3,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.7480302858352661,0.014420819183328,,,,,
ClC1=C(N2CCOCC2)C(=O)N(C1=O)C1=C(C=CC=C1)N1C(=O)C(Cl)=C(N2CCOCC2)C1=O,0.4818678589170392,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4767501277465508,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.7477433770895004,0.0533720130074701,,,,,
CCCCNCCCCOC1=CC=CC(Cl)=C1Cl,0.4137931034482758,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,PENTACHLOROPHENOL,0.402088772845953,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.7470598614215851,0.021689043093049,,,,,
OC1=C(C=C(Cl)C=C1)C(=O)NNC(=O)C1=C(Cl)C=C(Cl)C=C1,0.4904831625183016,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433-001-01-6,0.3171390013495276,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,HEXACHLOROPHENE,MolPort,0.7459414708614349,0.0121984500238338,,,,,
COc1ccc(CCNC(=S)NCc2ccc(Cl)c(Cl)c2)cc1OC,0.4006410256410256,COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,CAPSAICIN,0.4377431906614786,C=CCc1ccc(O)c(OC)c1,eugenol,ChemBridge Core,0.7454106545448304,0.0120246505048584,,,,,
ClC1=CC(Cl)=C(C=C1)C(=O)NC1=NC(=S)SS1,0.3959341723136496,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,BRD-K90301353-001-01-9,0.283617146212566,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.7451697772741318,0.024096965051021,,,,,
CC1SC(=N)N(C2=NC=C(CC3=CC=C(Cl)C(Cl)=C3)S2)C1=O,0.4982681840672934,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4932079414838035,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,MolPort,0.7441181772947312,0.0235988471386467,,,,,
CN(C)C1CCN(CC1)C(=O)C1=CSC(NC(=O)C2=CC(Cl)=C(Cl)C=C2)=N1,0.4630738522954092,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,0.4244680851063829,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,MolPort,0.7441006010770798,0.0411531536153483,,,,,
[Te]([Te]C1=CC=CC2=CC=CC=C12)C1=CC=CC2=CC=CC=C12,0.1690962099125364,C=CC(=O)c1ccc2ccccc2c1,BRD-K95676198,0.1882845188284518,Oc1ccc2ccccc2c1,beta-napthol,MolPort,0.7436946541070938,0.0207563375419159,,,,,
CN1CCN(CC1)C1=C(Cl)C(=O)N(C1=O)C1=CC(Cl)=C(Cl)C=C1,0.4664011946241911,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.461577868852459,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.7434686422348022,0.0227002578502147,,,,,
CC1=CC=C2SC=C(N3CCN(CC3)C3=C(Cl)C=CC=C3)C(=O)C2=C1,0.3905835543766578,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,0.3914473684210526,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7423448532819747,0.0248132029290849,,,,,
Cl.Cl.CC1=C(Cl)C=C(C=C1)N1CCC(CC1)NC1COC2(C1)CCNCC2,0.4005576208178438,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,BRD-K51570272,0.3445378151260504,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1.Cl.O,LINCOMYCIN HYDROCHLORIDE,MolPort,0.7414951395988464,0.0192009932824703,,,,,
O=C1C=CC(=O)N1C1=CC=C(C=C1)C1(C2=CC=C(C=C2)N2C(=O)C=CC2=O)C2=C(C=CC=C2)C(=O)C2=C1C=CC=C2,0.4627092846270928,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3257055682684973,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.7400963723659515,0.0573671153667953,,,,,
CNC1=NC=C(S1)C(=O)C1=C(Cl)C=C(Cl)C=C1,0.3347368421052631,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.3224679860302678,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,MolPort,0.739091472029686,0.0395986382904506,,,,,
FC1=CC=C2SC=C(N3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)C(=O)C2=C1,0.4314404432132964,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.4038594073053067,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.7385234153270721,0.0215402548510599,,,,,
ClC1=C(C(Cl)=CN=C1)N(CC2)CCN2C(NC3=CC=CC(C(F)(F)F)=C3)=O,0.4181547619047619,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3630790190735695,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MayBridge,0.7379792433977127,0.0211895673432737,,,,,
Cl.Cl.CC1=C(Cl)C=C(C=C1)N1CCC(CC1)NCCN1CCNCC1,0.3808664259927797,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.3150384193194292,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,MolPort,0.737127292752266,0.0222369255638487,,,,,
CCCCNCCCCCCOc1ccccc1Cl,0.3491735537190082,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.4860681114551083,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,ChemBridge Core,0.7367986828088761,0.0217139291915126,,,,,
FC(F)(F)C1=CN=C(C=C1)N1CCN(CC1)C1=CC(Cl)=C(Cl)C=C1,0.3868821292775665,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,0.3562066306861989,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.7359082370996475,0.0179448915037942,,,,,
ClC1=C(SC2=CC=CC=N2)SSC1=S,0.2547169811320754,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,0.2519908987485779,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=P(O)(O)O,TETRACYCLINE PHOSPHATE COMPLEX,MolPort,0.735214401781559,0.0363221612675665,,,,,
ClC1=CC=C(NC(=S)N2CCN(CC2)C2=CC=CC=C2)C=C1Cl,0.3884615384615384,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3164128595600677,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,MolPort,0.7339858037233352,0.0148531796593322,,,,,
Clc1ccc(CN2CCN(c3ccccc3Cl)CC2)cc1Cl,0.3935698447893569,Cc1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1)NC(=O)COc1c(cc(cc1Br)C)C,BRD-K17278870,0.3036649214659686,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.7336826086044311,0.0154644456959424,,,,,
ClC1=CC=C(CN2C(=O)C=CC2=O)C=C1Cl,0.348993288590604,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.3162790697674418,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.7331464284658432,0.0308192540448078,,,,,
CC1=CC=CC(N2CCN(CC2)C2=C(O)C(=O)C2=O)=C1C,0.36,Cl.Cl.O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,MITOXANTRONE HYDROCHLORIDE,0.3470588235294117,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,MolPort,0.7329674547910691,0.0273334432135543,,,,,
CC1=[N+]([O-])ON=C1C(=O)C1=NO[N+]([O-])=C1C(=O)C1=NO[N+]([O-])=C1C,0.3785871964679911,Nc1c(no[n+]1[O-])C(=O)c1ccccc1,BRD-K32149043,0.3274974253347065,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.7317043799161911,0.0289628775457333,,,,,
ClC1=CC=C(CN2CCCSC2=S)C=C1Cl,0.3790186125211506,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,SULBENTINE,0.3054989816700611,CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BENZALKONIUM,MolPort,0.7311116433143616,0.0259581433720833,,,,,
FC1=C(F)C(=C(F)C(F)=C1N1CCOCC1)C1=C(F)C(F)=C(N2CCOCC2)C(F)=C1F,0.4143167028199566,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,LINEZOLID,0.4321223709369025,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.7306885284185409,0.0351260564471768,,,,,
[Cl-].C(COC1=C(CC2=CC=CC=C2)C=CC=C1)C[NH+]1CCCCC1,0.4257028112449799,COc1ccc(C(=O)c2ccccc2O)c(O)c1,DIOXYBENZONE,0.3477218225419664,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,MolPort,0.7303458231687546,0.0231274421297285,,,,,
CC1=CC=C2SC=C(N3CCN(CC3)C3=CC=CC(=C3)C(F)(F)F)C(=O)C2=C1,0.4090909090909091,CCN1C=C(C(=O)O)C(=O)c2cc(c(cc21)N1CCN(CC1)C(=S)Nc1cc(ccc1Cl)C(F)(F)F)F,BRD-K36990484,0.3930712858094604,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,MolPort,0.7293974620103836,0.0266196340631545,,,,,
OC1=CC=C(C=C1)C(=C1C=CC(=O)C=C1)C1=C(C=CC=C1)S(=O)(=O)O[Na],0.4194390084801043,COc1cc(ccc1NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O)-c1ccc(c(c1)OC)NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O,BRD-K56483981,0.3827751196172249,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.72925856590271,0.0142737054722631,,,,,
CN(C)C1CCN(C1)C(=O)C1=CSC(NC(=O)C2=CC(Cl)=C(Cl)C=C2)=N1,0.4633649932157395,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,0.4468766684463428,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,MolPort,0.7292072659730912,0.0323612397086429,,,,,
ClC1=NSS\C1=N\C1=CC=C(Cl)C(Cl)=C1,0.3281972265023112,ClC1=NSSC1=Nc1nncs1,BRD-K36591038-001-04-9,0.2141882673942701,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,MolPort,0.7284875327348709,0.0299613781530544,,,,,
Cl.Cl.CNCCCCNC1CCN(CC1)C1=CC(=CC=C1)C1=CC=CC=C1,0.4015151515151515,NC[C@H]1CCN(C1)c1ccc(cc1)Oc1ccccc1,BRD-A20309731,0.2982810920121335,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cnn[nH]4)cc3)c(F)c2)C(=O)O1.Cl,RADEZOLID HYDROCHLORIDE,MolPort,0.7273108959197998,0.0162135018715824,,,,,
O=C1C=CC(=O)N1C1=CC=C(C=C1)C1(C2=C(C=CC=C2)C2=C1C=CC=C2)C1=CC=C(C=C1)N1C(=O)C=CC1=O,0.4511834319526627,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3405511811023622,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,HELIOMYCIN,MolPort,0.7267100510001182,0.0605098474047052,,,,,
Cl.Cl.Cl.CN(C)[C@@H]1C[C@H](CN2C=C(N=N2)C2=CN=CC=C2)[C@@H](O)[C@H]1O,0.4913598797896318,COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCn2cc(nn2)-c2ccccc2OC)O[C@@H]1CO,BRD-K16919185,0.4819201995012468,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,SOLITHROMYCIN,MolPort,0.7255602598190307,0.0344955085619933,,,,,
NC1=C(C=CC(=C1)C(F)(F)F)N1CCN(CC1)C1=NC=C(C=C1Cl)C(F)(F)F,0.4122270742358078,CC1=CC=C(CN2CCN(CC2=O)C2=CC=C(Cl)C(=N2)C(O)=O)C=C1,MP54,0.3891304347826086,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,MolPort,0.7239460080862046,0.0271268397365868,,,,,
OC1=CC=C(C=C1)C(=C1C=CC(=O)C=C1)C1=C(C=CC=C1)S(O)(=O)=O,0.4037061548643282,COc1cc(ccc1NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O)-c1ccc(c(c1)OC)NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O,BRD-K56483981,0.3593166043780032,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,MECLOCYCLINE SULFOSALICYLATE,MolPort,0.722175857424736,0.0139891587131374,,,,,
OC1=C(C=C(I)C=C1I)C(=O)NCC1=CC=C(Cl)C(Cl)=C1,0.4598168870803662,Cc1cc(c(cc1NC(=O)c1cc(cc(c1O)I)I)Cl)[C@@H](C#N)c1ccc(cc1)Cl,BRD-K01825680,0.290852228303362,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,MolPort,0.7219200599193573,0.0095786969496936,,,,,
FC1=CC=C2SC=C(N3CCN(CC3)C3=CC(Cl)=CC=C3)C(=O)C2=C1,0.3833211411850768,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SARAFLOXACIN HYDROCHLORIDE,0.3815513626834381,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,MolPort,0.7217520833015442,0.0191582990770625,,,,,
ClC1=CC=CC(=C1)N1CCN(CC1)C1=C(Cl)C(=O)N(N=C1)C12CC3CC(CC(C3)C1)C2,0.4714356681569796,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)C(=CC)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,THIOSTREPTON,0.4630290668026517,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,MolPort,0.7213738059997559,0.0322459342667968,,,,,
Fc1ccc(N2CCN(C(=S)Nc3ccc(Cl)c(Cl)c3)CC2)cc1,0.3734061930783242,Clc1ccc(cc1)NC(=O)Nc1ccc(c(c1)Cl)Cl,BRD-K25029121,0.3180396246089677,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCN(CC3)C(=O)CO)F,EPEREZOLID,ChemBridge Core,0.7205795449018478,0.0159362317355512,,,,,
O=C(C=C1)N(C1=O)C2=CC=CC=C2OC3=CC=C(Cl)C=C3Cl,0.4969325153374233,Oc1ccc(cc1)N1C(=O)C=CC1=O,BRD-K70834168,0.3366336633663366,C=CCNc1c(O)cc2c(O)c1C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)N2,RETASPIMYCIN,MayBridge,0.7201861053705215,0.0262518092302906,,,,,
CSc1nsc(NC(=O)c2ccc(Cl)c(Cl)c2)n1,0.4301336573511543,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,0.2917152858809801,NC1Cc2ccc(c(Cl)c2)Oc2cc3cc(c2O)Oc2ccc(cc2Cl)C(O)C2NC(=O)C(NC(=O)C3NC(=O)C(c3cc(O)cc(Oc4cc(C5NC(=S)N(c6ccccc6)C5=O)ccc4O)c3)NC1=O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC2=O,,ChemBridge Core,0.7196444869041443,0.0258661908934865,,,,,
Cl.Cl.COC1=C(OCC2=CC(Cl)=C(Cl)C=C2)C=CC(CNCCN2CCOCC2)=C1,0.4954954954954955,COc1cc(C(=S)N2CCOCC2)ccc1O,VANITIOLIDE,0.331043956043956,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,MolPort,0.7187432616949081,0.0128871628887166,,,,,
CCCCNCCCCOC1=CC=C(Cl)C=C1Cl,0.3946280991735537,CC[C@@H](C)NCCCCOc1ccc(cc1C(C)(C)C)Cl,BRD-A31115263,0.4764705882352941,CCCCCCCCCCCC[N+](C)(C)CCOc1ccc(Cl)cc1,DODECLONIUM,MolPort,0.7186863398551941,0.0257624420033084,,,,,
ClC1=CC=C(CNC(=S)NCC2=CC=CC=C2)C(Cl)=C1,0.3897280966767371,NNC(=S)NCc1ccc(cc1)F,BRD-K77033949,0.2917933130699088,Cc1cc(O)ccc1Cl,CHLOROCRESOL,MolPort,0.7181067460775375,0.0240739454503745,,,,,
S=C(NCc1cccnc1)Nc1ccc(Cl)c(Cl)c1,0.4914675767918088,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946-001-01-3,0.293015332197615,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,ChemBridge Core,0.7179662191867828,0.0254439375988411,,,,,
Clc1ccc(Cl)c(OCCCCNCc2ccccc2)c1,0.4008016032064128,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,PHENOXYBENZAMINE HYDROCHLORIDE,0.3378607809847199,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,ChemBridge Core,0.7177217489480973,0.0198781578951976,,,,,
CC1(C)CC(CC(C)(C)N1)NC1=C(N2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)C1=O,0.4191852825229961,CC1(C)CC(CC(C)(C)N1)Nc1ccc(cc1)Nc1ccccc1,BRD-K97345511,0.3566997518610422,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,MolPort,0.7176312240958214,0.0413599372806809,,,,,
ClC1=CC=C(CNC2CCN(CCC3=CC=CC=C3)CC2)C=C1Cl,0.3638443935926773,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176-075-12-9,0.3683083511777302,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,BENZOXONIUM,MolPort,0.7176020807027816,0.0236882851591263,,,,,
