SMILES,tanimoto similarity to closest train set,closest train set smiles,closest train set name,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,hit,hit_epi_unc,Name,PROJECT_CODE,PROJECT_NAME,CXSMILES,STEREO_COMMENTS,row_num,cluster
CN1C(=S)S[C@@H](N(O)C(=O)Nc2ccc(c(c2)Cl)Cl)C1(C)C,0.4454037582529203,COCCOC(=O)N1C(=O)[C@@]2([C@H]([C@H]3N([C@@H]([C@@H](OC3=O)c3ccccc3)c3ccccc3)[C@H]2c2ccccc2OCCO)C(=O)N2CCc3cc(c(cc3C2)OC)OC)c2cc(ccc21)C#CC1=CCCCC1,BRD-K25288723,0.4442732408834103,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,CN1C(=S)S[C@@H](N(O)C(=O)Nc2ccc(c(c2)Cl)Cl)C1(C)C,0.9253017401695252,0.009974325444723,BRD-A78511968,2001,General HTS Sets,"CN1C(=S)S[C@@H](N(O)C(=O)Nc2ccc(Cl)c(Cl)c2)C1(C)C |&1:5,r|",as drawn,154,11
[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1C(F)(F)F,0.5337078651685393,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5337078651685393,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=S)Nc1ccccc1C(F)(F)F,0.9798476886749268,0.0025819300881437,BRD-K68481464,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=S)Nc2ccccc2C(F)(F)F)o1,as drawn,155,1
[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccn1,0.4548104956268221,Cc1ccc(o1)CNc1ccccn1,BRD-K24336017,0.3723041997729852,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccn1,0.9349867832660675,0.0111770237247616,BRD-K28482669,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccn1,as drawn,156,10
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CCC(=O)Nc1ccc(cc1Cl)Cl,0.5547550432276657,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5547550432276657,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CCC(=O)Nc1ccc(cc1Cl)Cl,0.9575673174858094,0.0040569596575457,BRD-K42153524,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CCC(=O)Nc2ccc(Cl)cc2Cl)o1,as drawn,157,1
COc1c(c(c(c(c1F)Nc1cccc(c1)C)C(=O)O)F)F,0.4477732793522267,OC[C@@H](O)CONC(=O)c1cc(c(c(c1Nc1ccc(cc1F)I)F)F)Br,BRD-A57798112,0.4226353198469109,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(NC(=O)CN5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,ERAVACYCLINE,COc1c(c(c(c(c1F)Nc1cccc(c1)C)C(=O)O)F)F,0.9652047455310822,0.0057506635458378,BRD-K00481058,2001,General HTS Sets,COc1c(F)c(F)c(C(O)=O)c(Nc2cccc(C)c2)c1F,as drawn,158,15
Oc1cc2c3c(cccc3c1[N+](=O)[O-])C(=O)N(Nc1ccccc1)C2=O,0.4572425828970332,COc1cc(cc(c1OC)OC)C(=O)N1CCN(CC1)CCN1C(=O)c2cccc3cccc(c23)C1=O,BRD-K06756039,0.4455388180764774,CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMETANE,Oc1cc2c3c(cccc3c1[N+](=O)[O-])C(=O)N(Nc1ccccc1)C2=O,0.902422137260437,0.008930357601372,BRD-K70210027,2001,General HTS Sets,Oc1cc2C(=O)N(Nc3ccccc3)C(=O)c3cccc(c1[N+]([O-])=O)c23,as drawn,159,2
Cc1c(c(nc2ccc(cc12)N1CCOCC1)C(=O)O)C(=O)O,0.5344352617079889,Cc1cccc2c3c(c(nc12)C)COC3,BRD-K47253897,0.5136940547762191,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,Cc1c(c(nc2ccc(cc12)N1CCOCC1)C(=O)O)C(=O)O,0.9474292004108428,0.0089404322528707,BRD-K73256195,2001,General HTS Sets,Cc1c(C(O)=O)c(nc2ccc(cc12)N1CCOCC1)C(O)=O,as drawn,160,2
C1CCC(C1)NCCCOc1ccc(cc1)-c1ccccc1,0.4112426035502958,CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl,PRAMOXINE HYDROCHLORIDE,0.3687315634218289,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C1CCC(C1)NCCCOc1ccc(cc1)-c1ccccc1,0.9250294983386992,0.0138189066685909,BRD-K07435718,2001,General HTS Sets,C(CNC1CCCC1)COc1ccc(cc1)-c1ccccc1,as drawn,161,7
C1CCC(C1)NCCCOc1ccc(cc1)Cc1ccccc1,0.5137614678899083,COc1ccc(cc1)[C@@H](N)c1ccccc1,BRD-A99589804,0.3659942363112392,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,DOMIPHEN,C1CCC(C1)NCCCOc1ccc(cc1)Cc1ccccc1,0.9309633058309555,0.0125375910717464,BRD-K12059407,2001,General HTS Sets,C(CNC1CCCC1)COc1ccc(Cc2ccccc2)cc1,as drawn,162,7
Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)c1cc(c(cc1Cl)F)F)C2=O)C(=O)O,0.809305373525557,Cc1nnc(s1)SCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cn1cnnn1)C2=O)C(=O)O,BRD-K99750640,0.809305373525557,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CEFAZOLIN,Cc1nnc(s1)SCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)c1cc(c(cc1Cl)F)F)C2=O)C(=O)O,0.900187429189682,0.0066172287271938,BRD-A71300056,2001,General HTS Sets,"Cc1nnc(SCC2=C(N3[C@@H](SC2)[C@@H](NC(=O)c2cc(F)c(F)cc2Cl)C3=O)C(O)=O)s1 |&1:10,&2:13,r,t:7|",as drawn,163,0
Nc1ccc(c(c1)S(=O)(=O)Nc1ccccc1Cl)Cl,0.4442916093535076,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3680203045685279,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Nc1ccc(c(c1)S(=O)(=O)Nc1ccccc1Cl)Cl,0.9036368429660796,0.0103862036393805,BRD-K31666417,2001,General HTS Sets,Nc1ccc(Cl)c(c1)S(=O)(=O)Nc1ccccc1Cl,as drawn,164,3
Clc1cccc(c1Cl)S(=O)(=O)Nc1ccncc1Cl,0.390625,CC1(C)CC(CC(C)(C)N1)NC(=O)c1ccc(c(c1)S(=O)(=O)N(Cc1ccccc1)c1ccccc1)Cl,BRD-K96457207,0.3337250293772033,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Clc1cccc(c1Cl)S(=O)(=O)Nc1ccncc1Cl,0.9369335222244264,0.0077039085199237,BRD-K95604201,2001,General HTS Sets,Clc1cccc(c1Cl)S(=O)(=O)Nc1ccncc1Cl,as drawn,165,3
CCN1C=C(C(=O)O)C(=O)c2cnc(nc21)N1CCN(CC1)C(=S)Nc1ccc(cc1)F,0.8814878892733564,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,PIPEMIDIC ACID,0.6835626357711803,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,CCN1C=C(C(=O)O)C(=O)c2cnc(nc21)N1CCN(CC1)C(=S)Nc1ccc(cc1)F,0.9341090774536132,0.0093445807391624,BRD-K62557552,2001,General HTS Sets,CCn1cc(C(O)=O)c(=O)c2cnc(nc12)N1CCN(CC1)C(=S)Nc1ccc(F)cc1,as drawn,166,2
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccc(cc1)NS(=O)(=O)c1cccs1,0.6018518518518519,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6018518518518519,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1ccc(cc1)NS(=O)(=O)c1cccs1,0.9041310930252076,0.0158456057027536,BRD-K67698282,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)o1,as drawn,167,14
O[C@@H](C(=O)NN=Cc1ccc(o1)[N+](=O)[O-])c1ccccc1,0.631578947368421,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.631578947368421,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,O[C@@H](C(=O)NN=Cc1ccc(o1)[N+](=O)[O-])c1ccccc1,0.9724342834949492,0.0018583730713277,BRD-A75403848,2001,General HTS Sets,"O[C@@H](C(=O)NN=Cc1ccc(o1)[N+]([O-])=O)c1ccccc1 |&1:1,r|",as drawn,168,1
[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1cncc(c1)Br,0.6657608695652174,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.6657608695652174,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)c1cncc(c1)Br,0.9764658200740814,0.0012466076861296,BRD-K89166586,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)c2cncc(Br)c2)o1,as drawn,169,14
[O-][N+](=O)c1cc(cs1)NC(=O)Nc1c(cccc1Cl)Cl,0.3622047244094488,CCN1CCN(CC1)c1ccc(cc1)Nc1cc(ncn1)N(C)C(=O)Nc1c(c(cc(c1Cl)OC)OC)Cl,BRD-K42728290,0.2798927613941018,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,RIFABUTIN,[O-][N+](=O)c1cc(cs1)NC(=O)Nc1c(cccc1Cl)Cl,0.9486445313692092,0.00976866368334,BRD-K03929176,2001,General HTS Sets,[O-][N+](=O)c1cc(NC(=O)Nc2c(Cl)cccc2Cl)cs1,as drawn,170,11
Oc1ccc(cc1C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.3958060288335517,COc1ccc(cc1CNCCO)[N+](=O)[O-],BRD-K02738022,0.3566009104704097,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,"2,4-DINITROPHENOL",Oc1ccc(cc1C=NNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.9391369497776032,0.0047237163029645,BRD-K29610993,2001,General HTS Sets,Oc1ccc(cc1C=NNc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,as drawn,171,16
OC(=O)C1=CN(c2ccc(cc2)F)c2cc(c(cc2C1=O)F)Cl,0.7646090534979424,Cl.O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,SARAFLOXACIN HYDROCHLORIDE,0.7246713070378964,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,TEMAFLOXACIN,OC(=O)C1=CN(c2ccc(cc2)F)c2cc(c(cc2C1=O)F)Cl,0.9668448221683502,0.0041268376337483,BRD-K49134924,2001,General HTS Sets,OC(=O)c1cn(-c2ccc(F)cc2)c2cc(Cl)c(F)cc2c1=O,as drawn,172,4
Clc1ccc(cc1Cl)OCCOCCNCc1ccccc1,0.4974093264248704,CN(C)CCOC(=O)COc1ccc(Cl)cc1.Cl,MECLOFENOXATE HYDROCHLORIDE,0.459047619047619,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BENZETHONIUM,Clc1ccc(cc1Cl)OCCOCCNCc1ccccc1,0.93574871301651,0.0079534630983869,BRD-K13579480,2001,General HTS Sets,Clc1ccc(OCCOCCNCc2ccccc2)cc1Cl,as drawn,173,7
CCC[N+]1(CCCCC1)CC#CCC(c1ccccc1)c1ccccc1,0.4702380952380952,CS(=O)(=O)O.OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,PRIDINOL METHANESULFONATE,0.3527777777777778,Cl.N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,DIFENOXIN HYDROCHLORIDE,CCC[N+]1(CCCCC1)CC#CCC(c1ccccc1)c1ccccc1,0.9153434717655182,0.0248996928398896,BRD-K96470057,2001,General HTS Sets,CCC[N+]1(CC#CCC(c2ccccc2)c2ccccc2)CCCCC1,as drawn,174,2
CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,0.4306049822064057,CC(=C)/C=C\1/C=CC(=O)C(=C1)C,BRD-K29925212,0.2119914346895074,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,PECILOCIN,CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1,0.9183024412410212,0.0368661943336274,BRD-K16693600,2001,General HTS Sets,"CN1C=CC(=CC=C2C=CC(=O)C=C2)C=C1 |c:2,8,12,15|",as drawn,175,4
[O-][N+](=O)c1ccc(c(c1)Cl)NC(=O)COc1cc(c(cc1Cl)Cl)Cl,0.4434285714285714,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,NICLOSAMIDE,0.3182926829268293,CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4,RIFAMIDE,[O-][N+](=O)c1ccc(c(c1)Cl)NC(=O)COc1cc(c(cc1Cl)Cl)Cl,0.9150633239746092,0.0082883327569669,BRD-K69877051,2001,General HTS Sets,[O-][N+](=O)c1ccc(NC(=O)COc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,as drawn,176,11
[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccnc1,0.4694189602446483,O=C(Nc1ccccc1)c1ccco1,BRD-K01292099,0.3813953488372093,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccnc1,0.9338188302516938,0.010275402498536,BRD-K50873602,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)Nc1cccnc1,as drawn,177,10
NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(o1)[N+](=O)[O-],0.6410835214446953,O=C(Cc1ccc(cc1)-c1ccccc1)Nc1c(oc2ccccc12)C(=O)Nc1ccc2c(c1)OCCO2,BRD-K07990745,0.4887755102040816,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(o1)[N+](=O)[O-],0.952326443195343,0.0036362536559845,BRD-K02817441,2001,General HTS Sets,NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(o1)[N+]([O-])=O,as drawn,178,10
NN(Cc1ccccc1)C(=S)Nc1ccc(c(c1)Cl)Cl,0.384180790960452,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,DIFLUBENZURON,0.29,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,CHLORHEXIDINE,NN(Cc1ccccc1)C(=S)Nc1ccc(c(c1)Cl)Cl,0.915136621594429,0.0149216963644871,BRD-K72295247,2001,General HTS Sets,NN(Cc1ccccc1)C(=S)Nc1ccc(Cl)c(Cl)c1,as drawn,179,11
[O-][N+](=O)c1ccc(o1)C=NNS(=O)(=O)c1ccc(cc1)F,0.5304878048780488,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.5304878048780488,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNS(=O)(=O)c1ccc(cc1)F,0.9728242290019988,0.002902338278265,BRD-K40638254,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNS(=O)(=O)c2ccc(F)cc2)o1,as drawn,180,8
ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(cc1)Cl,0.4306315266036797,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,0.420857596611964,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,ON1N(C(=O)Nc2cc(c(cc21)Cl)Cl)c1ccc(cc1)Cl,0.906317001581192,0.0151504302357935,BRD-K50743758,2001,General HTS Sets,ON1N(C(=O)Nc2cc(Cl)c(Cl)cc12)c1ccc(Cl)cc1,as drawn,181,23
[O-][N+](=O)c1ccc(o1)C=NNC(=O)C1CC1,0.779835390946502,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.779835390946502,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)C1CC1,0.949332276582718,0.0128479080117278,BRD-K32334418,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)C2CC2)o1,as drawn,182,14
CN(N=Cc1ccc(o1)[N+](=O)[O-])c1ccccc1,0.6636197440585009,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.6636197440585009,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,CN(N=Cc1ccc(o1)[N+](=O)[O-])c1ccccc1,0.9792582547664642,0.0016276096552709,BRD-K89626198,2001,General HTS Sets,CN(N=Cc1ccc(o1)[N+]([O-])=O)c1ccccc1,as drawn,183,1
[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1ccccc1,0.7161654135338346,NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,NITROFURAZONE,0.7161654135338346,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,NITROFURAZONE,[O-][N+](=O)c1ccc(o1)C=NNC(=O)CNc1ccccc1,0.9850582432746888,0.0013234471021469,BRD-K13836705,2001,General HTS Sets,[O-][N+](=O)c1ccc(C=NNC(=O)CNc2ccccc2)o1,as drawn,184,1
NC(=O)c1ccsc1NC(=O)c1ccc(o1)[N+](=O)[O-],0.4436256448047163,CCOC(=O)N1CCN(CC1)[C@H](c1ccc(cc1)OC)c1cc(sc1NC(=O)c1ccccc1)CC,BRD-A42789410,0.4008810572687225,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,NC(=O)c1ccsc1NC(=O)c1ccc(o1)[N+](=O)[O-],0.9780881905555724,0.0030720016431869,BRD-K88744361,2001,General HTS Sets,NC(=O)c1ccsc1NC(=O)c1ccc(o1)[N+]([O-])=O,as drawn,185,10
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,0.6630434782608695,NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],BRD-K76381435,0.3248610007942811,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,0.9226686882972718,0.0095778174940267,BRD-K97126579,2001,General HTS Sets,[O-][N+](=O)c1cc(cc(c1)[N+]([O-])=O)C(=O)Nc1cc(Cl)cc(Cl)c1,as drawn,186,11
[O-][N+](=O)c1ccc(s1)C(=O)Nc1cc(cc(c1)Cl)Cl,0.4727047146401985,CC(C)(C)c1ccc(cc1)NC(=O)c1ccc(s1)C(C)(C)C,BRD-K02189178,0.4505263157894736,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])s1,NIFURZIDE,[O-][N+](=O)c1ccc(s1)C(=O)Nc1cc(cc(c1)Cl)Cl,0.9428526830673216,0.0059069681379369,BRD-K22128690,2001,General HTS Sets,[O-][N+](=O)c1ccc(s1)C(=O)Nc1cc(Cl)cc(Cl)c1,as drawn,187,11
Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.4772370486656201,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3803418803418803,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,0.9344522893428804,0.0061515805043598,BRD-K18909934,2001,General HTS Sets,Oc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1Cl,as drawn,188,3
Oc1ccc(cc1)NS(=O)(=O)c1cc(ccc1Cl)Cl,0.4376770538243626,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,SULFANITRAN,0.3580729166666667,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,SULFAMETHOXAZOLE,Oc1ccc(cc1)NS(=O)(=O)c1cc(ccc1Cl)Cl,0.9270984029769898,0.0066098497084964,BRD-K92252967,2001,General HTS Sets,Oc1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1,as drawn,189,3
[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,0.4634703196347032,O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,0.4634703196347032,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,NIFUROXAZIDE,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,0.9079889941215517,0.0123380973420826,BRD-K03026316,2001,General HTS Sets,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(OC(F)F)cc1,as drawn,190,10
Nc1ccc(c(c1)C(=O)O)C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O,0.7857142857142857,OC(=O)CN(CC(=O)O)CC1=CC2=C(c3ccccc3C(=O)O)c3cc(c(cc3OC2=CC1=O)O)CN(CC(=O)O)CC(=O)O,BRD-K05870490,0.530528476141611,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,Nc1ccc(c(c1)C(=O)O)C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O,0.9682291293144226,0.0024142539977076,BRD-K54441616,2001,General HTS Sets,Nc1ccc(c(c1)C(O)=O)-c1c2ccc(O)cc2oc2cc(=O)ccc12,as drawn,191,17
Nc1ncc(s1)[N+](=O)[O-],0.5994962216624685,CC(=O)Nc1ncc([N+](=O)[O-])s1,NITHIAMIDE,0.1745762711864406,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,SULFATHIAZOLE,Nc1ncc(s1)[N+](=O)[O-],0.9230147671699525,0.0272806817860749,BRD-K34268724,2001,General HTS Sets,Nc1ncc(s1)[N+]([O-])=O,as drawn,192,0
COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,0.5669014084507042,COC(=O)C1=C2N(C)[C@@]3(COCc4ccc(cc4)OC)Oc4ccccc4[C@H]([C@H]3COC(=O)c3ccccc3)N2C(=O)C(=C1C(=O)OC)c1ccccc1,BRD-K24093259,0.5620094191522763,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,0.904888797402382,0.0103447703184398,BRD-K01826833,2001,General HTS Sets,"COc1cc(C)c2c(Oc3c4[C@@H](O)OC(=O)c4c(O)c(C)c3OC2=O)c1C=O |&1:11,r|",as drawn,193,2
