SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
O=C(O)C1=CC2=CC(C3=C4OCCNC4=CC(Cl)=C3)=CN2C=N1,0.5367261280167891,CCCCC/C=C/CCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2cc3cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(=O)C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]3NC(=O)[C@@H](Cc4ccc(c(c4)Cl)O2)NC(=O)[C@H](N)c2ccc(c(c2)Oc2cc(cc3c2)O)O)c2ccc(c(c2)-c2c(cc(cc2[C@H](NC1=O)C(=O)O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)O,BRD-A09761158,O=C(O)C1=CC2=CC(C3=C4OCCNC4=CC(Cl)=C3)=CN2C=N1,0.5361635220125787,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,O=C(O)C1=CC2=CC(C3=C4OCCNC4=CC(Cl)=C3)=CN2C=N1,PV-006722014644,M,0.5827884179353714,0.0342496978537637,
NC(=O)C1=NOC(C2=NC(C3=C(Cl)C=C(Cl)C=C3Br)=NO2)=C1,0.49085516559565,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=NOC(C2=NC(C3=C(Cl)C=C(Cl)C=C3Br)=NO2)=C1,0.4862665310274669,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC(=O)C1=NOC(C2=NC(C3=C(Cl)C=C(Cl)C=C3Br)=NO2)=C1,PV-007521916829,M,0.512068247795105,0.017021395858754,
CS(=O)(=NC(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(Cl)=C1,0.49356435643564356,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CS(=O)(=NC(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(Cl)=C1,0.4918616480162767,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,CS(=O)(=NC(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(Cl)=C1,PV-007746168589,M,0.5158377748727798,0.0144937624211558,
NC1=NC2=CN=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)N=C2S1,0.3909587680079483,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC2=CN=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)N=C2S1,0.39034411915767847,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,NC1=NC2=CN=C(N3CCN(C4=CC=C(O)C(F)=C4)CC3)N=C2S1,Z5373301360,M,0.5932946440577507,0.0328557395465425,
O=C(O)C1=C2SC(N(CC3=CC=C(O)C=C3)CC3CC3)=NN2C=N1,0.5468517600396628,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(N(CC3=CC=C(O)C=C3)CC3CC3)=NN2C=N1,0.5348837209302325,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=C2SC(N(CC3=CC=C(O)C=C3)CC3CC3)=NN2C=N1,Z5592183443,M,0.639871783554554,0.0380424748380714,
O=C(O)C1=CN=CC2=C1C(CNC1(C3=CC=C(F)C(Cl)=C3)CC1)=CN2,0.4854574299312533,OC(=O)[C@@H]1[C@@H]2N([C@H]([C@H](OC2=O)c2ccccc2)c2ccccc2)[C@H](c2ccc(cc2)F)[C@@]11C(=O)Nc2ccc(cc21)Cl,BRD-K25411299,O=C(O)C1=CN=CC2=C1C(CNC1(C3=CC=C(F)C(Cl)=C3)CC1)=CN2,0.47730749617542073,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CN=CC2=C1C(CNC1(C3=CC=C(F)C(Cl)=C3)CC1)=CN2,PV-006772137791,M,0.6001555824279785,0.049230567101928,
CC1=CC(C(=O)O)=C(C2=CC=C3C(O)=NC=CC3=C2)C=C1F,0.3923076923076923,OC(=O)c1c(c(c(c(c1C1=C2C=CC(=O)C=C2Oc2cc(ccc21)O)Br)Br)Br)Br,BRD-K59637651,CC1=CC(C(=O)O)=C(C2=CC=C3C(O)=NC=CC3=C2)C=C1F,0.36944045911047346,CNc1ncc(-c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C)cc1C,OZENOXACIN,CC1=CC(C(=O)O)=C(C2=CC=C3C(O)=NC=CC3=C2)C=C1F,PV-006776540292,M,0.5107750993967056,0.0398970763455218,
NC1=NC=C(F)C=C1C1=C2CCCCC2=C(C(=O)O)O1,0.5914031620553359,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC=C(F)C=C1C1=C2CCCCC2=C(C(=O)O)O1,0.5913486005089058,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NC=C(F)C=C1C1=C2CCCCC2=C(C(=O)O)O1,Z5372248263,M,0.6006288549304009,0.0507000547282636,
O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,0.47881828316610925,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,0.47881828316610925,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CC(NC2CC3=C(C2)C(O)=CC=C3)=C2C=CC(Br)=CC2=N1,PV-007738181653,M,0.5197843462228775,0.0313004107438354,
O=C(O)C1=CN=C(N2CCN(C3=NC(Cl)=NS3)CC2)C2=CN=CN12,0.5049554013875124,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C(N2CCN(C3=NC(Cl)=NS3)CC2)C2=CN=CN12,0.5035641547861507,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CN=C(N2CCN(C3=NC(Cl)=NS3)CC2)C2=CN=CN12,Z5409134811,M,0.5195798772200942,0.0652250463361827,
CNC1=C(NC(=O)C2=NC(Cl)=C(Cl)S2)C(=O)N(C)C(=O)N1C,0.5611083621969322,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CNC1=C(NC(=O)C2=NC(Cl)=C(Cl)S2)C(=O)N(C)C(=O)N1C,0.5506585612968592,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CNC1=C(NC(=O)C2=NC(Cl)=C(Cl)S2)C(=O)N(C)C(=O)N1C,Z6384525699,M,0.5236854575574398,0.0425260818846382,
COC(=O)C1=CC(F)=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1Cl,0.5343468468468469,Cc1c-2c(nn1C)CSCc1cc(n(n1)C)CSc1cc(c3ccccc3c1)OCCCc1c(n(c3c2c(ccc13)Cl)C)C(=O)O,BRD-K00005264,COC(=O)C1=CC(F)=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1Cl,0.527198779867819,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC(=O)C1=CC(F)=C(C2=CN=CC3=C(O)C(C(=O)O)=CN=C23)C=C1Cl,PV-007000579357,S,0.5650143530964852,0.0384462403837398,
CC1=NC(C(=O)NC2C(C)(C)C(NC(=O)C3=CC=CC(F)=C3O)C2(C)C)=NN1C,0.43850544888427606,OCCOc1ccccc1[C@@H]1N2[C@H]([C@H](C(=O)O)[C@@]11C(=O)Nc3ccc(cc31)C#CC1(O)CCCCCC1)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,BRD-K76169033,CC1=NC(C(=O)NC2C(C)(C)C(NC(=O)C3=CC=CC(F)=C3O)C2(C)C)=NN1C,0.4394020288307528,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,CC1=NC(C(=O)NC2C(C)(C)C(NC(=O)C3=CC=CC(F)=C3O)C2(C)C)=NN1C,PV-008015386864,M,0.5366722711920738,0.0390201248008198,
CN(CC12CCC(CC1)C2)C1=NC=C(Cl)C=C1C(=O)O,0.4161205766710354,N[C@@H]1[C@H]2CN(C[C@@H]12)c1nc2c(cc1F)C(=O)C(=CN2c1ccc(cc1F)F)C(=O)O,BRD-K00494077,CN(CC12CCC(CC1)C2)C1=NC=C(Cl)C=C1C(=O)O,0.4161205766710354,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,TROVAFLOXACIN,CN(CC12CCC(CC1)C2)C1=NC=C(Cl)C=C1C(=O)O,PV-006772921112,M,0.5265656954876613,0.091386455874851,
O=C(NC1=CC(Cl)=CN=C1O)C1=C(Cl)C(C(=O)O)=C(Cl)C=C1,0.48778195488721804,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=CC(Cl)=CN=C1O)C1=C(Cl)C(C(=O)O)=C(Cl)C=C1,0.40610599078341014,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c([O-])c(NC(=O)c4c[nH]c(C(=O)Nc5c(O)c6ccc(O[C@H]7OC(C)(C)[C@H](OC)[C@@H](OC(=O)c8ccc(C)[nH]8)[C@H]7O)c(C)c6oc5=O)c4C)c(=O)oc3c2C)OC1(C)C.[Na+],COUMERMYCIN SODIUM,O=C(NC1=CC(Cl)=CN=C1O)C1=C(Cl)C(C(=O)O)=C(Cl)C=C1,PV-008702957534,M,0.525242810845375,0.023087310911718,
O=C(NCC1=CC(O)=CC(Br)=C1)C1=C(Cl)C=C(F)S1,0.372972972972973,COc1cc2c(cc1O)[C@@H](N(CC2)Cc1sc2ccccc2c1Cl)c1ccc(cc1)CN1CCCC1,BRD-A30600876,O=C(NCC1=CC(O)=CC(Br)=C1)C1=C(Cl)C=C(F)S1,0.3278879813302217,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,O=C(NCC1=CC(O)=CC(Br)=C1)C1=C(Cl)C=C(F)S1,PV-006755933354,M,0.5440764072537422,0.0245548105349489,
O=C(N=S(=O)(CCO)CCO)C1=NC(Cl)=C(Cl)S1,0.3193403298350825,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(N=S(=O)(CCO)CCO)C1=NC(Cl)=C(Cl)S1,0.3154915079773546,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(N=S(=O)(CCO)CCO)C1=NC(Cl)=C(Cl)S1,Z6093336219,M,0.5410612922906876,0.0562742200245936,
CC1=CC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=NS1,0.5198329853862212,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC1=CC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=NS1,0.3452647278150634,CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1C(=O)c2cccc(O)c2Nc2c(O)cc(O)cc21,DIAZEPINOMICIN,CC1=CC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=NS1,PV-002750845687,M,0.5802477884292603,0.0200817017388071,
CC1=NC2=CC(C(=O)NC3=CC(F)=C(Cl)C(C(=O)O)=C3)=CC(O)=C2O1,0.5344571145265246,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CC1=NC2=CC(C(=O)NC3=CC(F)=C(Cl)C(C(=O)O)=C3)=CC(O)=C2O1,0.5280040733197556,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=NC2=CC(C(=O)NC3=CC(F)=C(Cl)C(C(=O)O)=C3)=CC(O)=C2O1,PV-008074214083,M,0.5038717284798622,0.0240914327513469,
O=C(O)C1=C2SC(NCC3=CC=C(C(F)(F)F)C=C3Cl)=NN2C=N1,0.511166253101737,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=C2SC(NCC3=CC=C(C(F)(F)F)C=C3Cl)=NN2C=N1,0.5,CCCCc1ccc(CNC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C5NC(=O)C5NC(=O)C(Cc6ccc(cc6)O4)NC(=O)C(NC)c4ccc(O)c(c4)Oc4cc(O)c(Cl)c5c4)c4ccc(O)c(c4)-c4c(cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c4O)[C@H](C(=O)O)NC3=O)OC(C(=O)O)C(O)C2O)cc1,,O=C(O)C1=C2SC(NCC3=CC=C(C(F)(F)F)C=C3Cl)=NN2C=N1,PV-006806246953,M,0.6581484720110893,0.0380162495520787,
CCN(C(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(C(F)(F)F)=C1,0.49727317798710957,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,CCN(C(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(C(F)(F)F)=C1,0.49536784741144413,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CCN(C(=O)C1=NN=C(O)C(Br)=C1O)C1=CC=CC(C(F)(F)F)=C1,PV-007450045209,M,0.5169964450597763,0.0202529837890935,
O=C(O)C1=CC=C2N=C(C3=C(Br)C(Br)=CC=N3)NC2=N1,0.4564204923486361,Nc1ncccc1-c1nc2ccc(nc2n1-c1ccc(cc1)C1(N)CCC1)-c1ccccc1,BRD-K60171656,O=C(O)C1=CC=C2N=C(C3=C(Br)C(Br)=CC=N3)NC2=N1,0.43759551706571576,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,O=C(O)C1=CC=C2N=C(C3=C(Br)C(Br)=CC=N3)NC2=N1,PV-008090452269,M,0.5007729928195477,0.0374312955284755,
CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,0.42674532940019666,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,0.3555424528301887,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC(C)(NC(=O)C1=CC(O)=CC(Cl)=C1Cl)C1=CC=NC=C1,PV-002887171716,M,0.5187746804952621,0.0139276206185557,
NC(=O)C1=NC=CC(SC2=C(Br)C=CC=C2Cl)=N1,0.30140485312899107,COc1oc(c(c1S(=O)(=O)c1ccccc1Cl)-c1ccc(cc1)Cl)C(=O)NC1CCCCC1,BRD-K39862583,NC(=O)C1=NC=CC(SC2=C(Br)C=CC=C2Cl)=N1,0.3022291342664593,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC(=O)C1=NC=CC(SC2=C(Br)C=CC=C2Cl)=N1,PV-003299292931,M,0.5333945024013519,0.0307474020230506,
CC(O)C(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,0.4263275991024682,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K60855204,CC(O)C(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,0.398018648018648,CC(C)CC(C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)N[C@@H](C(=O)O)c4cc(O)c(CN5CCN(Cc6ccc(-c7ccccc7)cc6)CC5)c(O)c4-c4cc3ccc4O)C(O)c3ccc(cc3)Oc3cc2cc(c3O)Oc2ccc(cc2Cl)C1O)N(C)C(=O)OC(C)(C)C,,CC(O)C(=O)NC1C(C)(C)C(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)C1(C)C,PV-008533980002,M,0.6632862442731857,0.0228969639120887,
