SMILES_x,tanimoto similarity to closest train set,closest train set smiles,closest train set name,SMILES_y,tanimoto similarity to closest abx,closest abx smiles,closest abx name,smiles,idnumber,Type,hit,hit_epi_unc,hit_ensemble_uncal_var
CC1=CC=C2C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)=CC=NC2=N1,0.441588785046729,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CC1=CC=C2C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)=CC=NC2=N1,0.4614850798056905,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CC1=CC=C2C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)=CC=NC2=N1,PV-007150411677,M,0.733468913435936,,0.0418599971333429
"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",0.4547713717693837,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",0.4530005310674456,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O,TELAVANCIN,"O=C(O)C1=CN2C=CN=C(N[C@@H]3C[C@H]3C3=CC(Cl)=CC(Cl)=C3)C2=N1 |&1:11,13|",PV-004862292215,M,0.7334642422199249,,0.0326191080577374
NC(=O)C1=CC=C(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)O1,0.4858420268256334,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=CC=C(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)O1,0.4831756046267087,CC(=O)N[C@@H]1[C@H](OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC3=O)C(=O)NC4C(=O)NC3C(=O)NC2C(=O)N[C@@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@@H](CO)[C@@H](O)[C@@H]1O,,NC(=O)C1=CC=C(C2=NC(C3=CC(Cl)=C(Cl)S3)=NO2)O1,PV-003425055652,M,0.7304361099004746,0.0386846550613716,
COC1=C(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)N=CN=C1C(=O)O,0.4696819085487077,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,COC1=C(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)N=CN=C1C(=O)O,0.4659498207885305,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,COC1=C(N2CCN(C3=CC=C(C(F)(F)F)C=C3)C(C)C2)N=CN=C1C(=O)O,PV-008488388658,S,0.728968214392662,0.0341222029562949,
O=C(NC1=C(Br)N=NS1)C1=CC(O)=CC(Cl)=C1Cl,0.4846989141164857,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=C(Br)N=NS1)C1=CC(O)=CC(Cl)=C1Cl,0.3632958801498127,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,O=C(NC1=C(Br)N=NS1)C1=CC(O)=CC(Cl)=C1Cl,PV-007262169202,M,0.7283629965782166,0.0137604836761452,
O=C(O)C1=CN=C(NC(=O)C2=COC3=C2C=CC(Cl)=C3F)S1,0.4918032786885246,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C(NC(=O)C2=COC3=C2C=CC(Cl)=C3F)S1,0.4804071246819338,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,O=C(O)C1=CN=C(NC(=O)C2=COC3=C2C=CC(Cl)=C3F)S1,PV-008100521556,S,0.7260700345039368,0.0326644022779571,
O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,0.354978354978355,C/C(=C\c1ccccc1OCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1)/C=C/C(=O)NO,BRD-K15567463,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,0.3543408360128617,O=C(O)c1cn(C2CC2)c2cc(N3CCC(O)(COc4ccc(N5C[C@H](CO)OC5=O)cc4F)CC3)c(F)cc2c1=O,CADAZOLID,O=C(O)C1=CC=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)N=N1,Z5370392860,M,0.723527057170868,,0.0365760853486335
CC1(C2=CC=C(C(F)(F)F)C=C2)CCN(C2=CC=NC=C2C(=O)O)C1,0.4525679758308157,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,BRD-K64176200,CC1(C2=CC=C(C(F)(F)F)C=C2)CCN(C2=CC=NC=C2C(=O)O)C1,0.4218649517684887,CC[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,,CC1(C2=CC=C(C(F)(F)F)C=C2)CCN(C2=CC=NC=C2C(=O)O)C1,PV-003262685787,M,0.7204934543371201,0.0395938537630592,
O=C(O)C1=CC=C(C(F)(F)F)N=C1N1CCN(C2=CC(Cl)=CC=C2O)CC1,0.4672619047619047,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CC=C(C(F)(F)F)N=C1N1CCN(C2=CC(Cl)=CC=C2O)CC1,0.4657039711191336,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,MOXIFLOXACIN,O=C(O)C1=CC=C(C(F)(F)F)N=C1N1CCN(C2=CC(Cl)=CC=C2O)CC1,PV-008881483986,M,0.7197180706262588,0.0256834161407925,
O=C(O)C1=CC(Br)=CN=C1N1CCN(C2=C(F)C=NC=C2F)CC1,0.4656046343229544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(Br)=CN=C1N1CCN(C2=C(F)C=NC=C2F)CC1,0.4656046343229544,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,ENOXACIN,O=C(O)C1=CC(Br)=CN=C1N1CCN(C2=C(F)C=NC=C2F)CC1,PV-007947857826,M,0.7196151620149612,0.0507242115175985,
CC1=C(Cl)C=CC2=CC=C(N(C)CC3=NN=C(C(=O)O)S3)N=C12,0.4373030875866414,Cn1cc(cn1)-c1[nH]c2cc(cc3c2c1C=NNC3=O)NC(=O)[C@H](N)C1CCCCC1,BRD-K03063480,CC1=C(Cl)C=CC2=CC=C(N(C)CC3=NN=C(C(=O)O)S3)N=C12,0.4332480818414322,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,CC1=C(Cl)C=CC2=CC=C(N(C)CC3=NN=C(C(=O)O)S3)N=C12,PV-006992309340,S,0.7187240082025528,0.0369577170555646,
CC1=C(C(=O)O)OC(CN2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,0.3932729624838292,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,LEVOFLOXACIN,CC1=C(C(=O)O)OC(CN2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,0.3932729624838292,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,LEVOFLOXACIN,CC1=C(C(=O)O)OC(CN2CCN(C3=CC=C(O)C(F)=C3)CC2)=C1,Z5370401984,M,0.7184880565106869,,0.0424032424665228
CC1=C(C(=O)O)SC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=N1,0.4644595910418695,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162-001-01-8,CC1=C(C(=O)O)SC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=N1,0.4367160775370581,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)CS[C@H]12)c1csc(N)n1)C(=O)O,CEFIDEROCOL,CC1=C(C(=O)O)SC(NC(=O)C2=CC(O)=CC(Cl)=C2Cl)=N1,PV-008530740223,M,0.7159055745601655,,0.0204412067434341
NC1=NC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2S1,0.4694789081885856,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC1=NC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2S1,0.4672466734902764,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cc(N7CCN(CC(C)C)CC7)cc(O)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFALAZIL,NC1=NC2=C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)N=CN=C2S1,Z5373270232,M,0.7127842870354653,0.0280380805654319,
O=C(NC1=NC=C(Cl)C=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.5347222222222222,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,OXYCLOZANIDE,O=C(NC1=NC=C(Cl)C=C1O)C1=CC(O)=CC(Cl)=C1Cl,0.3803942461374534,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O[C@H]3C[C@](C)(N)[C@@H](O)[C@H](C)O3)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(NCc3ccc(-c4ccc(Cl)cc4)cc3)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,ORITAVANCIN,O=C(NC1=NC=C(Cl)C=C1O)C1=CC(O)=CC(Cl)=C1Cl,PV-002893841083,M,0.7123923009634018,0.0147609076248184,
O=C(NC1=NC2=NC=CN=C2S1)C1=CC(O)=CC(Cl)=C1Cl,0.4670292318150917,CCCCCCO[C@@H](C)c1cccc(c1OC)-c1csc(n1)NC(=O)c1cc(c(c(c1)Cl)/C=C(\C)C(=O)O)Cl,BRD-K93228461,O=C(NC1=NC2=NC=CN=C2S1)C1=CC(O)=CC(Cl)=C1Cl,0.4375639713408393,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,PENIMOCYCLINE,O=C(NC1=NC2=NC=CN=C2S1)C1=CC(O)=CC(Cl)=C1Cl,PV-004177986289,M,0.7123866659402848,0.0136822765963251,
CC(=O)C1=CC(F)=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C(F)=C1,0.3963414634146341,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(c(c1)F)N1CCN(CC1)C(=O)CO,BRD-K47554101,CC(=O)C1=CC(F)=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C(F)=C1,0.4496768236380424,CCN1CC(C(=O)O)C(=O)c2cc(F)c(N3CCNCC3)cc21,,CC(=O)C1=CC(F)=C(N2CCN(C3=CC(F)=C(O)C(F)=C3)CC2)C(F)=C1,PV-006919878699,M,0.7108752065896988,0.0220584292400867,
OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,0.382464096749811,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,0.382464096749811,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,FLEROXACIN,OC1=C(F)C=C(N2CCN(C3=C(Br)C=NC=C3F)CC2)C=C1F,PV-006914791531,M,0.710624229311943,0.0239188913407317,
O=C(O)C1=CC=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=NC2=C1,0.5075217735550277,COc1cc2nc(nc(c2cc1OC)NC1CCN(CC1)Cc1ccccc1)N1CCCN(CC1)Cc1ccccc1,BRD-K19575000,O=C(O)C1=CC=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=NC2=C1,0.4879807692307692,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)o1,NIFURQUINAZOL,O=C(O)C1=CC=C2C(N3CCN(C4=CC(F)=C(O)C(F)=C4)CC3)=NC=NC2=C1,PV-006955191883,M,0.7099197448790073,0.0326121390163499,
CC1=CC=C2N=CC=C(N(C)CC3=NN=C(C(=O)O)S3)C2=C1F,0.4687890137328339,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,ORBIFLOXACIN,CC1=CC=C2N=CC=C(N(C)CC3=NN=C(C(=O)O)S3)C2=C1F,0.4647095565271705,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,SPARFLOXACIN,CC1=CC=C2N=CC=C(N(C)CC3=NN=C(C(=O)O)S3)C2=C1F,PV-007132286517,M,0.7097239071130752,0.043688569310701,
O=C(O)C1=CN=C(NC(=O)C2=NC3=CC(C(F)(F)F)=CC=C3S2)S1,0.4550422255340288,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,O=C(O)C1=CN=C(NC(=O)C2=NC3=CC(C(F)(F)F)=CC=C3S2)S1,0.4525230602278893,CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,RIFAMEXIL,O=C(O)C1=CN=C(NC(=O)C2=NC3=CC(C(F)(F)F)=CC=C3S2)S1,PV-008302058318,M,0.7084276962280274,,0.029824314073941
O=C(O)C1=CC(NC(=O)C2=NC=C3C(F)=CC=CN23)=CC(Cl)=C1Cl,0.4815223386651958,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,RIFAXIMIN,O=C(O)C1=CC(NC(=O)C2=NC=C3C(F)=CC=CN23)=CC(Cl)=C1Cl,0.4815223386651958,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,RIFAXIMIN,O=C(O)C1=CC(NC(=O)C2=NC=C3C(F)=CC=CN23)=CC(Cl)=C1Cl,PV-007365215487,M,0.7063135892152786,0.0247950171768699,
CC1CN(CC2=C(C(=O)O)OC=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,0.3996802557953637,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,BRD-K02811477,CC1CN(CC2=C(C(=O)O)OC=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,0.3840579710144927,CC1=C\[C@@H](O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)O[C@H](C(C)C)[C@H](C)/C=C/C(=O)NC\C=C\1.CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O,MIKAMYCIN,CC1CN(CC2=C(C(=O)O)OC=C2)CCN1C1=CC=C(C(F)(F)F)C=C1,Z4169193258,S,0.7061896759271622,0.0487587889366533,
NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C(Br)=CS2)S1,0.3882820258192651,CC[C@@H](C)[C@H]1N[C@H]2C=Cc3c(cc(nc3[C@@H]2O)C(=O)O[C@@H](C)[C@H]2NC(=O)c3csc(n3)[C@@H](NC(=O)[C@H]3CSC(=N3)/C(=C/C)NC(=O)[C@@H](NC(=O)c3csc(n3)[C@]3(CCC(=N[C@@H]3c3csc2n3)c2nc(cs2)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC1=O)[C@@H](C)O)C(C)(O)[C@@H](C)O)[C@@H](C)O,BRD-A20697603,NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C(Br)=CS2)S1,0.3865030674846625,CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(C4=N[C@H](C(=O)N5CCC[C@H]5C(N)=O)CO4)cs3)nc2-c2csc(n2)-c2csc(n2)C(C(O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,,NC(=O)C1=NC=C(NC(=O)C2=C(Cl)C(Br)=CS2)S1,PV-007095112336,M,0.7044414907693863,0.0313218253176397,
CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,0.3791748526522593,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,CLINAFOXACIN HYDROCHLORIDE,CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,0.3792207792207792,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,BESIFLOXACIN,CC1=CC(C(=O)O)=NN=C1N1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,PV-006736327629,M,0.7031113189458847,,0.0399801375455157
CC1=CC=CC2=C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)C=CN=C12,0.4774193548387097,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,NORFLOXACIN,CC1=CC=CC2=C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)C=CN=C12,0.4790928419560595,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CC1=CC=CC2=C(N3CCN(C4=CC=C(F)C(C(=O)O)=C4)CC3)C=CN=C12,PV-007032713022,M,0.7014726784825325,0.0487576874677908,
O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,0.4337419731465265,COC1=C(N)C(=O)c2nc(ccc2C1=O)-c1nc(c(c(c1N)-c1ccc(c(c1O)OC)OC)C)C(=O)O,BRD-K70366318,O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,0.397757608115323,CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,DALBAVANCIN,O=C(O)C1=CC(C2=C(F)C3=C(OCO3)C(F)=C2)=CC(C(=O)O)=N1,PV-006919056601,M,0.7013680958747863,,0.0370787640420181
O=C([O-])C1=CN2C=CN=C(NC3CN(C4=CC=C(C(F)(F)F)C=C4)C3)C2=C1,0.4509554140127388,CO/N=C/1\CN(C[C@@H]1CN)c1nc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-A40787240,O=C([O-])C1=CN2C=CN=C(NC3CN(C4=CC=C(C(F)(F)F)C=C4)C3)C2=C1,0.4509554140127388,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,GEMIFLOXACIN,O=C([O-])C1=CN2C=CN=C(NC3CN(C4=CC=C(C(F)(F)F)C=C4)C3)C2=C1,PV-007110258361,M,0.6999643566459417,0.0375510805799561,
CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CCC1=NC=CC(C(=O)O)=C1F,0.4157088122605364,CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,ORBIFLOXACIN,CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CCC1=NC=CC(C(=O)O)=C1F,0.4120769741207697,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,GREPAFLOXACIN,CC1CN(C2=CC=C(Cl)C(F)=C2)CCN1CCC1=NC=CC(C(=O)O)=C1F,Z5372562748,M,0.6989218574762345,0.0241991155203222,
